id,prob_is_fake,y_pred,y_true
39722,0.26183966,0,1.0
39723,0.29663518,0,1.0
39730,0.26183966,0,1.0
39747,0.29663518,0,1.0
39762,0.29663518,0,1.0
39765,0.29663518,0,1.0
39779,0.3254535,0,1.0
39781,0.29663518,0,1.0
39789,0.29663518,0,1.0
39803,0.26183966,0,1.0
39808,0.29663518,0,1.0
39830,0.29663518,0,1.0
39836,0.29663518,0,1.0
39840,0.29663518,0,1.0
39841,0.29663518,0,1.0
39844,0.29663518,0,1.0
39862,0.29663518,0,1.0
39864,0.29663518,0,1.0
39898,0.29663518,0,1.0
39907,0.26183966,0,1.0
39911,0.26183966,0,1.0
39913,0.29663518,0,1.0
39934,0.29663518,0,1.0
39953,0.29663518,0,1.0
39965,0.29663518,0,1.0
39978,0.29663518,0,1.0
40003,0.29663518,0,1.0
40013,0.29663518,0,1.0
40016,0.26183966,0,1.0
40022,0.26183966,0,1.0
40030,0.29663518,0,1.0
40041,0.29663518,0,1.0
40064,0.29663518,0,1.0
40075,0.29663518,0,1.0
40095,0.29663518,0,1.0
40106,0.26183966,0,1.0
40110,0.29663518,0,1.0
40124,0.29663518,0,1.0
40139,0.29663518,0,1.0
40143,0.26183966,0,1.0
40156,0.29663518,0,1.0
40169,0.29663518,0,1.0
40172,0.29663518,0,1.0
40174,0.29663518,0,1.0
40179,0.29663518,0,1.0
40189,0.29663518,0,1.0
40204,0.29663518,0,1.0
40206,0.29663518,0,1.0
40228,0.29663518,0,1.0
40229,0.29663518,0,1.0
40236,0.4088753,0,1.0
40238,0.33835396,0,1.0
40279,0.4088753,0,1.0
40287,0.4088753,0,1.0
40296,0.4088753,0,1.0
40297,0.4088753,0,1.0
40306,0.4088753,0,1.0
40311,0.4088753,0,1.0
40322,0.4088753,0,1.0
40334,0.4088753,0,1.0
40342,0.4088753,0,1.0
40343,0.4088753,0,1.0
40384,0.4088753,0,1.0
40394,0.4088753,0,1.0
40404,0.4088753,0,1.0
40407,0.4088753,0,1.0
40415,0.4088753,0,1.0
40425,0.33835396,0,1.0
40426,0.4088753,0,1.0
40437,0.4088753,0,1.0
40468,0.4088753,0,1.0
40472,0.33835396,0,1.0
40475,0.4088753,0,1.0
40485,0.4088753,0,1.0
40504,0.4088753,0,1.0
40510,0.4088753,0,1.0
40519,0.33835396,0,1.0
40560,0.4088753,0,1.0
40568,0.4088753,0,1.0
40575,0.4088753,0,1.0
40577,0.4088753,0,1.0
40578,0.33835396,0,1.0
40579,0.4088753,0,1.0
40586,0.33835396,0,1.0
40603,0.4088753,0,1.0
40618,0.4088753,0,1.0
40621,0.4088753,0,1.0
40635,0.4088753,0,1.0
40637,0.4088753,0,1.0
40645,0.4088753,0,1.0
40659,0.33835396,0,1.0
40664,0.4088753,0,1.0
40686,0.4088753,0,1.0
40692,0.4088753,0,1.0
40696,0.4088753,0,1.0
40697,0.4088753,0,1.0
40700,0.4088753,0,1.0
40718,0.4088753,0,1.0
40720,0.4088753,0,1.0
40754,0.4088753,0,1.0
40763,0.33835396,0,1.0
40767,0.33835396,0,1.0
40769,0.4088753,0,1.0
40790,0.4088753,0,1.0
40809,0.4088753,0,1.0
40821,0.4088753,0,1.0
40834,0.4088753,0,1.0
40859,0.4088753,0,1.0
40869,0.4088753,0,1.0
40872,0.33835396,0,1.0
40878,0.33835396,0,1.0
40886,0.4088753,0,1.0
40897,0.4088753,0,1.0
40920,0.4088753,0,1.0
40931,0.4088753,0,1.0
40951,0.4088753,0,1.0
40962,0.33835396,0,1.0
40966,0.4088753,0,1.0
40980,0.4088753,0,1.0
40995,0.4088753,0,1.0
40999,0.33835396,0,1.0
41012,0.4088753,0,1.0
41025,0.4088753,0,1.0
41028,0.4088753,0,1.0
41030,0.4088753,0,1.0
41035,0.4088753,0,1.0
41045,0.4088753,0,1.0
41060,0.4088753,0,1.0
41062,0.4088753,0,1.0
41084,0.4088753,0,1.0
41085,0.4088753,0,1.0
1,0.718703,1,0.0
2,0.05958597,0,0.0
3,0.66815454,1,0.0
4,0.0074011884,0,0.0
5,0.8738493,1,0.0
6,0.61236334,1,0.0
7,0.4088753,0,0.0
8,0.70873374,1,0.0
9,0.76725125,1,0.0
10,0.5906361,1,0.0
11,0.66815454,1,0.0
12,0.7425673,1,0.0
13,0.6313916,1,0.0
14,0.5669554,1,0.0
15,0.0018136599,0,0.0
16,0.26183966,0,0.0
17,0.5669554,1,0.0
18,0.24510011,0,0.0
19,0.913784,1,0.0
20,0.70628923,1,0.0
21,0.9227333,1,0.0
22,0.16557053,0,0.0
23,0.6650979,1,0.0
24,0.79832286,1,0.0
25,0.61236334,1,0.0
26,0.6026185,1,0.0
27,0.62320286,1,0.0
28,0.0004151232,0,0.0
29,0.17017728,0,0.0
30,0.6498575,1,0.0
31,0.6650979,1,0.0
32,0.6498575,1,0.0
33,0.55311,1,0.0
34,0.79634994,1,0.0
35,0.7111765,1,0.0
36,0.3765029,0,0.0
37,0.7425673,1,0.0
38,0.7639287,1,0.0
39,0.5906361,1,0.0
40,0.70628923,1,0.0
41,0.9227333,1,0.0
42,0.6026185,1,0.0
43,0.4088753,0,0.0
44,0.76725125,1,0.0
45,0.66171265,1,0.0
46,0.842059,1,0.0
47,0.70873374,1,0.0
48,0.44309908,0,0.0
49,0.4088753,0,0.0
50,0.7745699,1,0.0
51,0.24217342,0,0.0
52,0.7050197,1,0.0
53,0.6261572,1,0.0
54,0.037656713,0,0.0
55,0.42735666,0,0.0
56,0.4088753,0,0.0
57,0.61236334,1,0.0
58,0.61236334,1,0.0
59,0.53795993,1,0.0
60,0.69487005,1,0.0
61,0.8738493,1,0.0
62,0.64043826,1,0.0
63,0.71076286,1,0.0
64,0.24217342,0,0.0
65,0.6026185,1,0.0
66,0.6862667,1,0.0
67,0.7050197,1,0.0
68,0.6880793,1,0.0
69,0.038033154,0,0.0
70,0.47062722,0,0.0
71,0.6911573,1,0.0
72,0.8027335,1,0.0
73,0.78152883,1,0.0
74,0.3765029,0,0.0
75,0.6313916,1,0.0
76,0.53843904,1,0.0
77,0.55311,1,0.0
78,0.26183966,0,0.0
79,0.66171265,1,0.0
80,0.45594087,0,0.0
81,0.5087066,1,0.0
82,0.75614375,1,0.0
83,0.70873374,1,0.0
84,0.913784,1,0.0
85,0.70873374,1,0.0
86,0.4088753,0,0.0
87,0.7815183,1,0.0
88,0.878293,1,0.0
89,0.70873374,1,0.0
90,0.42901844,0,0.0
91,0.3082323,0,0.0
92,0.79634994,1,0.0
93,0.71076286,1,0.0
94,0.718703,1,0.0
95,0.8843612,1,0.0
96,0.55311,1,0.0
97,0.789176,1,0.0
98,0.24217342,0,0.0
99,0.3538514,0,0.0
100,0.8738493,1,0.0
101,0.7714534,1,0.0
102,0.051169507,0,0.0
103,0.7050197,1,0.0
104,0.7050197,1,0.0
105,0.5906361,1,0.0
106,0.052116822,0,0.0
107,0.76725125,1,0.0
108,0.718703,1,0.0
109,0.66815454,1,0.0
110,0.75614375,1,0.0
111,0.5906361,1,0.0
112,0.5906361,1,0.0
113,0.55311,1,0.0
114,0.7111765,1,0.0
115,0.70873374,1,0.0
116,0.85732263,1,0.0
117,0.56043696,1,0.0
118,0.47062722,0,0.0
119,0.66171265,1,0.0
120,0.75614375,1,0.0
121,0.24217342,0,0.0
122,0.61236334,1,0.0
123,0.8027335,1,0.0
124,0.76725125,1,0.0
125,0.47062722,0,0.0
126,0.7639287,1,0.0
127,0.5087066,1,0.0
128,0.66171265,1,0.0
129,0.7741487,1,0.0
130,0.5579207,1,0.0
131,0.3765029,0,0.0
132,0.61236334,1,0.0
133,0.4088753,0,0.0
134,0.6261572,1,0.0
135,0.80890924,1,0.0
136,0.578017,1,0.0
137,0.78152883,1,0.0
138,0.46801838,0,0.0
139,0.27827227,0,0.0
140,0.4088753,0,0.0
141,0.48588565,0,0.0
142,0.70628923,1,0.0
143,0.3765029,0,0.0
144,0.6498575,1,0.0
145,0.4088753,0,0.0
146,0.70628923,1,0.0
147,0.5669554,1,0.0
148,0.29663518,0,0.0
149,0.02826756,0,0.0
150,0.7061861,1,0.0
151,0.70628923,1,0.0
152,0.54938096,1,0.0
153,0.8027335,1,0.0
154,0.71076286,1,0.0
155,0.6026185,1,0.0
156,0.75321496,1,0.0
157,0.4088753,0,0.0
158,0.71257573,1,0.0
159,0.66815454,1,0.0
160,0.8738493,1,0.0
161,0.6026185,1,0.0
162,0.5906361,1,0.0
163,0.043756705,0,0.0
164,0.5669554,1,0.0
165,0.7686426,1,0.0
166,0.6650979,1,0.0
167,0.69487005,1,0.0
168,0.8738493,1,0.0
169,0.84101677,1,0.0
170,0.05699076,0,0.0
171,0.7714534,1,0.0
172,0.26183966,0,0.0
173,0.5669554,1,0.0
174,0.61236334,1,0.0
175,0.7714534,1,0.0
176,0.76725125,1,0.0
177,0.6862667,1,0.0
178,0.4088753,0,0.0
179,0.66171265,1,0.0
180,0.5579207,1,0.0
181,0.3765029,0,0.0
182,0.61396605,1,0.0
183,0.24217342,0,0.0
184,0.7755236,1,0.0
185,0.3765029,0,0.0
186,0.70873374,1,0.0
187,0.71076286,1,0.0
188,0.718703,1,0.0
189,0.018373508,0,0.0
190,0.56043696,1,0.0
191,0.56043696,1,0.0
192,0.6650979,1,0.0
193,0.5087066,1,0.0
194,0.24217342,0,0.0
195,0.70628923,1,0.0
196,0.6026185,1,0.0
197,0.5906361,1,0.0
198,0.5669554,1,0.0
199,0.842059,1,0.0
200,0.015111783,0,0.0
201,0.76725125,1,0.0
202,0.84101677,1,0.0
203,0.84101677,1,0.0
204,0.05825513,0,0.0
205,0.65977585,1,0.0
206,0.913784,1,0.0
207,0.70873374,1,0.0
208,0.70628923,1,0.0
209,0.015111783,0,0.0
210,0.71076286,1,0.0
211,0.00055175426,0,0.0
212,0.6650979,1,0.0
213,0.79634994,1,0.0
214,0.78152883,1,0.0
215,0.75614375,1,0.0
216,0.789176,1,0.0
217,0.789176,1,0.0
218,0.75321496,1,0.0
219,0.5906361,1,0.0
220,0.842059,1,0.0
221,0.84101677,1,0.0
222,0.5131338,1,0.0
223,0.85541844,1,0.0
224,0.76725125,1,0.0
225,0.3765029,0,0.0
226,0.75321496,1,0.0
227,0.6911573,1,0.0
228,0.3765029,0,0.0
229,0.75614375,1,0.0
230,0.718703,1,0.0
231,0.3538514,0,0.0
232,0.017614676,0,0.0
233,0.3765029,0,0.0
234,0.55311,1,0.0
235,0.8738493,1,0.0
236,0.70873374,1,0.0
237,0.71257573,1,0.0
238,0.6862667,1,0.0
239,0.6650979,1,0.0
240,0.7702428,1,0.0
241,0.24217342,0,0.0
242,0.7741487,1,0.0
243,0.76725125,1,0.0
244,0.15064633,0,0.0
245,0.8027335,1,0.0
246,0.8843612,1,0.0
247,0.7714534,1,0.0
248,0.913784,1,0.0
249,0.56043696,1,0.0
250,0.52043086,1,0.0
251,0.79832286,1,0.0
252,0.33835396,0,0.0
253,0.7741487,1,0.0
254,0.46801838,0,0.0
255,0.52043086,1,0.0
256,0.29663518,0,0.0
257,0.4088753,0,0.0
258,0.7741487,1,0.0
259,0.3765029,0,0.0
260,0.64043826,1,0.0
261,0.70873374,1,0.0
262,0.6261572,1,0.0
263,0.61385834,1,0.0
264,0.26183966,0,0.0
265,0.3765029,0,0.0
266,0.6026185,1,0.0
267,0.7336532,1,0.0
268,0.8843612,1,0.0
269,0.66815454,1,0.0
270,0.61236334,1,0.0
271,0.84101677,1,0.0
272,0.61236334,1,0.0
273,0.70873374,1,0.0
274,0.8027335,1,0.0
275,0.6650979,1,0.0
276,0.6862667,1,0.0
277,0.70873374,1,0.0
278,0.26183966,0,0.0
279,0.5906361,1,0.0
280,0.842059,1,0.0
281,0.7815183,1,0.0
282,0.70873374,1,0.0
283,0.70873374,1,0.0
284,0.24217342,0,0.0
285,0.0014989126,0,0.0
286,0.003751785,0,0.0
287,0.70628923,1,0.0
288,0.4088753,0,0.0
289,0.79634994,1,0.0
290,0.8738493,1,0.0
291,0.4088753,0,0.0
292,0.24217342,0,0.0
293,0.69277436,1,0.0
294,0.52043086,1,0.0
295,0.5579207,1,0.0
296,0.6026185,1,0.0
297,0.6650979,1,0.0
298,0.27827227,0,0.0
299,0.52043086,1,0.0
300,0.61236334,1,0.0
301,0.66815454,1,0.0
302,0.60409975,1,0.0
303,0.61236334,1,0.0
304,0.8738493,1,0.0
305,0.80890924,1,0.0
306,0.4088753,0,0.0
307,0.79832286,1,0.0
308,0.47062722,0,0.0
309,0.76725125,1,0.0
310,0.878293,1,0.0
311,0.9227333,1,0.0
312,0.8027335,1,0.0
313,0.69277436,1,0.0
314,0.913784,1,0.0
315,0.79634994,1,0.0
316,0.7061861,1,0.0
317,0.05093425,0,0.0
318,0.55311,1,0.0
319,0.4088753,0,0.0
320,0.7714534,1,0.0
321,0.5906361,1,0.0
322,0.70873374,1,0.0
323,0.29663518,0,0.0
324,0.913784,1,0.0
325,0.015111783,0,0.0
326,0.3765029,0,0.0
327,0.84101677,1,0.0
328,0.7714534,1,0.0
329,0.69487005,1,0.0
330,0.71765035,1,0.0
331,0.051169507,0,0.0
332,0.75614375,1,0.0
333,0.80890924,1,0.0
334,0.6261572,1,0.0
335,0.842059,1,0.0
336,0.842059,1,0.0
337,0.4088753,0,0.0
338,0.7050197,1,0.0
339,0.6026185,1,0.0
340,0.9227333,1,0.0
341,0.46801838,0,0.0
342,0.913784,1,0.0
343,0.5906361,1,0.0
344,0.5906361,1,0.0
345,0.75614375,1,0.0
346,0.3254535,0,0.0
347,0.76725125,1,0.0
348,0.5906361,1,0.0
349,0.76725125,1,0.0
350,0.8843612,1,0.0
351,0.61236334,1,0.0
352,0.0066980007,0,0.0
353,0.6026185,1,0.0
354,0.46801838,0,0.0
355,0.42901844,0,0.0
356,0.913784,1,0.0
357,0.9227333,1,0.0
358,0.66815454,1,0.0
359,0.29663518,0,0.0
360,0.842059,1,0.0
361,0.913784,1,0.0
362,0.4888202,0,0.0
363,0.56043696,1,0.0
364,0.637809,1,0.0
365,0.46801838,0,0.0
366,0.73135203,1,0.0
367,0.3765029,0,0.0
368,0.71257573,1,0.0
369,0.8843612,1,0.0
370,0.4088753,0,0.0
371,0.84101677,1,0.0
372,0.70873374,1,0.0
373,0.9227333,1,0.0
374,0.913784,1,0.0
375,0.7686426,1,0.0
376,0.46801838,0,0.0
377,0.70873374,1,0.0
378,0.913784,1,0.0
379,0.75321496,1,0.0
380,0.7714534,1,0.0
381,0.8027335,1,0.0
382,0.56043696,1,0.0
383,0.7741487,1,0.0
384,0.913784,1,0.0
385,0.9227333,1,0.0
386,0.5669554,1,0.0
387,0.66171265,1,0.0
388,0.7686426,1,0.0
389,0.75614375,1,0.0
390,0.78152883,1,0.0
391,0.913784,1,0.0
392,0.71257573,1,0.0
393,0.034296688,0,0.0
394,0.78152883,1,0.0
395,0.29663518,0,0.0
396,0.6650979,1,0.0
397,0.66171265,1,0.0
398,0.4088753,0,0.0
399,0.61236334,1,0.0
400,0.05958597,0,0.0
401,0.878293,1,0.0
402,0.56043696,1,0.0
403,0.4088753,0,0.0
404,0.70628923,1,0.0
405,0.0010659203,0,0.0
406,0.5579207,1,0.0
407,0.6862667,1,0.0
408,0.76725125,1,0.0
409,0.64551824,1,0.0
410,0.6862667,1,0.0
411,0.79832286,1,0.0
412,0.6650979,1,0.0
413,0.79832286,1,0.0
414,0.75614375,1,0.0
415,0.051169507,0,0.0
416,0.61236334,1,0.0
417,0.8843612,1,0.0
418,0.913784,1,0.0
419,0.47062722,0,0.0
420,0.637809,1,0.0
421,0.7815183,1,0.0
422,0.53795993,1,0.0
423,0.8843612,1,0.0
424,0.6498575,1,0.0
425,0.52043086,1,0.0
426,0.6026185,1,0.0
427,0.913784,1,0.0
428,0.76725125,1,0.0
429,0.7686426,1,0.0
430,0.8027335,1,0.0
431,0.913784,1,0.0
432,0.7111765,1,0.0
433,0.3082323,0,0.0
434,0.7050197,1,0.0
435,0.8738493,1,0.0
436,0.6261572,1,0.0
437,0.56043696,1,0.0
438,0.84101677,1,0.0
439,0.46801838,0,0.0
440,0.79832286,1,0.0
441,0.37411812,0,0.0
442,0.24217342,0,0.0
443,0.8027335,1,0.0
444,0.6077754,1,0.0
445,0.70873374,1,0.0
446,0.3765029,0,0.0
447,0.8738493,1,0.0
448,0.75614375,1,0.0
449,0.79634994,1,0.0
450,0.79634994,1,0.0
451,0.6650979,1,0.0
452,0.7741487,1,0.0
453,0.3765029,0,0.0
454,0.47832853,0,0.0
455,0.7741487,1,0.0
456,0.6026185,1,0.0
457,0.7714534,1,0.0
458,0.66171265,1,0.0
459,0.6650979,1,0.0
460,0.78152883,1,0.0
461,0.70628923,1,0.0
462,0.5669554,1,0.0
463,0.913784,1,0.0
464,0.70628923,1,0.0
465,0.5579207,1,0.0
466,0.0766611,0,0.0
467,0.84101677,1,0.0
468,0.9227333,1,0.0
469,0.6650979,1,0.0
470,0.70628923,1,0.0
471,0.61236334,1,0.0
472,0.24217342,0,0.0
473,0.3082323,0,0.0
474,0.913784,1,0.0
475,0.5067513,1,0.0
476,0.70873374,1,0.0
477,0.8843612,1,0.0
478,0.6650979,1,0.0
479,0.913784,1,0.0
480,0.5579207,1,0.0
481,0.7815183,1,0.0
482,0.3538514,0,0.0
483,0.5906361,1,0.0
484,0.7111765,1,0.0
485,0.5669554,1,0.0
486,0.5579207,1,0.0
487,0.6261572,1,0.0
488,0.6498575,1,0.0
489,0.0029406853,0,0.0
490,0.42735666,0,0.0
491,0.70628923,1,0.0
492,0.75321496,1,0.0
493,0.42735666,0,0.0
494,0.913784,1,0.0
495,0.0766611,0,0.0
496,0.61236334,1,0.0
497,0.7050197,1,0.0
498,0.75614375,1,0.0
499,0.8027335,1,0.0
500,0.878293,1,0.0
501,0.3765029,0,0.0
502,0.68375576,1,0.0
503,0.46801838,0,0.0
504,0.8738493,1,0.0
505,0.70628923,1,0.0
506,0.55311,1,0.0
507,0.6862667,1,0.0
508,0.46801838,0,0.0
509,0.7686426,1,0.0
510,0.56043696,1,0.0
511,0.55311,1,0.0
512,0.24217342,0,0.0
513,0.6650979,1,0.0
514,0.8027335,1,0.0
515,0.5067513,1,0.0
516,0.79634994,1,0.0
517,0.7702428,1,0.0
518,0.5906361,1,0.0
519,0.46801838,0,0.0
520,0.5724789,1,0.0
521,0.7741487,1,0.0
522,0.24217342,0,0.0
523,0.8104543,1,0.0
524,0.76725125,1,0.0
525,0.61236334,1,0.0
526,0.789176,1,0.0
527,0.3765029,0,0.0
528,0.71076286,1,0.0
529,0.5906361,1,0.0
530,0.008929836,0,0.0
531,0.7686426,1,0.0
532,0.69487005,1,0.0
533,0.75321496,1,0.0
534,0.75321496,1,0.0
535,0.7686426,1,0.0
536,0.70628923,1,0.0
537,0.041053373,0,0.0
538,0.61236334,1,0.0
539,0.47832853,0,0.0
540,0.78152883,1,0.0
541,0.718703,1,0.0
542,0.46801838,0,0.0
543,0.46801838,0,0.0
544,0.8738493,1,0.0
545,0.7639287,1,0.0
546,0.47062722,0,0.0
547,0.75614375,1,0.0
548,0.75614375,1,0.0
549,0.032608256,0,0.0
550,0.9227333,1,0.0
551,0.76725125,1,0.0
552,0.718703,1,0.0
553,0.61396605,1,0.0
554,0.78152883,1,0.0
555,0.28134108,0,0.0
556,0.7815183,1,0.0
557,0.8738493,1,0.0
558,0.1499751,0,0.0
559,0.6313916,1,0.0
560,0.5099546,1,0.0
561,0.6026185,1,0.0
562,0.61396605,1,0.0
563,0.0066980007,0,0.0
564,0.4446605,0,0.0
565,0.7860223,1,0.0
566,0.66171265,1,0.0
567,0.22292314,0,0.0
568,0.8738493,1,0.0
569,0.75614375,1,0.0
570,0.4088753,0,0.0
571,0.61396605,1,0.0
572,0.71257573,1,0.0
573,0.88587683,1,0.0
574,0.53843904,1,0.0
575,0.79832286,1,0.0
576,0.6026185,1,0.0
577,0.7686426,1,0.0
578,0.86683166,1,0.0
579,0.70873374,1,0.0
580,0.4924765,0,0.0
581,0.24217342,0,0.0
582,0.4088753,0,0.0
583,0.718703,1,0.0
584,0.7815183,1,0.0
585,0.6650979,1,0.0
586,0.913784,1,0.0
587,0.048814595,0,0.0
588,0.4924765,0,0.0
589,0.75614375,1,0.0
590,0.56043696,1,0.0
591,0.79634994,1,0.0
592,0.5906361,1,0.0
593,0.3765029,0,0.0
594,0.5724789,1,0.0
595,0.7425673,1,0.0
596,0.789176,1,0.0
597,0.61396605,1,0.0
598,0.7686426,1,0.0
599,0.47832853,0,0.0
600,0.61236334,1,0.0
601,0.66171265,1,0.0
602,0.4088753,0,0.0
603,0.5132703,1,0.0
604,0.9227333,1,0.0
605,0.5579207,1,0.0
606,0.9227333,1,0.0
607,0.913784,1,0.0
608,0.08171465,0,0.0
609,0.78152883,1,0.0
610,0.61236334,1,0.0
611,0.7714534,1,0.0
612,0.6261572,1,0.0
613,0.6996316,1,0.0
614,0.68375576,1,0.0
615,0.718703,1,0.0
616,0.6862667,1,0.0
617,0.85541844,1,0.0
618,0.46310112,0,0.0
619,0.79832286,1,0.0
620,0.44309908,0,0.0
621,0.6261572,1,0.0
622,0.79832286,1,0.0
623,0.7714534,1,0.0
624,0.70628923,1,0.0
625,0.7111765,1,0.0
626,0.75614375,1,0.0
627,0.8843612,1,0.0
628,0.75614375,1,0.0
629,0.84101677,1,0.0
630,0.5131338,1,0.0
631,0.718703,1,0.0
632,0.71765035,1,0.0
633,0.46801838,0,0.0
634,0.66815454,1,0.0
635,0.6650979,1,0.0
636,0.6862667,1,0.0
637,0.5579207,1,0.0
638,0.789176,1,0.0
639,0.79832286,1,0.0
640,0.75321496,1,0.0
641,0.024368258,0,0.0
642,0.55311,1,0.0
643,0.7050197,1,0.0
644,0.6261572,1,0.0
645,0.42735666,0,0.0
646,0.75614375,1,0.0
647,0.7815183,1,0.0
648,0.53795993,1,0.0
649,0.8843612,1,0.0
650,0.5669554,1,0.0
651,0.8738493,1,0.0
652,0.6880793,1,0.0
653,0.9227333,1,0.0
654,0.8738493,1,0.0
655,0.789176,1,0.0
656,0.034485806,0,0.0
657,0.71076286,1,0.0
658,0.7714534,1,0.0
659,0.34002894,0,0.0
660,0.7061861,1,0.0
661,0.5669554,1,0.0
662,0.75321496,1,0.0
663,0.66171265,1,0.0
664,0.6498575,1,0.0
665,0.6026185,1,0.0
666,0.7639287,1,0.0
667,0.75614375,1,0.0
668,0.7741487,1,0.0
669,0.16557053,0,0.0
670,0.8843612,1,0.0
671,0.7111765,1,0.0
672,0.017614676,0,0.0
673,0.5579207,1,0.0
674,0.24217342,0,0.0
675,0.6862667,1,0.0
676,0.69487005,1,0.0
677,0.79832286,1,0.0
678,0.75614375,1,0.0
679,0.00351615,0,0.0
680,0.3765029,0,0.0
681,0.5906361,1,0.0
682,0.6261572,1,0.0
683,0.61396605,1,0.0
684,0.5131338,1,0.0
685,0.66171265,1,0.0
686,0.53795993,1,0.0
687,0.75614375,1,0.0
688,0.8738493,1,0.0
689,0.75614375,1,0.0
690,0.0016997642,0,0.0
691,0.7815183,1,0.0
692,0.69277436,1,0.0
693,0.70873374,1,0.0
694,0.9227333,1,0.0
695,0.3765029,0,0.0
696,0.8843612,1,0.0
697,0.85541844,1,0.0
698,0.7815183,1,0.0
699,0.42735666,0,0.0
700,0.61236334,1,0.0
701,0.7815183,1,0.0
702,0.6650979,1,0.0
703,0.015111783,0,0.0
704,0.52043086,1,0.0
705,0.16557053,0,0.0
706,0.6026185,1,0.0
707,0.70628923,1,0.0
708,0.69277436,1,0.0
709,0.0026348874,0,0.0
710,0.6911573,1,0.0
711,0.5579207,1,0.0
712,0.52642775,1,0.0
713,0.76725125,1,0.0
714,0.55311,1,0.0
715,0.84101677,1,0.0
716,0.52043086,1,0.0
717,0.7702428,1,0.0
718,0.6650979,1,0.0
719,0.42901844,0,0.0
720,0.6650979,1,0.0
721,0.4088753,0,0.0
722,0.76725125,1,0.0
723,0.76725125,1,0.0
724,0.75321496,1,0.0
725,0.4088753,0,0.0
726,0.8455467,1,0.0
727,0.60409975,1,0.0
728,0.913784,1,0.0
729,0.7755236,1,0.0
730,0.6862667,1,0.0
731,0.3082323,0,0.0
732,0.00350241,0,0.0
733,0.24217342,0,0.0
734,0.6498575,1,0.0
735,0.051169507,0,0.0
736,0.3765029,0,0.0
737,0.84101677,1,0.0
738,0.27827227,0,0.0
739,0.66171265,1,0.0
740,0.003751785,0,0.0
741,0.5847328,1,0.0
742,0.70628923,1,0.0
743,0.61236334,1,0.0
744,0.52043086,1,0.0
745,0.5906361,1,0.0
746,0.6026185,1,0.0
747,0.6026185,1,0.0
748,0.9012995,1,0.0
749,0.6650979,1,0.0
750,0.00055175426,0,0.0
751,0.7050197,1,0.0
752,0.7327757,1,0.0
753,0.0015781057,0,0.0
754,0.6261572,1,0.0
755,0.75321496,1,0.0
756,0.7810313,1,0.0
757,0.5579207,1,0.0
758,0.29663518,0,0.0
759,0.8738493,1,0.0
760,0.4088753,0,0.0
761,0.75614375,1,0.0
762,0.5131338,1,0.0
763,0.00351615,0,0.0
764,0.6261572,1,0.0
765,0.4088753,0,0.0
766,0.8027335,1,0.0
767,0.6261572,1,0.0
768,0.71257573,1,0.0
769,0.00019853353,0,0.0
770,0.718703,1,0.0
771,0.69487005,1,0.0
772,0.4088753,0,0.0
773,0.69277436,1,0.0
774,0.7741487,1,0.0
775,0.56043696,1,0.0
776,0.7815183,1,0.0
777,0.718703,1,0.0
778,1.8400588e-05,0,0.0
779,0.5099546,1,0.0
780,0.85044444,1,0.0
781,0.70628923,1,0.0
782,0.5087066,1,0.0
783,0.6313916,1,0.0
784,0.27827227,0,0.0
785,0.61236334,1,0.0
786,0.80890924,1,0.0
787,0.7714534,1,0.0
788,0.42735666,0,0.0
789,0.52043086,1,0.0
790,0.6026185,1,0.0
791,0.51271826,1,0.0
792,0.64869153,1,0.0
793,0.5067513,1,0.0
794,0.76725125,1,0.0
795,0.66485673,1,0.0
796,0.69487005,1,0.0
797,0.47832853,0,0.0
798,0.7815183,1,0.0
799,0.6498575,1,0.0
800,0.9227333,1,0.0
801,0.70873374,1,0.0
802,0.47832853,0,0.0
803,0.7815183,1,0.0
804,0.6650979,1,0.0
805,0.76725125,1,0.0
806,0.6498575,1,0.0
807,0.70628923,1,0.0
808,0.7050197,1,0.0
809,0.61236334,1,0.0
810,0.7741487,1,0.0
811,0.637809,1,0.0
812,0.7639287,1,0.0
813,0.71257573,1,0.0
814,0.71257573,1,0.0
815,0.46801838,0,0.0
816,0.3082323,0,0.0
817,0.001376905,0,0.0
818,0.27827227,0,0.0
819,0.76725125,1,0.0
820,0.66815454,1,0.0
821,0.61236334,1,0.0
822,0.46801838,0,0.0
823,0.84101677,1,0.0
824,0.70628923,1,0.0
825,0.70628923,1,0.0
826,0.78152883,1,0.0
827,0.33835396,0,0.0
828,0.7447601,1,0.0
829,0.76725125,1,0.0
830,0.42901844,0,0.0
831,0.8738493,1,0.0
832,0.011209323,0,0.0
833,0.0029406853,0,0.0
834,0.71257573,1,0.0
835,0.71076286,1,0.0
836,0.66815454,1,0.0
837,0.4088753,0,0.0
838,0.79832286,1,0.0
839,0.4088753,0,0.0
840,0.012287179,0,0.0
841,0.913784,1,0.0
842,0.75321496,1,0.0
843,0.33835396,0,0.0
844,0.66171265,1,0.0
845,0.75614375,1,0.0
846,0.66171265,1,0.0
847,0.0766611,0,0.0
848,0.0017340981,0,0.0
849,0.3765029,0,0.0
850,0.61236334,1,0.0
851,0.6261572,1,0.0
852,0.75321496,1,0.0
853,0.5579207,1,0.0
854,0.5087066,1,0.0
855,0.5906361,1,0.0
856,0.842059,1,0.0
857,0.28134108,0,0.0
858,0.47832853,0,0.0
859,0.70873374,1,0.0
860,0.913784,1,0.0
861,0.5099546,1,0.0
