id,prob_is_fake,y_pred,y_true
9602,0.8121367,1,1.0
9617,0.8772118,1,1.0
9622,0.8121367,1,1.0
9633,0.8121367,1,1.0
9678,0.8121367,1,1.0
9686,0.8121367,1,1.0
9695,0.8121367,1,1.0
9706,0.8121367,1,1.0
9711,0.8121367,1,1.0
9713,0.8121367,1,1.0
9718,0.8121367,1,1.0
9724,0.8121367,1,1.0
9732,0.8121367,1,1.0
9737,0.8121367,1,1.0
9757,0.8121367,1,1.0
9772,0.8121367,1,1.0
9780,0.8121367,1,1.0
9781,0.8121367,1,1.0
9786,0.8121367,1,1.0
9795,0.8121367,1,1.0
9803,0.8121367,1,1.0
9807,0.8121367,1,1.0
9834,0.8121367,1,1.0
9845,0.8121367,1,1.0
9847,0.8121367,1,1.0
9852,0.8121367,1,1.0
9861,0.8121367,1,1.0
9862,0.8121367,1,1.0
9864,0.8772118,1,1.0
9894,0.8121367,1,1.0
9899,0.8121367,1,1.0
9901,0.8121367,1,1.0
9905,0.8121367,1,1.0
9908,0.8121367,1,1.0
9910,0.8121367,1,1.0
9912,0.8121367,1,1.0
9916,0.8121367,1,1.0
9921,0.8121367,1,1.0
9940,0.8121367,1,1.0
9949,0.8121367,1,1.0
9950,0.8121367,1,1.0
9956,0.8121367,1,1.0
9964,0.8121367,1,1.0
9985,0.8121367,1,1.0
9986,0.8121367,1,1.0
9996,0.8121367,1,1.0
10031,0.8121367,1,1.0
10041,0.8121367,1,1.0
10049,0.8121367,1,1.0
10074,0.8121367,1,1.0
10077,0.8121367,1,1.0
10083,0.8121367,1,1.0
10110,0.8121367,1,1.0
10125,0.8121367,1,1.0
10132,0.8121367,1,1.0
10137,0.8772118,1,1.0
10140,0.8121367,1,1.0
10143,0.8121367,1,1.0
10148,0.8121367,1,1.0
10155,0.8121367,1,1.0
10166,0.8121367,1,1.0
10169,0.8121367,1,1.0
10172,0.8121367,1,1.0
10177,0.8121367,1,1.0
10181,0.8121367,1,1.0
10198,0.8121367,1,1.0
10230,0.8121367,1,1.0
10233,0.8121367,1,1.0
10235,0.8121367,1,1.0
10250,0.8121367,1,1.0
10262,0.8121367,1,1.0
10299,0.7748092,1,1.0
10314,0.7748092,1,1.0
10335,0.7748092,1,1.0
10339,0.7748092,1,1.0
10358,0.7748092,1,1.0
10370,0.7748092,1,1.0
10394,0.7748092,1,1.0
10403,0.7748092,1,1.0
10431,0.7748092,1,1.0
10442,0.7748092,1,1.0
10451,0.7748092,1,1.0
10452,0.7748092,1,1.0
10456,0.7748092,1,1.0
10458,0.7748092,1,1.0
10473,0.7748092,1,1.0
10478,0.7748092,1,1.0
10489,0.7748092,1,1.0
10534,0.7748092,1,1.0
10542,0.7748092,1,1.0
10551,0.7748092,1,1.0
10562,0.7748092,1,1.0
10567,0.7748092,1,1.0
10569,0.7748092,1,1.0
10574,0.7748092,1,1.0
10580,0.7748092,1,1.0
10588,0.7748092,1,1.0
10593,0.7748092,1,1.0
10613,0.7748092,1,1.0
10628,0.7748092,1,1.0
10636,0.7748092,1,1.0
10637,0.7748092,1,1.0
10642,0.7748092,1,1.0
10651,0.7748092,1,1.0
10659,0.7748092,1,1.0
10663,0.7748092,1,1.0
10690,0.7748092,1,1.0
10701,0.7748092,1,1.0
10703,0.7748092,1,1.0
10708,0.7748092,1,1.0
10717,0.7748092,1,1.0
10718,0.7748092,1,1.0
10720,0.7748092,1,1.0
10750,0.7748092,1,1.0
10755,0.7748092,1,1.0
10757,0.7748092,1,1.0
10761,0.7748092,1,1.0
10764,0.7748092,1,1.0
10766,0.7748092,1,1.0
10768,0.7748092,1,1.0
10772,0.7748092,1,1.0
10777,0.7748092,1,1.0
10796,0.7748092,1,1.0
10805,0.7748092,1,1.0
10806,0.7748092,1,1.0
10812,0.7748092,1,1.0
10820,0.7748092,1,1.0
10841,0.7748092,1,1.0
10842,0.7748092,1,1.0
10852,0.7748092,1,1.0
10887,0.7748092,1,1.0
10897,0.7748092,1,1.0
10905,0.7748092,1,1.0
10930,0.7748092,1,1.0
10933,0.7748092,1,1.0
10939,0.7748092,1,1.0
10966,0.7748092,1,1.0
10981,0.7748092,1,1.0
10988,0.7748092,1,1.0
10993,0.7748092,1,1.0
10996,0.7748092,1,1.0
10999,0.7748092,1,1.0
11004,0.7748092,1,1.0
11011,0.7748092,1,1.0
11022,0.7748092,1,1.0
11025,0.7748092,1,1.0
11028,0.7748092,1,1.0
11033,0.7748092,1,1.0
11037,0.7748092,1,1.0
11054,0.7748092,1,1.0
11086,0.7748092,1,1.0
11089,0.7748092,1,1.0
11091,0.7748092,1,1.0
11106,0.7748092,1,1.0
11118,0.7748092,1,1.0
11155,0.7249109,1,1.0
11170,0.83998847,1,1.0
11191,0.7249109,1,1.0
11195,0.83998847,1,1.0
11214,0.7249109,1,1.0
11226,0.7249109,1,1.0
11250,0.7249109,1,1.0
11259,0.83998847,1,1.0
11287,0.83998847,1,1.0
11298,0.83998847,1,1.0
11307,0.7249109,1,1.0
11308,0.83998847,1,1.0
11312,0.83998847,1,1.0
11314,0.7249109,1,1.0
11329,0.7249109,1,1.0
11334,0.83998847,1,1.0
11345,0.7249109,1,1.0
11390,0.83998847,1,1.0
11398,0.7249109,1,1.0
11407,0.7249109,1,1.0
11418,0.83998847,1,1.0
11423,0.7249109,1,1.0
11425,0.83998847,1,1.0
11430,0.83998847,1,1.0
11436,0.83998847,1,1.0
11444,0.7249109,1,1.0
11449,0.83998847,1,1.0
11469,0.7249109,1,1.0
11484,0.7249109,1,1.0
11492,0.83998847,1,1.0
11493,0.83998847,1,1.0
11498,0.7249109,1,1.0
11507,0.7249109,1,1.0
11515,0.83998847,1,1.0
11519,0.83998847,1,1.0
11546,0.83998847,1,1.0
11557,0.83998847,1,1.0
11559,0.83998847,1,1.0
11564,0.83998847,1,1.0
11573,0.7249109,1,1.0
11574,0.7249109,1,1.0
11576,0.83998847,1,1.0
11606,0.7249109,1,1.0
11611,0.83998847,1,1.0
11613,0.83998847,1,1.0
11617,0.7249109,1,1.0
11620,0.7249109,1,1.0
11622,0.83998847,1,1.0
11624,0.83998847,1,1.0
11628,0.7249109,1,1.0
11633,0.83998847,1,1.0
11652,0.7249109,1,1.0
11661,0.83998847,1,1.0
11662,0.83998847,1,1.0
11668,0.7249109,1,1.0
11676,0.7249109,1,1.0
11697,0.83998847,1,1.0
11698,0.7249109,1,1.0
11708,0.7249109,1,1.0
11743,0.83998847,1,1.0
11753,0.7249109,1,1.0
11761,0.83998847,1,1.0
11786,0.7249109,1,1.0
11789,0.7249109,1,1.0
11795,0.7249109,1,1.0
11822,0.7249109,1,1.0
11837,0.83998847,1,1.0
11844,0.83998847,1,1.0
11849,0.83998847,1,1.0
11852,0.83998847,1,1.0
11855,0.83998847,1,1.0
11860,0.83998847,1,1.0
11867,0.7249109,1,1.0
11878,0.7249109,1,1.0
11881,0.7249109,1,1.0
11884,0.7249109,1,1.0
11889,0.83998847,1,1.0
11893,0.83998847,1,1.0
11910,0.83998847,1,1.0
11942,0.7249109,1,1.0
11945,0.83998847,1,1.0
11947,0.83998847,1,1.0
11962,0.83998847,1,1.0
11974,0.7249109,1,1.0
12011,0.6824895,1,1.0
12026,0.69811916,1,1.0
12047,0.6824895,1,1.0
12051,0.69811916,1,1.0
12070,0.6824895,1,1.0
12082,0.6824895,1,1.0
12106,0.6824895,1,1.0
12115,0.69811916,1,1.0
12143,0.69811916,1,1.0
12154,0.69811916,1,1.0
12163,0.6824895,1,1.0
12164,0.69811916,1,1.0
12168,0.69811916,1,1.0
12170,0.6824895,1,1.0
12185,0.6824895,1,1.0
12190,0.69811916,1,1.0
12201,0.6824895,1,1.0
12246,0.69811916,1,1.0
12254,0.6824895,1,1.0
12263,0.6824895,1,1.0
12274,0.69811916,1,1.0
12279,0.6824895,1,1.0
12281,0.69811916,1,1.0
12286,0.69811916,1,1.0
12292,0.69811916,1,1.0
12300,0.6824895,1,1.0
12305,0.69811916,1,1.0
12325,0.6824895,1,1.0
12340,0.6824895,1,1.0
12348,0.69811916,1,1.0
12349,0.69811916,1,1.0
12354,0.6824895,1,1.0
12363,0.6824895,1,1.0
12371,0.69811916,1,1.0
12375,0.69811916,1,1.0
12402,0.69811916,1,1.0
12413,0.69811916,1,1.0
12415,0.69811916,1,1.0
12420,0.69811916,1,1.0
12429,0.6824895,1,1.0
12430,0.6824895,1,1.0
12432,0.69811916,1,1.0
12462,0.6824895,1,1.0
12467,0.69811916,1,1.0
12469,0.69811916,1,1.0
12473,0.6824895,1,1.0
12476,0.6824895,1,1.0
12478,0.69811916,1,1.0
12480,0.69811916,1,1.0
12484,0.6824895,1,1.0
12489,0.69811916,1,1.0
12508,0.6824895,1,1.0
12517,0.69811916,1,1.0
12518,0.69811916,1,1.0
12524,0.6824895,1,1.0
12532,0.6824895,1,1.0
12553,0.69811916,1,1.0
12554,0.6824895,1,1.0
12564,0.6824895,1,1.0
12599,0.69811916,1,1.0
12609,0.6824895,1,1.0
12617,0.69811916,1,1.0
12642,0.6824895,1,1.0
12645,0.6824895,1,1.0
12651,0.6824895,1,1.0
12678,0.6824895,1,1.0
12693,0.69811916,1,1.0
12700,0.69811916,1,1.0
12705,0.69811916,1,1.0
12708,0.69811916,1,1.0
12711,0.69811916,1,1.0
12716,0.69811916,1,1.0
12723,0.6824895,1,1.0
12734,0.6824895,1,1.0
12737,0.6824895,1,1.0
12740,0.6824895,1,1.0
12745,0.69811916,1,1.0
12749,0.69811916,1,1.0
12766,0.69811916,1,1.0
12798,0.6824895,1,1.0
12801,0.69811916,1,1.0
12803,0.69811916,1,1.0
12818,0.69811916,1,1.0
12830,0.6824895,1,1.0
12867,0.72150934,1,1.0
12882,0.7485773,1,1.0
12903,0.72150934,1,1.0
12907,0.7485773,1,1.0
12926,0.72150934,1,1.0
12938,0.72150934,1,1.0
12962,0.72150934,1,1.0
12971,0.7485773,1,1.0
12999,0.7485773,1,1.0
13010,0.7485773,1,1.0
13019,0.72150934,1,1.0
13020,0.7485773,1,1.0
13024,0.7485773,1,1.0
13026,0.72150934,1,1.0
13041,0.72150934,1,1.0
13046,0.72150934,1,1.0
13057,0.72150934,1,1.0
13102,0.7485773,1,1.0
13110,0.72150934,1,1.0
13119,0.72150934,1,1.0
13130,0.7485773,1,1.0
13135,0.72150934,1,1.0
13137,0.7485773,1,1.0
13142,0.7485773,1,1.0
13148,0.7485773,1,1.0
13156,0.72150934,1,1.0
13161,0.7485773,1,1.0
13181,0.72150934,1,1.0
13196,0.72150934,1,1.0
13204,0.7485773,1,1.0
13205,0.7485773,1,1.0
13210,0.72150934,1,1.0
13219,0.72150934,1,1.0
13227,0.7485773,1,1.0
13231,0.7485773,1,1.0
13258,0.7485773,1,1.0
13269,0.7485773,1,1.0
13271,0.7485773,1,1.0
13276,0.7485773,1,1.0
13285,0.72150934,1,1.0
13286,0.72150934,1,1.0
13288,0.7485773,1,1.0
13318,0.72150934,1,1.0
13323,0.7485773,1,1.0
13325,0.72150934,1,1.0
13329,0.72150934,1,1.0
13332,0.72150934,1,1.0
13334,0.7485773,1,1.0
13336,0.7485773,1,1.0
13340,0.72150934,1,1.0
13345,0.7485773,1,1.0
13364,0.72150934,1,1.0
13373,0.7485773,1,1.0
13374,0.7485773,1,1.0
13380,0.72150934,1,1.0
13388,0.72150934,1,1.0
13409,0.7485773,1,1.0
13410,0.72150934,1,1.0
13420,0.72150934,1,1.0
13455,0.7485773,1,1.0
13465,0.72150934,1,1.0
13473,0.7485773,1,1.0
13498,0.72150934,1,1.0
13501,0.72150934,1,1.0
13507,0.72150934,1,1.0
13534,0.72150934,1,1.0
13549,0.7485773,1,1.0
13556,0.7485773,1,1.0
13561,0.7485773,1,1.0
13564,0.7485773,1,1.0
13567,0.72150934,1,1.0
13572,0.72150934,1,1.0
13579,0.72150934,1,1.0
13590,0.72150934,1,1.0
13593,0.72150934,1,1.0
13596,0.72150934,1,1.0
13601,0.7485773,1,1.0
13605,0.7485773,1,1.0
13622,0.7485773,1,1.0
13654,0.72150934,1,1.0
13657,0.7485773,1,1.0
13659,0.7485773,1,1.0
13674,0.72150934,1,1.0
13686,0.72150934,1,1.0
13723,0.7311736,1,1.0
13738,0.71726096,1,1.0
13759,0.7311736,1,1.0
13763,0.71726096,1,1.0
13782,0.7311736,1,1.0
13794,0.7311736,1,1.0
13818,0.7311736,1,1.0
13827,0.71726096,1,1.0
13855,0.71726096,1,1.0
13866,0.71726096,1,1.0
13875,0.7311736,1,1.0
13876,0.71726096,1,1.0
13880,0.71726096,1,1.0
13882,0.7311736,1,1.0
13897,0.7311736,1,1.0
13902,0.7311736,1,1.0
13913,0.7311736,1,1.0
13958,0.71726096,1,1.0
13966,0.7311736,1,1.0
13975,0.7311736,1,1.0
13986,0.71726096,1,1.0
13991,0.7311736,1,1.0
13993,0.71726096,1,1.0
13998,0.71726096,1,1.0
14004,0.71726096,1,1.0
14012,0.7311736,1,1.0
14017,0.71726096,1,1.0
14037,0.7311736,1,1.0
14052,0.7311736,1,1.0
14060,0.71726096,1,1.0
14061,0.71726096,1,1.0
14066,0.7311736,1,1.0
14075,0.7311736,1,1.0
14083,0.71726096,1,1.0
14087,0.71726096,1,1.0
14114,0.71726096,1,1.0
14125,0.71726096,1,1.0
14127,0.71726096,1,1.0
14132,0.71726096,1,1.0
14141,0.7311736,1,1.0
14142,0.7311736,1,1.0
14144,0.71726096,1,1.0
14174,0.7311736,1,1.0
14179,0.71726096,1,1.0
14181,0.7311736,1,1.0
14185,0.7311736,1,1.0
14188,0.7311736,1,1.0
14190,0.71726096,1,1.0
14192,0.71726096,1,1.0
14196,0.7311736,1,1.0
14201,0.71726096,1,1.0
14220,0.7311736,1,1.0
14229,0.71726096,1,1.0
14230,0.71726096,1,1.0
14236,0.7311736,1,1.0
14244,0.7311736,1,1.0
14265,0.71726096,1,1.0
14266,0.7311736,1,1.0
14276,0.7311736,1,1.0
14311,0.71726096,1,1.0
14321,0.7311736,1,1.0
14329,0.71726096,1,1.0
14354,0.7311736,1,1.0
14357,0.7311736,1,1.0
14363,0.7311736,1,1.0
14390,0.7311736,1,1.0
14405,0.71726096,1,1.0
14412,0.71726096,1,1.0
14417,0.71726096,1,1.0
14420,0.71726096,1,1.0
14423,0.7311736,1,1.0
14428,0.7311736,1,1.0
14435,0.7311736,1,1.0
14446,0.7311736,1,1.0
14449,0.7311736,1,1.0
14452,0.7311736,1,1.0
14457,0.71726096,1,1.0
14461,0.71726096,1,1.0
14478,0.71726096,1,1.0
14510,0.7311736,1,1.0
14513,0.71726096,1,1.0
14515,0.71726096,1,1.0
14530,0.7311736,1,1.0
14542,0.7311736,1,1.0
14579,0.5825293,1,1.0
14594,0.66178393,1,1.0
14615,0.5825293,1,1.0
14619,0.66178393,1,1.0
14638,0.5825293,1,1.0
14650,0.5825293,1,1.0
14674,0.5825293,1,1.0
14683,0.66178393,1,1.0
14711,0.66178393,1,1.0
14722,0.66178393,1,1.0
14731,0.5825293,1,1.0
14732,0.66178393,1,1.0
14736,0.66178393,1,1.0
14738,0.5825293,1,1.0
14753,0.5825293,1,1.0
14758,0.5825293,1,1.0
14769,0.5825293,1,1.0
14814,0.66178393,1,1.0
14822,0.5825293,1,1.0
14831,0.5825293,1,1.0
14842,0.66178393,1,1.0
14847,0.5825293,1,1.0
14849,0.66178393,1,1.0
14854,0.66178393,1,1.0
14860,0.66178393,1,1.0
14868,0.5825293,1,1.0
14873,0.66178393,1,1.0
14893,0.5825293,1,1.0
14908,0.5825293,1,1.0
14916,0.66178393,1,1.0
14917,0.66178393,1,1.0
14922,0.5825293,1,1.0
14931,0.5825293,1,1.0
14939,0.66178393,1,1.0
14943,0.66178393,1,1.0
14970,0.66178393,1,1.0
14981,0.66178393,1,1.0
14983,0.66178393,1,1.0
14988,0.66178393,1,1.0
14997,0.5825293,1,1.0
14998,0.5825293,1,1.0
15000,0.66178393,1,1.0
15030,0.5825293,1,1.0
15035,0.66178393,1,1.0
15037,0.5825293,1,1.0
15041,0.5825293,1,1.0
15044,0.5825293,1,1.0
15046,0.66178393,1,1.0
15048,0.66178393,1,1.0
15052,0.5825293,1,1.0
15057,0.66178393,1,1.0
15076,0.5825293,1,1.0
15085,0.66178393,1,1.0
15086,0.66178393,1,1.0
15092,0.5825293,1,1.0
15100,0.5825293,1,1.0
15121,0.66178393,1,1.0
15122,0.5825293,1,1.0
15132,0.5825293,1,1.0
15167,0.66178393,1,1.0
15177,0.5825293,1,1.0
15185,0.66178393,1,1.0
15210,0.5825293,1,1.0
15213,0.5825293,1,1.0
15219,0.5825293,1,1.0
15246,0.5825293,1,1.0
15261,0.66178393,1,1.0
15268,0.66178393,1,1.0
15273,0.66178393,1,1.0
15276,0.66178393,1,1.0
15279,0.5825293,1,1.0
15284,0.5825293,1,1.0
15291,0.5825293,1,1.0
15302,0.5825293,1,1.0
15305,0.5825293,1,1.0
15308,0.5825293,1,1.0
15313,0.66178393,1,1.0
15317,0.66178393,1,1.0
15334,0.66178393,1,1.0
15366,0.5825293,1,1.0
15369,0.66178393,1,1.0
15371,0.66178393,1,1.0
15386,0.5825293,1,1.0
15398,0.5825293,1,1.0
15435,0.4609794,0,1.0
15450,0.4609794,0,1.0
15471,0.4609794,0,1.0
15475,0.4609794,0,1.0
15494,0.4609794,0,1.0
15506,0.38241848,0,1.0
15530,0.38241848,0,1.0
15539,0.4609794,0,1.0
15567,0.4609794,0,1.0
15578,0.4609794,0,1.0
15587,0.38241848,0,1.0
15588,0.4609794,0,1.0
15592,0.4609794,0,1.0
15594,0.4609794,0,1.0
15609,0.2402269,0,1.0
15614,0.38241848,0,1.0
15625,0.4609794,0,1.0
15670,0.4609794,0,1.0
15678,0.4609794,0,1.0
15687,0.4609794,0,1.0
15698,0.4609794,0,1.0
15703,0.4609794,0,1.0
15705,0.4609794,0,1.0
15710,0.4609794,0,1.0
15716,0.4609794,0,1.0
15724,0.38241848,0,1.0
15729,0.4609794,0,1.0
15749,0.4609794,0,1.0
15764,0.4609794,0,1.0
15772,0.4609794,0,1.0
15773,0.4609794,0,1.0
15778,0.4609794,0,1.0
15787,0.38241848,0,1.0
15795,0.4609794,0,1.0
15799,0.4609794,0,1.0
15826,0.4609794,0,1.0
15837,0.4609794,0,1.0
15839,0.4609794,0,1.0
15844,0.4609794,0,1.0
15853,0.4609794,0,1.0
15854,0.4609794,0,1.0
15856,0.52535534,1,1.0
15886,0.4609794,0,1.0
15891,0.4609794,0,1.0
15893,0.38241848,0,1.0
15897,0.4609794,0,1.0
15900,0.4609794,0,1.0
15902,0.4609794,0,1.0
15904,0.4609794,0,1.0
15908,0.4609794,0,1.0
15913,0.4609794,0,1.0
15932,0.4609794,0,1.0
15941,0.4609794,0,1.0
15942,0.4609794,0,1.0
15948,0.38241848,0,1.0
15956,0.4609794,0,1.0
15977,0.4609794,0,1.0
15978,0.4609794,0,1.0
15988,0.4609794,0,1.0
16023,0.4609794,0,1.0
16033,0.38241848,0,1.0
16041,0.4609794,0,1.0
16066,0.4609794,0,1.0
16069,0.4609794,0,1.0
16075,0.4609794,0,1.0
16102,0.4609794,0,1.0
16117,0.4609794,0,1.0
16124,0.4609794,0,1.0
16129,0.52535534,1,1.0
16132,0.4609794,0,1.0
16135,0.38241848,0,1.0
16140,0.38241848,0,1.0
16147,0.4609794,0,1.0
16158,0.4609794,0,1.0
16161,0.4609794,0,1.0
16164,0.4609794,0,1.0
16169,0.4609794,0,1.0
16173,0.4609794,0,1.0
16190,0.4609794,0,1.0
16222,0.4609794,0,1.0
16225,0.4609794,0,1.0
16227,0.4609794,0,1.0
16242,0.38241848,0,1.0
16254,0.38241848,0,1.0
16291,0.6387522,1,1.0
16306,0.6387522,1,1.0
16327,0.6387522,1,1.0
16331,0.6387522,1,1.0
16350,0.6387522,1,1.0
16362,0.6102501,1,1.0
16386,0.6102501,1,1.0
16395,0.6387522,1,1.0
16423,0.6387522,1,1.0
16434,0.6387522,1,1.0
16443,0.6102501,1,1.0
16444,0.6387522,1,1.0
16448,0.6387522,1,1.0
16450,0.6387522,1,1.0
16465,0.6102501,1,1.0
16470,0.6102501,1,1.0
16481,0.6387522,1,1.0
16526,0.6387522,1,1.0
16534,0.6387522,1,1.0
16543,0.6387522,1,1.0
16554,0.6387522,1,1.0
16559,0.6387522,1,1.0
16561,0.6387522,1,1.0
16566,0.6387522,1,1.0
16572,0.6387522,1,1.0
16580,0.6102501,1,1.0
16585,0.6387522,1,1.0
16605,0.6387522,1,1.0
16620,0.6387522,1,1.0
16628,0.6387522,1,1.0
16629,0.6387522,1,1.0
16634,0.6387522,1,1.0
16643,0.6102501,1,1.0
16651,0.6387522,1,1.0
16655,0.6387522,1,1.0
16682,0.6387522,1,1.0
16693,0.6387522,1,1.0
16695,0.6387522,1,1.0
16700,0.6387522,1,1.0
16709,0.6387522,1,1.0
16710,0.6387522,1,1.0
16712,0.6387522,1,1.0
16742,0.6387522,1,1.0
16747,0.6387522,1,1.0
16749,0.6102501,1,1.0
16753,0.6387522,1,1.0
16756,0.6387522,1,1.0
16758,0.6387522,1,1.0
16760,0.6387522,1,1.0
16764,0.6387522,1,1.0
16769,0.6387522,1,1.0
16788,0.6387522,1,1.0
16797,0.6387522,1,1.0
16798,0.6387522,1,1.0
16804,0.6102501,1,1.0
16812,0.6387522,1,1.0
16833,0.6387522,1,1.0
16834,0.6387522,1,1.0
16844,0.6387522,1,1.0
16879,0.6387522,1,1.0
16889,0.6102501,1,1.0
16897,0.6387522,1,1.0
16922,0.6387522,1,1.0
16925,0.6387522,1,1.0
16931,0.6387522,1,1.0
16958,0.6387522,1,1.0
16973,0.6387522,1,1.0
16980,0.6387522,1,1.0
16985,0.6387522,1,1.0
16988,0.6387522,1,1.0
16991,0.6102501,1,1.0
16996,0.6102501,1,1.0
17003,0.6387522,1,1.0
17014,0.6387522,1,1.0
17017,0.6387522,1,1.0
17020,0.6387522,1,1.0
17025,0.6387522,1,1.0
17029,0.6387522,1,1.0
17046,0.6387522,1,1.0
17078,0.6387522,1,1.0
17081,0.6387522,1,1.0
17083,0.6387522,1,1.0
17098,0.6102501,1,1.0
17110,0.6102501,1,1.0
17147,0.8658654,1,1.0
17162,0.8658654,1,1.0
17183,0.8658654,1,1.0
17187,0.7596192,1,1.0
17206,0.8658654,1,1.0
17218,0.8658654,1,1.0
17242,0.8658654,1,1.0
17251,0.7596192,1,1.0
17279,0.8658654,1,1.0
17290,0.7596192,1,1.0
17299,0.8658654,1,1.0
17300,0.7596192,1,1.0
17304,0.7596192,1,1.0
17306,0.8658654,1,1.0
17321,0.8658654,1,1.0
17326,0.8658654,1,1.0
17337,0.8658654,1,1.0
17382,0.8658654,1,1.0
17390,0.8658654,1,1.0
17399,0.8658654,1,1.0
17410,0.8658654,1,1.0
17415,0.8658654,1,1.0
17417,0.7596192,1,1.0
17422,0.7596192,1,1.0
17428,0.7596192,1,1.0
17436,0.8658654,1,1.0
17441,0.7596192,1,1.0
17461,0.8658654,1,1.0
17476,0.8658654,1,1.0
17484,0.7596192,1,1.0
17485,0.7596192,1,1.0
17490,0.8658654,1,1.0
17499,0.8658654,1,1.0
17507,0.7596192,1,1.0
17511,0.7596192,1,1.0
17538,0.7596192,1,1.0
17549,0.7596192,1,1.0
17551,0.7596192,1,1.0
17556,0.7596192,1,1.0
17565,0.8658654,1,1.0
17566,0.8658654,1,1.0
17568,0.8658654,1,1.0
17598,0.8658654,1,1.0
17603,0.7596192,1,1.0
17605,0.8658654,1,1.0
17609,0.8658654,1,1.0
17612,0.8658654,1,1.0
17614,0.7596192,1,1.0
17616,0.7596192,1,1.0
17620,0.8658654,1,1.0
17625,0.7596192,1,1.0
17644,0.8658654,1,1.0
17653,0.7596192,1,1.0
17654,0.7596192,1,1.0
17660,0.8658654,1,1.0
17668,0.8658654,1,1.0
17689,0.7596192,1,1.0
17690,0.8658654,1,1.0
17700,0.8658654,1,1.0
17735,0.7596192,1,1.0
17745,0.8658654,1,1.0
17753,0.8658654,1,1.0
17778,0.8658654,1,1.0
17781,0.8658654,1,1.0
17787,0.8658654,1,1.0
17814,0.8658654,1,1.0
17829,0.7596192,1,1.0
17836,0.7596192,1,1.0
17841,0.8658654,1,1.0
17844,0.8658654,1,1.0
17847,0.8658654,1,1.0
17852,0.8658654,1,1.0
17859,0.8658654,1,1.0
17870,0.8658654,1,1.0
17873,0.8658654,1,1.0
17876,0.8658654,1,1.0
17881,0.7596192,1,1.0
17885,0.7596192,1,1.0
17902,0.7596192,1,1.0
17934,0.8658654,1,1.0
17937,0.7596192,1,1.0
17939,0.7596192,1,1.0
17954,0.8658654,1,1.0
17966,0.8658654,1,1.0
18003,0.7831892,1,1.0
18018,0.7831892,1,1.0
18039,0.7831892,1,1.0
18043,0.7045083,1,1.0
18062,0.7831892,1,1.0
18074,0.7831892,1,1.0
18098,0.7831892,1,1.0
18107,0.7045083,1,1.0
18135,0.7831892,1,1.0
18146,0.7045083,1,1.0
18155,0.7831892,1,1.0
18156,0.7045083,1,1.0
18160,0.7045083,1,1.0
18162,0.7831892,1,1.0
18177,0.7831892,1,1.0
18182,0.7831892,1,1.0
18193,0.7831892,1,1.0
18238,0.7831892,1,1.0
18246,0.7831892,1,1.0
18255,0.7831892,1,1.0
18266,0.7831892,1,1.0
18271,0.7831892,1,1.0
18273,0.7045083,1,1.0
18278,0.7045083,1,1.0
18284,0.7045083,1,1.0
18292,0.7831892,1,1.0
18297,0.7045083,1,1.0
18317,0.7831892,1,1.0
18332,0.7831892,1,1.0
18340,0.7045083,1,1.0
18341,0.7045083,1,1.0
18346,0.7831892,1,1.0
18355,0.7831892,1,1.0
18363,0.7045083,1,1.0
18367,0.7045083,1,1.0
18394,0.7045083,1,1.0
18405,0.7045083,1,1.0
18407,0.7045083,1,1.0
18412,0.7045083,1,1.0
18421,0.7831892,1,1.0
18422,0.7831892,1,1.0
18424,0.7831892,1,1.0
18454,0.7831892,1,1.0
18459,0.7045083,1,1.0
18461,0.7831892,1,1.0
18465,0.7831892,1,1.0
18468,0.7831892,1,1.0
18470,0.7045083,1,1.0
18472,0.7045083,1,1.0
18476,0.7831892,1,1.0
18481,0.7045083,1,1.0
18500,0.7831892,1,1.0
18509,0.7045083,1,1.0
18510,0.7045083,1,1.0
18516,0.7831892,1,1.0
18524,0.7831892,1,1.0
18545,0.7045083,1,1.0
18546,0.7831892,1,1.0
18556,0.7831892,1,1.0
18591,0.7045083,1,1.0
18601,0.7831892,1,1.0
18609,0.7831892,1,1.0
18634,0.7831892,1,1.0
18637,0.7831892,1,1.0
18643,0.7831892,1,1.0
18670,0.7831892,1,1.0
18685,0.7045083,1,1.0
18692,0.7045083,1,1.0
18697,0.7831892,1,1.0
18700,0.7831892,1,1.0
18703,0.7831892,1,1.0
18708,0.7831892,1,1.0
18715,0.7831892,1,1.0
18726,0.7831892,1,1.0
18729,0.7831892,1,1.0
18732,0.7831892,1,1.0
18737,0.7045083,1,1.0
18741,0.7045083,1,1.0
18758,0.7045083,1,1.0
18790,0.7831892,1,1.0
18793,0.7045083,1,1.0
18795,0.7045083,1,1.0
18810,0.7831892,1,1.0
18822,0.7831892,1,1.0
18859,0.794175,1,1.0
18874,0.794175,1,1.0
18895,0.794175,1,1.0
18899,0.7074344,1,1.0
18918,0.794175,1,1.0
18930,0.794175,1,1.0
18954,0.794175,1,1.0
18963,0.7074344,1,1.0
18991,0.794175,1,1.0
19002,0.7074344,1,1.0
19011,0.794175,1,1.0
19012,0.7074344,1,1.0
19016,0.7074344,1,1.0
19018,0.794175,1,1.0
19033,0.794175,1,1.0
19038,0.794175,1,1.0
19049,0.794175,1,1.0
19094,0.794175,1,1.0
19102,0.794175,1,1.0
19111,0.794175,1,1.0
19122,0.794175,1,1.0
19127,0.794175,1,1.0
