id,prob_is_fake,y_pred,y_true
9696,0.7604863,1,1.0
9700,0.7604863,1,1.0
9704,0.7604863,1,1.0
9723,0.7604863,1,1.0
9748,0.7604863,1,1.0
9765,0.7604863,1,1.0
9774,0.7604863,1,1.0
9777,0.7604863,1,1.0
9794,0.7604863,1,1.0
9822,0.7604863,1,1.0
9823,0.81196874,1,1.0
9833,0.7604863,1,1.0
9846,0.7604863,1,1.0
9868,0.7604863,1,1.0
9875,0.7604863,1,1.0
9879,0.7604863,1,1.0
9883,0.7604863,1,1.0
9896,0.7604863,1,1.0
9928,0.7604863,1,1.0
9941,0.7604863,1,1.0
9958,0.7604863,1,1.0
9980,0.7604863,1,1.0
9987,0.7604863,1,1.0
9992,0.7604863,1,1.0
10001,0.7604863,1,1.0
10009,0.7604863,1,1.0
10022,0.7604863,1,1.0
10029,0.7604863,1,1.0
10033,0.7604863,1,1.0
10044,0.7604863,1,1.0
10046,0.7604863,1,1.0
10052,0.7604863,1,1.0
10054,0.7604863,1,1.0
10057,0.7604863,1,1.0
10065,0.7604863,1,1.0
10069,0.7604863,1,1.0
10091,0.7604863,1,1.0
10095,0.7604863,1,1.0
10102,0.7604863,1,1.0
10107,0.7604863,1,1.0
10109,0.7604863,1,1.0
10113,0.7604863,1,1.0
10114,0.7604863,1,1.0
10141,0.7604863,1,1.0
10154,0.7604863,1,1.0
10168,0.7604863,1,1.0
10174,0.7604863,1,1.0
10175,0.7604863,1,1.0
10178,0.7604863,1,1.0
10200,0.7604863,1,1.0
10213,0.7604863,1,1.0
10224,0.7604863,1,1.0
10236,0.7604863,1,1.0
10238,0.7604863,1,1.0
10251,0.7604863,1,1.0
10257,0.81196874,1,1.0
10267,0.7604863,1,1.0
10279,0.7440461,1,1.0
10296,0.7440461,1,1.0
10306,0.7440461,1,1.0
10311,0.7440461,1,1.0
10313,0.7440461,1,1.0
10326,0.7440461,1,1.0
10340,0.7440461,1,1.0
10350,0.7440461,1,1.0
10353,0.7440461,1,1.0
10355,0.7440461,1,1.0
10369,0.7440461,1,1.0
10379,0.7440461,1,1.0
10421,0.7440461,1,1.0
10426,0.7440461,1,1.0
10432,0.7440461,1,1.0
10441,0.7440461,1,1.0
10443,0.7440461,1,1.0
10483,0.7440461,1,1.0
10495,0.7440461,1,1.0
10499,0.7440461,1,1.0
10518,0.7440461,1,1.0
10519,0.7440461,1,1.0
10527,0.7440461,1,1.0
10541,0.7440461,1,1.0
10548,0.7440461,1,1.0
10549,0.7440461,1,1.0
10552,0.7440461,1,1.0
10556,0.7440461,1,1.0
10560,0.7440461,1,1.0
10579,0.7440461,1,1.0
10604,0.7440461,1,1.0
10621,0.7440461,1,1.0
10630,0.7440461,1,1.0
10633,0.7440461,1,1.0
10650,0.7440461,1,1.0
10678,0.7440461,1,1.0
10679,0.7440461,1,1.0
10689,0.7440461,1,1.0
10702,0.7440461,1,1.0
10724,0.7440461,1,1.0
10731,0.7440461,1,1.0
10735,0.7440461,1,1.0
10739,0.7440461,1,1.0
10752,0.020055696,0,1.0
10784,0.7440461,1,1.0
10797,0.7440461,1,1.0
10814,0.7440461,1,1.0
10836,0.7440461,1,1.0
10843,0.7440461,1,1.0
10848,0.7440461,1,1.0
10857,0.7440461,1,1.0
10865,0.7440461,1,1.0
10878,0.7440461,1,1.0
10885,0.7440461,1,1.0
10889,0.7440461,1,1.0
10900,0.7440461,1,1.0
10902,0.7440461,1,1.0
10908,0.7440461,1,1.0
10910,0.7440461,1,1.0
10913,0.7440461,1,1.0
10921,0.7440461,1,1.0
10925,0.7440461,1,1.0
10947,0.7440461,1,1.0
10951,0.7440461,1,1.0
10958,0.7440461,1,1.0
10963,0.7440461,1,1.0
10965,0.7440461,1,1.0
10969,0.7440461,1,1.0
10970,0.7440461,1,1.0
10997,0.7440461,1,1.0
11010,0.7440461,1,1.0
11024,0.7440461,1,1.0
11030,0.7440461,1,1.0
11031,0.7440461,1,1.0
11034,0.7440461,1,1.0
11056,0.7440461,1,1.0
11069,0.7440461,1,1.0
11080,0.7440461,1,1.0
11092,0.7440461,1,1.0
11094,0.7440461,1,1.0
11107,0.7440461,1,1.0
11113,0.7440461,1,1.0
11123,0.7440461,1,1.0
11135,0.7648463,1,1.0
11152,0.709656,1,1.0
11162,0.709656,1,1.0
11167,0.709656,1,1.0
11169,0.709656,1,1.0
11182,0.7648463,1,1.0
11196,0.709656,1,1.0
11206,0.7648463,1,1.0
11209,0.709656,1,1.0
11211,0.7648463,1,1.0
11225,0.709656,1,1.0
11235,0.7648463,1,1.0
11277,0.709656,1,1.0
11282,0.7648463,1,1.0
11288,0.7648463,1,1.0
11297,0.7648463,1,1.0
11299,0.7648463,1,1.0
11339,0.709656,1,1.0
11351,0.7648463,1,1.0
11355,0.709656,1,1.0
11374,0.7648463,1,1.0
11375,0.7648463,1,1.0
11383,0.7648463,1,1.0
11397,0.709656,1,1.0
11404,0.7648463,1,1.0
11405,0.709656,1,1.0
11408,0.709656,1,1.0
11412,0.709656,1,1.0
11416,0.7648463,1,1.0
11435,0.709656,1,1.0
11460,0.709656,1,1.0
11477,0.7648463,1,1.0
11486,0.709656,1,1.0
11489,0.7648463,1,1.0
11506,0.709656,1,1.0
11534,0.7648463,1,1.0
11535,0.7648463,1,1.0
11545,0.709656,1,1.0
11558,0.709656,1,1.0
11580,0.709656,1,1.0
11587,0.709656,1,1.0
11591,0.709656,1,1.0
11595,0.709656,1,1.0
11608,0.7648463,1,1.0
11640,0.7648463,1,1.0
11653,0.7648463,1,1.0
11670,0.709656,1,1.0
11692,0.709656,1,1.0
11699,0.7648463,1,1.0
11704,0.7648463,1,1.0
11713,0.7648463,1,1.0
11721,0.709656,1,1.0
11734,0.709656,1,1.0
11741,0.7648463,1,1.0
11745,0.7648463,1,1.0
11756,0.7648463,1,1.0
11758,0.709656,1,1.0
11764,0.7648463,1,1.0
11766,0.709656,1,1.0
11769,0.7648463,1,1.0
11777,0.7648463,1,1.0
11781,0.7648463,1,1.0
11803,0.709656,1,1.0
11807,0.7648463,1,1.0
11814,0.7648463,1,1.0
11819,0.709656,1,1.0
11821,0.709656,1,1.0
11825,0.709656,1,1.0
11826,0.709656,1,1.0
11853,0.7648463,1,1.0
11866,0.7648463,1,1.0
11880,0.7648463,1,1.0
11886,0.7648463,1,1.0
11887,0.7648463,1,1.0
11890,0.7648463,1,1.0
11912,0.709656,1,1.0
11925,0.709656,1,1.0
11936,0.7648463,1,1.0
11948,0.709656,1,1.0
11950,0.7648463,1,1.0
11963,0.7648463,1,1.0
11969,0.709656,1,1.0
11979,0.709656,1,1.0
11991,0.6732032,1,1.0
12008,0.66754204,1,1.0
12018,0.66754204,1,1.0
12023,0.66754204,1,1.0
12025,0.66754204,1,1.0
12038,0.6732032,1,1.0
12052,0.66754204,1,1.0
12062,0.6732032,1,1.0
12065,0.66754204,1,1.0
12067,0.6732032,1,1.0
12081,0.66754204,1,1.0
12091,0.6732032,1,1.0
12133,0.66754204,1,1.0
12138,0.6732032,1,1.0
12144,0.6732032,1,1.0
12153,0.6732032,1,1.0
12155,0.6732032,1,1.0
12195,0.66754204,1,1.0
12207,0.6732032,1,1.0
12211,0.66754204,1,1.0
12230,0.6732032,1,1.0
12231,0.6732032,1,1.0
12239,0.6732032,1,1.0
12253,0.66754204,1,1.0
12260,0.6732032,1,1.0
12261,0.66754204,1,1.0
12264,0.66754204,1,1.0
12268,0.66754204,1,1.0
12272,0.6732032,1,1.0
12291,0.66754204,1,1.0
12316,0.66754204,1,1.0
12333,0.6732032,1,1.0
12342,0.66754204,1,1.0
12345,0.6732032,1,1.0
12362,0.66754204,1,1.0
12390,0.6732032,1,1.0
12391,0.6732032,1,1.0
12401,0.66754204,1,1.0
12414,0.66754204,1,1.0
12436,0.66754204,1,1.0
12443,0.66754204,1,1.0
12447,0.66754204,1,1.0
12451,0.66754204,1,1.0
12464,0.6732032,1,1.0
12496,0.6732032,1,1.0
12509,0.6732032,1,1.0
12526,0.66754204,1,1.0
12548,0.66754204,1,1.0
12555,0.6732032,1,1.0
12560,0.6732032,1,1.0
12569,0.6732032,1,1.0
12577,0.66754204,1,1.0
12590,0.66754204,1,1.0
12597,0.6732032,1,1.0
12601,0.6732032,1,1.0
12612,0.6732032,1,1.0
12614,0.66754204,1,1.0
12620,0.6732032,1,1.0
12622,0.66754204,1,1.0
12625,0.6732032,1,1.0
12633,0.6732032,1,1.0
12637,0.6732032,1,1.0
12659,0.66754204,1,1.0
12663,0.6732032,1,1.0
12670,0.6732032,1,1.0
12675,0.66754204,1,1.0
12677,0.66754204,1,1.0
12681,0.66754204,1,1.0
12682,0.66754204,1,1.0
12709,0.6732032,1,1.0
12722,0.6732032,1,1.0
12736,0.6732032,1,1.0
12742,0.6732032,1,1.0
12743,0.6732032,1,1.0
12746,0.6732032,1,1.0
12768,0.66754204,1,1.0
12781,0.66754204,1,1.0
12792,0.6732032,1,1.0
12804,0.66754204,1,1.0
12806,0.6732032,1,1.0
12819,0.6732032,1,1.0
12825,0.66754204,1,1.0
12835,0.66754204,1,1.0
12847,0.83419067,1,1.0
12864,0.84388375,1,1.0
12874,0.84388375,1,1.0
12879,0.84388375,1,1.0
12881,0.84388375,1,1.0
12894,0.83419067,1,1.0
12908,0.84388375,1,1.0
12918,0.83419067,1,1.0
12921,0.84388375,1,1.0
12923,0.83419067,1,1.0
12937,0.84388375,1,1.0
12947,0.83419067,1,1.0
12989,0.84388375,1,1.0
12994,0.83419067,1,1.0
13000,0.83419067,1,1.0
13009,0.83419067,1,1.0
13011,0.83419067,1,1.0
13051,0.84388375,1,1.0
13063,0.83419067,1,1.0
13067,0.84388375,1,1.0
13086,0.83419067,1,1.0
13087,0.83419067,1,1.0
13095,0.83419067,1,1.0
13109,0.84388375,1,1.0
13116,0.83419067,1,1.0
13117,0.84388375,1,1.0
13120,0.84388375,1,1.0
13124,0.84388375,1,1.0
13128,0.83419067,1,1.0
13147,0.84388375,1,1.0
13172,0.84388375,1,1.0
13189,0.83419067,1,1.0
13198,0.84388375,1,1.0
13201,0.83419067,1,1.0
13218,0.84388375,1,1.0
13246,0.83419067,1,1.0
13247,0.83419067,1,1.0
13257,0.84388375,1,1.0
13270,0.84388375,1,1.0
13292,0.84388375,1,1.0
13299,0.84388375,1,1.0
13303,0.84388375,1,1.0
13307,0.84388375,1,1.0
13320,0.83419067,1,1.0
13352,0.84388375,1,1.0
13365,0.83419067,1,1.0
13382,0.84388375,1,1.0
13404,0.84388375,1,1.0
13411,0.83419067,1,1.0
13416,0.83419067,1,1.0
13425,0.83419067,1,1.0
13433,0.84388375,1,1.0
13446,0.84388375,1,1.0
13453,0.83419067,1,1.0
13457,0.83419067,1,1.0
13468,0.83419067,1,1.0
13470,0.84388375,1,1.0
13476,0.83419067,1,1.0
13478,0.84388375,1,1.0
13481,0.83419067,1,1.0
13489,0.83419067,1,1.0
13493,0.84388375,1,1.0
13515,0.84388375,1,1.0
13519,0.83419067,1,1.0
13526,0.83419067,1,1.0
13531,0.84388375,1,1.0
13533,0.84388375,1,1.0
13537,0.84388375,1,1.0
13538,0.84388375,1,1.0
13565,0.83419067,1,1.0
13578,0.83419067,1,1.0
13592,0.83419067,1,1.0
13598,0.83419067,1,1.0
13599,0.83419067,1,1.0
13602,0.83419067,1,1.0
13624,0.84388375,1,1.0
13637,0.84388375,1,1.0
13648,0.83419067,1,1.0
13660,0.84388375,1,1.0
13662,0.84388375,1,1.0
13675,0.83419067,1,1.0
13681,0.84388375,1,1.0
13691,0.84388375,1,1.0
13703,0.71880025,1,1.0
13720,0.66545033,1,1.0
13730,0.66545033,1,1.0
13735,0.66545033,1,1.0
13737,0.66545033,1,1.0
13750,0.71880025,1,1.0
13764,0.66545033,1,1.0
13774,0.71880025,1,1.0
13777,0.66545033,1,1.0
13779,0.71880025,1,1.0
13793,0.66545033,1,1.0
13803,0.71880025,1,1.0
13845,0.66545033,1,1.0
13850,0.71880025,1,1.0
13856,0.71880025,1,1.0
13865,0.71880025,1,1.0
13867,0.71880025,1,1.0
13907,0.66545033,1,1.0
13919,0.71880025,1,1.0
13923,0.66545033,1,1.0
13942,0.71880025,1,1.0
13943,0.71880025,1,1.0
13951,0.71880025,1,1.0
13965,0.66545033,1,1.0
13972,0.71880025,1,1.0
13973,0.66545033,1,1.0
13976,0.66545033,1,1.0
13980,0.66545033,1,1.0
13984,0.71880025,1,1.0
14003,0.66545033,1,1.0
14028,0.66545033,1,1.0
14045,0.71880025,1,1.0
14054,0.66545033,1,1.0
14057,0.71880025,1,1.0
14074,0.66545033,1,1.0
14102,0.71880025,1,1.0
14103,0.71880025,1,1.0
14113,0.66545033,1,1.0
14126,0.66545033,1,1.0
14148,0.66545033,1,1.0
14155,0.66545033,1,1.0
14159,0.66545033,1,1.0
14163,0.66545033,1,1.0
14176,0.71880025,1,1.0
14208,0.66545033,1,1.0
14221,0.71880025,1,1.0
14238,0.66545033,1,1.0
14260,0.66545033,1,1.0
14267,0.71880025,1,1.0
14272,0.71880025,1,1.0
14281,0.71880025,1,1.0
14289,0.66545033,1,1.0
14302,0.66545033,1,1.0
14309,0.71880025,1,1.0
14313,0.71880025,1,1.0
14324,0.71880025,1,1.0
14326,0.66545033,1,1.0
14332,0.71880025,1,1.0
14334,0.66545033,1,1.0
14337,0.71880025,1,1.0
14345,0.71880025,1,1.0
14349,0.66545033,1,1.0
14371,0.66545033,1,1.0
14375,0.71880025,1,1.0
14382,0.71880025,1,1.0
14387,0.66545033,1,1.0
14389,0.66545033,1,1.0
14393,0.66545033,1,1.0
14394,0.66545033,1,1.0
14421,0.71880025,1,1.0
14434,0.71880025,1,1.0
14448,0.71880025,1,1.0
14454,0.71880025,1,1.0
14455,0.71880025,1,1.0
14458,0.71880025,1,1.0
14480,0.66545033,1,1.0
14493,0.66545033,1,1.0
14504,0.71880025,1,1.0
14516,0.66545033,1,1.0
14518,0.66545033,1,1.0
14531,0.71880025,1,1.0
14537,0.66545033,1,1.0
14547,0.66545033,1,1.0
14559,0.80022943,1,1.0
14576,0.7566285,1,1.0
14586,0.7566285,1,1.0
14591,0.7566285,1,1.0
14593,0.7566285,1,1.0
14606,0.80022943,1,1.0
14620,0.7566285,1,1.0
14630,0.80022943,1,1.0
14633,0.7566285,1,1.0
14635,0.80022943,1,1.0
14649,0.7566285,1,1.0
14659,0.80022943,1,1.0
14701,0.7566285,1,1.0
14706,0.80022943,1,1.0
14712,0.80022943,1,1.0
14721,0.80022943,1,1.0
14723,0.80022943,1,1.0
14763,0.7566285,1,1.0
14775,0.80022943,1,1.0
14779,0.7566285,1,1.0
14798,0.80022943,1,1.0
14799,0.80022943,1,1.0
14807,0.80022943,1,1.0
14821,0.7566285,1,1.0
14828,0.80022943,1,1.0
14829,0.7566285,1,1.0
14832,0.7566285,1,1.0
14836,0.7566285,1,1.0
14840,0.80022943,1,1.0
14859,0.7566285,1,1.0
14884,0.7566285,1,1.0
14901,0.80022943,1,1.0
14910,0.7566285,1,1.0
14913,0.80022943,1,1.0
14930,0.7566285,1,1.0
14958,0.80022943,1,1.0
14959,0.80022943,1,1.0
14969,0.7566285,1,1.0
14982,0.7566285,1,1.0
15004,0.7566285,1,1.0
15011,0.7566285,1,1.0
15015,0.7566285,1,1.0
15019,0.7566285,1,1.0
15032,0.80022943,1,1.0
15064,0.7566285,1,1.0
15077,0.80022943,1,1.0
15094,0.7566285,1,1.0
15116,0.7566285,1,1.0
15123,0.80022943,1,1.0
15128,0.80022943,1,1.0
15137,0.80022943,1,1.0
15145,0.7566285,1,1.0
15158,0.7566285,1,1.0
15165,0.80022943,1,1.0
15169,0.80022943,1,1.0
15180,0.80022943,1,1.0
15182,0.7566285,1,1.0
15188,0.80022943,1,1.0
15190,0.7566285,1,1.0
15193,0.80022943,1,1.0
15201,0.80022943,1,1.0
15205,0.7566285,1,1.0
15227,0.7566285,1,1.0
15231,0.80022943,1,1.0
15238,0.80022943,1,1.0
15243,0.7566285,1,1.0
15245,0.7566285,1,1.0
15249,0.7566285,1,1.0
15250,0.7566285,1,1.0
15277,0.80022943,1,1.0
15290,0.80022943,1,1.0
15304,0.80022943,1,1.0
15310,0.80022943,1,1.0
15311,0.80022943,1,1.0
15314,0.80022943,1,1.0
15336,0.7566285,1,1.0
15349,0.7566285,1,1.0
15360,0.80022943,1,1.0
15372,0.7566285,1,1.0
15374,0.7566285,1,1.0
15387,0.80022943,1,1.0
15393,0.7566285,1,1.0
15403,0.7566285,1,1.0
15415,0.52580345,1,1.0
15432,0.52580345,1,1.0
15442,0.52580345,1,1.0
15447,0.52580345,1,1.0
15449,0.52580345,1,1.0
15462,0.52580345,1,1.0
15476,0.52580345,1,1.0
15486,0.52580345,1,1.0
15489,0.52580345,1,1.0
15491,0.52580345,1,1.0
15505,0.52580345,1,1.0
15515,0.52580345,1,1.0
15557,0.52580345,1,1.0
15562,0.52580345,1,1.0
15568,0.5133083,1,1.0
15577,0.52580345,1,1.0
15579,0.52580345,1,1.0
15619,0.52580345,1,1.0
15631,0.52580345,1,1.0
15635,0.52580345,1,1.0
15654,0.52580345,1,1.0
15655,0.52580345,1,1.0
15663,0.52580345,1,1.0
15677,0.52580345,1,1.0
15684,0.52580345,1,1.0
15685,0.52580345,1,1.0
15688,0.62261856,1,1.0
15692,0.52580345,1,1.0
15696,0.52580345,1,1.0
15715,0.52580345,1,1.0
15740,0.52580345,1,1.0
15757,0.52580345,1,1.0
15766,0.62261856,1,1.0
15769,0.52580345,1,1.0
15786,0.52580345,1,1.0
15814,0.52580345,1,1.0
15815,0.5133083,1,1.0
15825,0.52580345,1,1.0
15838,0.52580345,1,1.0
15860,0.62261856,1,1.0
15867,0.52580345,1,1.0
15871,0.52580345,1,1.0
15875,0.62261856,1,1.0
15888,0.52580345,1,1.0
15920,0.62261856,1,1.0
15933,0.52580345,1,1.0
15950,0.52580345,1,1.0
15972,0.52580345,1,1.0
15979,0.52580345,1,1.0
15984,0.52580345,1,1.0
15993,0.52580345,1,1.0
16001,0.52580345,1,1.0
16014,0.52580345,1,1.0
16021,0.52580345,1,1.0
16025,0.52580345,1,1.0
16036,0.52580345,1,1.0
16038,0.52580345,1,1.0
16044,0.52580345,1,1.0
16046,0.52580345,1,1.0
16049,0.52580345,1,1.0
16057,0.52580345,1,1.0
16061,0.62261856,1,1.0
16083,0.52580345,1,1.0
16087,0.52580345,1,1.0
16094,0.52580345,1,1.0
16099,0.52580345,1,1.0
16101,0.52580345,1,1.0
16105,0.52580345,1,1.0
16106,0.52580345,1,1.0
16133,0.52580345,1,1.0
16146,0.52580345,1,1.0
16160,0.52580345,1,1.0
16166,0.52580345,1,1.0
16167,0.52580345,1,1.0
16170,0.52580345,1,1.0
16192,0.62261856,1,1.0
16205,0.52580345,1,1.0
16216,0.52580345,1,1.0
16228,0.52580345,1,1.0
16230,0.62261856,1,1.0
16243,0.52580345,1,1.0
16249,0.5133083,1,1.0
16259,0.52580345,1,1.0
16271,0.56878805,1,1.0
16288,0.56878805,1,1.0
16298,0.56878805,1,1.0
16303,0.56878805,1,1.0
16305,0.56878805,1,1.0
16318,0.56878805,1,1.0
16332,0.56878805,1,1.0
16342,0.56878805,1,1.0
16345,0.56878805,1,1.0
16347,0.56878805,1,1.0
16361,0.56878805,1,1.0
16371,0.56878805,1,1.0
16413,0.56878805,1,1.0
16418,0.56878805,1,1.0
16424,0.56878805,1,1.0
16433,0.56878805,1,1.0
16435,0.56878805,1,1.0
16475,0.56878805,1,1.0
16487,0.56878805,1,1.0
16491,0.56878805,1,1.0
16510,0.56878805,1,1.0
16511,0.56878805,1,1.0
16519,0.56878805,1,1.0
16533,0.56878805,1,1.0
16540,0.56878805,1,1.0
16541,0.56878805,1,1.0
16544,0.5377052,1,1.0
16548,0.56878805,1,1.0
16552,0.56878805,1,1.0
16571,0.56878805,1,1.0
16596,0.56878805,1,1.0
16613,0.56878805,1,1.0
16622,0.5377052,1,1.0
16625,0.56878805,1,1.0
16642,0.56878805,1,1.0
16670,0.56878805,1,1.0
16671,0.56878805,1,1.0
16681,0.56878805,1,1.0
16694,0.56878805,1,1.0
16716,0.5377052,1,1.0
16723,0.56878805,1,1.0
16727,0.56878805,1,1.0
16731,0.5377052,1,1.0
16744,0.56878805,1,1.0
16776,0.5377052,1,1.0
16789,0.56878805,1,1.0
16806,0.56878805,1,1.0
16828,0.56878805,1,1.0
16835,0.56878805,1,1.0
16840,0.56878805,1,1.0
16849,0.56878805,1,1.0
16857,0.56878805,1,1.0
16870,0.56878805,1,1.0
16877,0.56878805,1,1.0
16881,0.56878805,1,1.0
16892,0.56878805,1,1.0
16894,0.56878805,1,1.0
16900,0.56878805,1,1.0
16902,0.56878805,1,1.0
16905,0.56878805,1,1.0
16913,0.56878805,1,1.0
16917,0.5377052,1,1.0
16939,0.56878805,1,1.0
16943,0.56878805,1,1.0
16950,0.56878805,1,1.0
16955,0.56878805,1,1.0
16957,0.56878805,1,1.0
16961,0.56878805,1,1.0
16962,0.56878805,1,1.0
16989,0.56878805,1,1.0
17002,0.56878805,1,1.0
17016,0.56878805,1,1.0
17022,0.56878805,1,1.0
17023,0.56878805,1,1.0
17026,0.56878805,1,1.0
17048,0.5377052,1,1.0
17061,0.56878805,1,1.0
17072,0.56878805,1,1.0
17084,0.56878805,1,1.0
17086,0.5377052,1,1.0
17099,0.56878805,1,1.0
17105,0.56878805,1,1.0
17115,0.56878805,1,1.0
17127,0.7253334,1,1.0
17144,0.7253334,1,1.0
17154,0.7253334,1,1.0
17159,0.7253334,1,1.0
17161,0.7253334,1,1.0
17174,0.67941415,1,1.0
17188,0.7253334,1,1.0
17198,0.67941415,1,1.0
17201,0.7253334,1,1.0
17203,0.7253334,1,1.0
17217,0.7253334,1,1.0
17227,0.67941415,1,1.0
17269,0.7253334,1,1.0
17274,0.67941415,1,1.0
17280,0.7253334,1,1.0
17289,0.67941415,1,1.0
17291,0.7253334,1,1.0
17331,0.7253334,1,1.0
17343,0.67941415,1,1.0
17347,0.7253334,1,1.0
17366,0.7253334,1,1.0
17367,0.7253334,1,1.0
17375,0.67941415,1,1.0
17389,0.7253334,1,1.0
17396,0.7253334,1,1.0
17397,0.7253334,1,1.0
17400,0.7253334,1,1.0
17404,0.7253334,1,1.0
17408,0.67941415,1,1.0
17427,0.7253334,1,1.0
17452,0.7253334,1,1.0
17469,0.7253334,1,1.0
17478,0.7253334,1,1.0
17481,0.7253334,1,1.0
17498,0.7253334,1,1.0
17526,0.7253334,1,1.0
17527,0.7253334,1,1.0
17537,0.7253334,1,1.0
17550,0.7253334,1,1.0
17572,0.7253334,1,1.0
17579,0.7253334,1,1.0
17583,0.7253334,1,1.0
17587,0.7253334,1,1.0
17600,0.7253334,1,1.0
17632,0.7253334,1,1.0
17645,0.67941415,1,1.0
17662,0.7253334,1,1.0
17684,0.7253334,1,1.0
17691,0.67941415,1,1.0
17696,0.67941415,1,1.0
17705,0.67941415,1,1.0
17713,0.7253334,1,1.0
17726,0.7253334,1,1.0
17733,0.67941415,1,1.0
17737,0.67941415,1,1.0
17748,0.7253334,1,1.0
17750,0.7253334,1,1.0
17756,0.7253334,1,1.0
17758,0.7253334,1,1.0
17761,0.67941415,1,1.0
17769,0.67941415,1,1.0
17773,0.7253334,1,1.0
17795,0.7253334,1,1.0
17799,0.67941415,1,1.0
17806,0.7253334,1,1.0
17811,0.7253334,1,1.0
17813,0.7253334,1,1.0
17817,0.7253334,1,1.0
17818,0.7253334,1,1.0
17845,0.67941415,1,1.0
17858,0.67941415,1,1.0
17872,0.67941415,1,1.0
17878,0.67941415,1,1.0
17879,0.67941415,1,1.0
17882,0.7253334,1,1.0
17904,0.7253334,1,1.0
17917,0.7253334,1,1.0
17928,0.7253334,1,1.0
17940,0.7253334,1,1.0
17942,0.7253334,1,1.0
17955,0.67941415,1,1.0
17961,0.7253334,1,1.0
17971,0.7253334,1,1.0
17983,0.79582846,1,1.0
18000,0.79582846,1,1.0
18010,0.79582846,1,1.0
18015,0.79582846,1,1.0
18017,0.79582846,1,1.0
18030,0.7553925,1,1.0
18044,0.79582846,1,1.0
18054,0.7553925,1,1.0
18057,0.79582846,1,1.0
18059,0.79582846,1,1.0
18073,0.79582846,1,1.0
18083,0.7553925,1,1.0
18125,0.79582846,1,1.0
18130,0.7553925,1,1.0
18136,0.79582846,1,1.0
18145,0.7553925,1,1.0
18147,0.79582846,1,1.0
18187,0.79582846,1,1.0
18199,0.7553925,1,1.0
18203,0.79582846,1,1.0
18222,0.79582846,1,1.0
18223,0.79582846,1,1.0
18231,0.7553925,1,1.0
18245,0.79582846,1,1.0
18252,0.79582846,1,1.0
18253,0.79582846,1,1.0
18256,0.79582846,1,1.0
18260,0.79582846,1,1.0
18264,0.7553925,1,1.0
18283,0.79582846,1,1.0
18308,0.79582846,1,1.0
18325,0.79582846,1,1.0
18334,0.79582846,1,1.0
18337,0.79582846,1,1.0
18354,0.79582846,1,1.0
18382,0.79582846,1,1.0
18383,0.79582846,1,1.0
18393,0.79582846,1,1.0
18406,0.79582846,1,1.0
18428,0.79582846,1,1.0
18435,0.79582846,1,1.0
18439,0.79582846,1,1.0
18443,0.79582846,1,1.0
18456,0.79582846,1,1.0
18488,0.79582846,1,1.0
18501,0.7553925,1,1.0
18518,0.79582846,1,1.0
18540,0.79582846,1,1.0
18547,0.7553925,1,1.0
18552,0.7553925,1,1.0
18561,0.7553925,1,1.0
18569,0.79582846,1,1.0
18582,0.79582846,1,1.0
18589,0.7553925,1,1.0
18593,0.7553925,1,1.0
18604,0.79582846,1,1.0
18606,0.79582846,1,1.0
18612,0.79582846,1,1.0
18614,0.79582846,1,1.0
18617,0.7553925,1,1.0
18625,0.7553925,1,1.0
18629,0.79582846,1,1.0
18651,0.79582846,1,1.0
18655,0.7553925,1,1.0
18662,0.79582846,1,1.0
18667,0.79582846,1,1.0
18669,0.79582846,1,1.0
18673,0.79582846,1,1.0
18674,0.79582846,1,1.0
18701,0.7553925,1,1.0
18714,0.7553925,1,1.0
18728,0.7553925,1,1.0
18734,0.7553925,1,1.0
18735,0.7553925,1,1.0
18738,0.79582846,1,1.0
18760,0.79582846,1,1.0
18773,0.79582846,1,1.0
18784,0.79582846,1,1.0
18796,0.79582846,1,1.0
18798,0.79582846,1,1.0
18811,0.7553925,1,1.0
18817,0.79582846,1,1.0
18827,0.79582846,1,1.0
18839,0.8468937,1,1.0
18856,0.8468937,1,1.0
18866,0.8468937,1,1.0
18871,0.8468937,1,1.0
18873,0.8468937,1,1.0
18886,0.7911162,1,1.0
18900,0.8468937,1,1.0
18910,0.7911162,1,1.0
18913,0.8468937,1,1.0
18915,0.8468937,1,1.0
18929,0.8468937,1,1.0
18939,0.7911162,1,1.0
18981,0.8468937,1,1.0
18986,0.7911162,1,1.0
18992,0.8468937,1,1.0
19001,0.7911162,1,1.0
19003,0.8468937,1,1.0
19043,0.8468937,1,1.0
19055,0.7911162,1,1.0
19059,0.8468937,1,1.0
19078,0.8468937,1,1.0
19079,0.8468937,1,1.0
19087,0.8468937,1,1.0
19101,0.8468937,1,1.0
19108,0.8468937,1,1.0
19109,0.8468937,1,1.0
19112,0.8468937,1,1.0
19116,0.8468937,1,1.0
19120,0.7911162,1,1.0
19139,0.8468937,1,1.0
19164,0.8468937,1,1.0
19181,0.8468937,1,1.0
19190,0.8468937,1,1.0
19193,0.8468937,1,1.0
19210,0.8468937,1,1.0
19238,0.8468937,1,1.0
19239,0.8468937,1,1.0
19249,0.8468937,1,1.0
19262,0.8468937,1,1.0
19284,0.8468937,1,1.0
19291,0.8468937,1,1.0
19295,0.8468937,1,1.0
19299,0.8468937,1,1.0
19312,0.8468937,1,1.0
19344,0.8468937,1,1.0
19357,0.7911162,1,1.0
19374,0.8468937,1,1.0
