id,prob_is_fake,y_pred,y_true
9831,0.80158067,1,1.0
9857,0.80158067,1,1.0
9885,0.80158067,1,1.0
9906,0.80158067,1,1.0
9909,0.80158067,1,1.0
9922,0.80158067,1,1.0
9923,0.80158067,1,1.0
9929,0.80158067,1,1.0
9930,0.80158067,1,1.0
9945,0.80158067,1,1.0
9975,0.80158067,1,1.0
9988,0.80158067,1,1.0
10004,0.80158067,1,1.0
10006,0.80158067,1,1.0
10011,0.80158067,1,1.0
10016,0.80158067,1,1.0
10036,0.80158067,1,1.0
10045,0.80158067,1,1.0
10055,0.80158067,1,1.0
10059,0.80158067,1,1.0
10064,0.80158067,1,1.0
10092,0.80158067,1,1.0
10098,0.80158067,1,1.0
10117,0.80158067,1,1.0
10118,0.80158067,1,1.0
10124,0.80158067,1,1.0
10130,0.80158067,1,1.0
10133,0.80158067,1,1.0
10142,0.80158067,1,1.0
10151,0.80158067,1,1.0
10153,0.80158067,1,1.0
10156,0.80158067,1,1.0
10163,0.80158067,1,1.0
10173,0.80158067,1,1.0
10182,0.80158067,1,1.0
10187,0.80158067,1,1.0
10193,0.80158067,1,1.0
10199,0.80158067,1,1.0
10227,0.80158067,1,1.0
10240,0.80158067,1,1.0
10254,0.80158067,1,1.0
10263,0.80158067,1,1.0
10286,0.76826805,1,1.0
10292,0.76826805,1,1.0
10301,0.76826805,1,1.0
10307,0.76826805,1,1.0
10308,0.76826805,1,1.0
10310,0.76826805,1,1.0
10312,0.76826805,1,1.0
10368,0.76826805,1,1.0
10380,0.76826805,1,1.0
10386,0.76826805,1,1.0
10390,0.76826805,1,1.0
10392,0.76826805,1,1.0
10404,0.76826805,1,1.0
10407,0.76826805,1,1.0
10410,0.76826805,1,1.0
10419,0.76826805,1,1.0
10420,0.76826805,1,1.0
10445,0.76826805,1,1.0
10461,0.76826805,1,1.0
10471,0.76826805,1,1.0
10479,0.76826805,1,1.0
10490,0.76826805,1,1.0
10493,0.76826805,1,1.0
10504,0.76826805,1,1.0
10507,0.76826805,1,1.0
10514,0.76826805,1,1.0
10520,0.76826805,1,1.0
10536,0.76826805,1,1.0
10543,0.76826805,1,1.0
10547,0.76826805,1,1.0
10558,0.76826805,1,1.0
10561,0.76826805,1,1.0
10585,0.76826805,1,1.0
10635,0.76826805,1,1.0
10639,0.76826805,1,1.0
10640,0.76826805,1,1.0
10646,0.76826805,1,1.0
10665,0.76826805,1,1.0
10668,0.76826805,1,1.0
10670,0.76826805,1,1.0
10687,0.76826805,1,1.0
10713,0.76826805,1,1.0
10741,0.76826805,1,1.0
10762,0.76826805,1,1.0
10765,0.76826805,1,1.0
10778,0.76826805,1,1.0
10779,0.76826805,1,1.0
10785,0.76826805,1,1.0
10786,0.76826805,1,1.0
10801,0.76826805,1,1.0
10831,0.76826805,1,1.0
10844,0.76826805,1,1.0
10860,0.76826805,1,1.0
10862,0.76826805,1,1.0
10867,0.76826805,1,1.0
10872,0.76826805,1,1.0
10892,0.76826805,1,1.0
10901,0.76826805,1,1.0
10911,0.76826805,1,1.0
10915,0.76826805,1,1.0
10920,0.76826805,1,1.0
10948,0.76826805,1,1.0
10954,0.76826805,1,1.0
10973,0.76826805,1,1.0
10974,0.76826805,1,1.0
10980,0.76826805,1,1.0
10986,0.76826805,1,1.0
10989,0.76826805,1,1.0
10998,0.76826805,1,1.0
11007,0.76826805,1,1.0
11009,0.76826805,1,1.0
11012,0.76826805,1,1.0
11019,0.76826805,1,1.0
11029,0.76826805,1,1.0
11038,0.76826805,1,1.0
11043,0.76826805,1,1.0
11049,0.76826805,1,1.0
11055,0.76826805,1,1.0
11083,0.76826805,1,1.0
11096,0.76826805,1,1.0
11110,0.76826805,1,1.0
11119,0.76826805,1,1.0
11142,0.70780134,1,1.0
11148,0.8263295,1,1.0
11157,0.8263295,1,1.0
11163,0.70780134,1,1.0
11164,0.8263295,1,1.0
11166,0.70780134,1,1.0
11168,0.70780134,1,1.0
11224,0.70780134,1,1.0
11236,0.70780134,1,1.0
11242,0.8263295,1,1.0
11246,0.70780134,1,1.0
11248,0.70780134,1,1.0
11260,0.70780134,1,1.0
11263,0.8263295,1,1.0
11266,0.70780134,1,1.0
11275,0.70780134,1,1.0
11276,0.70780134,1,1.0
11301,0.70780134,1,1.0
11317,0.8263295,1,1.0
11327,0.8263295,1,1.0
11335,0.8263295,1,1.0
11346,0.70780134,1,1.0
11349,0.70780134,1,1.0
11360,0.70780134,1,1.0
11363,0.70780134,1,1.0
11370,0.8263295,1,1.0
11376,0.70780134,1,1.0
11392,0.70780134,1,1.0
11399,0.70780134,1,1.0
11403,0.8263295,1,1.0
11414,0.8263295,1,1.0
11417,0.70780134,1,1.0
11441,0.70780134,1,1.0
11491,0.70780134,1,1.0
11495,0.70780134,1,1.0
11496,0.70780134,1,1.0
11502,0.70780134,1,1.0
11521,0.70780134,1,1.0
11524,0.8263295,1,1.0
11526,0.70780134,1,1.0
11543,0.8263295,1,1.0
11569,0.8263295,1,1.0
11597,0.70780134,1,1.0
11618,0.70780134,1,1.0
11621,0.8263295,1,1.0
11634,0.70780134,1,1.0
11635,0.8263295,1,1.0
11641,0.70780134,1,1.0
11642,0.70780134,1,1.0
11657,0.8263295,1,1.0
11687,0.8263295,1,1.0
11700,0.8263295,1,1.0
11716,0.8263295,1,1.0
11718,0.8263295,1,1.0
11723,0.8263295,1,1.0
11728,0.70780134,1,1.0
11748,0.8263295,1,1.0
11757,0.70780134,1,1.0
11767,0.8263295,1,1.0
11771,0.70780134,1,1.0
11776,0.8263295,1,1.0
11804,0.8263295,1,1.0
11810,0.70780134,1,1.0
11829,0.8263295,1,1.0
11830,0.70780134,1,1.0
11836,0.70780134,1,1.0
11842,0.8263295,1,1.0
11845,0.8263295,1,1.0
11854,0.70780134,1,1.0
11863,0.70780134,1,1.0
11865,0.70780134,1,1.0
11868,0.8263295,1,1.0
11875,0.70780134,1,1.0
11885,0.8263295,1,1.0
11894,0.8263295,1,1.0
11899,0.70780134,1,1.0
11905,0.8263295,1,1.0
11911,0.70780134,1,1.0
11939,0.8263295,1,1.0
11952,0.8263295,1,1.0
11966,0.70780134,1,1.0
11975,0.70780134,1,1.0
11998,0.6669008,1,1.0
12004,0.707881,1,1.0
12013,0.707881,1,1.0
12019,0.6669008,1,1.0
12020,0.707881,1,1.0
12022,0.6669008,1,1.0
12024,0.6669008,1,1.0
12080,0.6669008,1,1.0
12092,0.6669008,1,1.0
12098,0.707881,1,1.0
12102,0.6669008,1,1.0
12104,0.6669008,1,1.0
12116,0.6669008,1,1.0
12119,0.707881,1,1.0
12122,0.6669008,1,1.0
12131,0.6669008,1,1.0
12132,0.6669008,1,1.0
12157,0.6669008,1,1.0
12173,0.707881,1,1.0
12183,0.707881,1,1.0
12191,0.707881,1,1.0
12202,0.6669008,1,1.0
12205,0.6669008,1,1.0
12216,0.6669008,1,1.0
12219,0.6669008,1,1.0
12226,0.707881,1,1.0
12232,0.6669008,1,1.0
12248,0.6669008,1,1.0
12255,0.6669008,1,1.0
12259,0.707881,1,1.0
12270,0.707881,1,1.0
12273,0.6669008,1,1.0
12297,0.6669008,1,1.0
12347,0.6669008,1,1.0
12351,0.6669008,1,1.0
12352,0.6669008,1,1.0
12358,0.6669008,1,1.0
12377,0.6669008,1,1.0
12380,0.707881,1,1.0
12382,0.6669008,1,1.0
12399,0.707881,1,1.0
12425,0.707881,1,1.0
12453,0.6669008,1,1.0
12474,0.6669008,1,1.0
12477,0.707881,1,1.0
12490,0.6669008,1,1.0
12491,0.707881,1,1.0
12497,0.6669008,1,1.0
12498,0.6669008,1,1.0
12513,0.707881,1,1.0
12543,0.707881,1,1.0
12556,0.707881,1,1.0
12572,0.707881,1,1.0
12574,0.707881,1,1.0
12579,0.707881,1,1.0
12584,0.6669008,1,1.0
12604,0.707881,1,1.0
12613,0.6669008,1,1.0
12623,0.707881,1,1.0
12627,0.6669008,1,1.0
12632,0.707881,1,1.0
12660,0.707881,1,1.0
12666,0.6669008,1,1.0
12685,0.707881,1,1.0
12686,0.6669008,1,1.0
12692,0.6669008,1,1.0
12698,0.707881,1,1.0
12701,0.707881,1,1.0
12710,0.6669008,1,1.0
12719,0.6669008,1,1.0
12721,0.6669008,1,1.0
12724,0.707881,1,1.0
12731,0.6669008,1,1.0
12741,0.707881,1,1.0
12750,0.707881,1,1.0
12755,0.6669008,1,1.0
12761,0.707881,1,1.0
12767,0.6669008,1,1.0
12795,0.707881,1,1.0
12808,0.707881,1,1.0
12822,0.6669008,1,1.0
12831,0.6669008,1,1.0
12854,0.6820367,1,1.0
12860,0.75608665,1,1.0
12869,0.75608665,1,1.0
12875,0.6820367,1,1.0
12876,0.75608665,1,1.0
12878,0.6820367,1,1.0
12880,0.6820367,1,1.0
12936,0.6820367,1,1.0
12948,0.6820367,1,1.0
12954,0.75608665,1,1.0
12958,0.6820367,1,1.0
12960,0.6820367,1,1.0
12972,0.6820367,1,1.0
12975,0.75608665,1,1.0
12978,0.6820367,1,1.0
12987,0.6820367,1,1.0
12988,0.6820367,1,1.0
13013,0.6820367,1,1.0
13029,0.75608665,1,1.0
13039,0.75608665,1,1.0
13047,0.75608665,1,1.0
13058,0.6820367,1,1.0
13061,0.6820367,1,1.0
13072,0.6820367,1,1.0
13075,0.6820367,1,1.0
13082,0.75608665,1,1.0
13088,0.6820367,1,1.0
13104,0.6820367,1,1.0
13111,0.6820367,1,1.0
13115,0.75608665,1,1.0
13126,0.75608665,1,1.0
13129,0.6820367,1,1.0
13153,0.6820367,1,1.0
13203,0.6820367,1,1.0
13207,0.6820367,1,1.0
13208,0.6820367,1,1.0
13214,0.6820367,1,1.0
13233,0.6820367,1,1.0
13236,0.75608665,1,1.0
13238,0.6820367,1,1.0
13255,0.75608665,1,1.0
13281,0.75608665,1,1.0
13309,0.6820367,1,1.0
13330,0.6820367,1,1.0
13333,0.75608665,1,1.0
13346,0.6820367,1,1.0
13347,0.75608665,1,1.0
13353,0.6820367,1,1.0
13354,0.6820367,1,1.0
13369,0.75608665,1,1.0
13399,0.6820367,1,1.0
13412,0.75608665,1,1.0
13428,0.75608665,1,1.0
13430,0.75608665,1,1.0
13435,0.75608665,1,1.0
13440,0.6820367,1,1.0
13460,0.75608665,1,1.0
13469,0.6820367,1,1.0
13479,0.75608665,1,1.0
13483,0.6820367,1,1.0
13488,0.75608665,1,1.0
13516,0.75608665,1,1.0
13522,0.6820367,1,1.0
13541,0.75608665,1,1.0
13542,0.6820367,1,1.0
13548,0.6820367,1,1.0
13554,0.75608665,1,1.0
13557,0.75608665,1,1.0
13566,0.6820367,1,1.0
13575,0.6820367,1,1.0
13577,0.6820367,1,1.0
13580,0.75608665,1,1.0
13587,0.6820367,1,1.0
13597,0.75608665,1,1.0
13606,0.75608665,1,1.0
13611,0.6820367,1,1.0
13617,0.75608665,1,1.0
13623,0.6820367,1,1.0
13651,0.75608665,1,1.0
13664,0.75608665,1,1.0
13678,0.6820367,1,1.0
13687,0.6820367,1,1.0
13710,0.7031731,1,1.0
13716,0.71469635,1,1.0
13725,0.71469635,1,1.0
13731,0.7031731,1,1.0
13732,0.71469635,1,1.0
13734,0.7031731,1,1.0
13736,0.7031731,1,1.0
13792,0.7031731,1,1.0
13804,0.7031731,1,1.0
13810,0.71469635,1,1.0
13814,0.7031731,1,1.0
13816,0.7031731,1,1.0
13828,0.7031731,1,1.0
13831,0.71469635,1,1.0
13834,0.7031731,1,1.0
13843,0.7031731,1,1.0
13844,0.7031731,1,1.0
13869,0.7031731,1,1.0
13885,0.71469635,1,1.0
13895,0.71469635,1,1.0
13903,0.71469635,1,1.0
13914,0.7031731,1,1.0
13917,0.7031731,1,1.0
13928,0.7031731,1,1.0
13931,0.7031731,1,1.0
13938,0.71469635,1,1.0
13944,0.7031731,1,1.0
13960,0.7031731,1,1.0
13967,0.7031731,1,1.0
13971,0.71469635,1,1.0
13982,0.71469635,1,1.0
13985,0.7031731,1,1.0
14009,0.7031731,1,1.0
14059,0.7031731,1,1.0
14063,0.7031731,1,1.0
14064,0.7031731,1,1.0
14070,0.7031731,1,1.0
14089,0.7031731,1,1.0
14092,0.71469635,1,1.0
14094,0.7031731,1,1.0
14111,0.71469635,1,1.0
14137,0.71469635,1,1.0
14165,0.7031731,1,1.0
14186,0.7031731,1,1.0
14189,0.71469635,1,1.0
14202,0.7031731,1,1.0
14203,0.71469635,1,1.0
14209,0.7031731,1,1.0
14210,0.7031731,1,1.0
14225,0.71469635,1,1.0
14255,0.7031731,1,1.0
14268,0.71469635,1,1.0
14284,0.71469635,1,1.0
14286,0.71469635,1,1.0
14291,0.71469635,1,1.0
14296,0.7031731,1,1.0
14316,0.71469635,1,1.0
14325,0.7031731,1,1.0
14335,0.71469635,1,1.0
14339,0.7031731,1,1.0
14344,0.71469635,1,1.0
14372,0.71469635,1,1.0
14378,0.7031731,1,1.0
14397,0.71469635,1,1.0
14398,0.7031731,1,1.0
14404,0.7031731,1,1.0
14410,0.71469635,1,1.0
14413,0.71469635,1,1.0
14422,0.7031731,1,1.0
14431,0.7031731,1,1.0
14433,0.7031731,1,1.0
14436,0.71469635,1,1.0
14443,0.7031731,1,1.0
14453,0.71469635,1,1.0
14462,0.71469635,1,1.0
14467,0.7031731,1,1.0
14473,0.71469635,1,1.0
14479,0.7031731,1,1.0
14507,0.71469635,1,1.0
14520,0.71469635,1,1.0
14534,0.7031731,1,1.0
14543,0.7031731,1,1.0
14566,0.5937461,1,1.0
14572,0.66190994,1,1.0
14581,0.66190994,1,1.0
14587,0.5937461,1,1.0
14588,0.66190994,1,1.0
14590,0.5937461,1,1.0
14592,0.5937461,1,1.0
14648,0.5937461,1,1.0
14660,0.5937461,1,1.0
14666,0.66190994,1,1.0
14670,0.5937461,1,1.0
14672,0.5937461,1,1.0
14684,0.5937461,1,1.0
14687,0.66190994,1,1.0
14690,0.5937461,1,1.0
14699,0.5937461,1,1.0
14700,0.5937461,1,1.0
14725,0.5937461,1,1.0
14741,0.66190994,1,1.0
14751,0.66190994,1,1.0
14759,0.66190994,1,1.0
14770,0.5937461,1,1.0
14773,0.5937461,1,1.0
14784,0.5937461,1,1.0
14787,0.5937461,1,1.0
14794,0.66190994,1,1.0
14800,0.5937461,1,1.0
14816,0.5937461,1,1.0
14823,0.5937461,1,1.0
14827,0.66190994,1,1.0
14838,0.66190994,1,1.0
14841,0.5937461,1,1.0
14865,0.5937461,1,1.0
14915,0.5937461,1,1.0
14919,0.5937461,1,1.0
14920,0.5937461,1,1.0
14926,0.5937461,1,1.0
14945,0.5937461,1,1.0
14948,0.66190994,1,1.0
14950,0.5937461,1,1.0
14967,0.66190994,1,1.0
14993,0.66190994,1,1.0
15021,0.5937461,1,1.0
15042,0.5937461,1,1.0
15045,0.66190994,1,1.0
15058,0.5937461,1,1.0
15059,0.66190994,1,1.0
15065,0.5937461,1,1.0
15066,0.5937461,1,1.0
15081,0.66190994,1,1.0
15111,0.5937461,1,1.0
15124,0.66190994,1,1.0
15140,0.66190994,1,1.0
15142,0.66190994,1,1.0
15147,0.66190994,1,1.0
15152,0.5937461,1,1.0
15172,0.66190994,1,1.0
15181,0.5937461,1,1.0
15191,0.66190994,1,1.0
15195,0.5937461,1,1.0
15200,0.66190994,1,1.0
15228,0.66190994,1,1.0
15234,0.5937461,1,1.0
15253,0.66190994,1,1.0
15254,0.5937461,1,1.0
15260,0.5937461,1,1.0
15266,0.66190994,1,1.0
15269,0.66190994,1,1.0
15278,0.5937461,1,1.0
15287,0.5937461,1,1.0
15289,0.5937461,1,1.0
15292,0.66190994,1,1.0
15299,0.5937461,1,1.0
15309,0.66190994,1,1.0
15318,0.66190994,1,1.0
15323,0.5937461,1,1.0
15329,0.66190994,1,1.0
15335,0.5937461,1,1.0
15363,0.66190994,1,1.0
15376,0.66190994,1,1.0
15390,0.5937461,1,1.0
15399,0.5937461,1,1.0
15422,0.4583488,0,1.0
15428,0.4583488,0,1.0
15437,0.4583488,0,1.0
15443,0.4583488,0,1.0
15444,0.4583488,0,1.0
15446,0.4583488,0,1.0
15448,0.4583488,0,1.0
15504,0.35196438,0,1.0
15516,0.4583488,0,1.0
15522,0.4583488,0,1.0
15526,0.4583488,0,1.0
15528,0.4583488,0,1.0
15540,0.4583488,0,1.0
15543,0.4583488,0,1.0
15546,0.4583488,0,1.0
15555,0.4583488,0,1.0
15556,0.4583488,0,1.0
15581,0.35196438,0,1.0
15597,0.4583488,0,1.0
15607,0.4583488,0,1.0
15615,0.4583488,0,1.0
15626,0.4583488,0,1.0
15629,0.4583488,0,1.0
15640,0.35196438,0,1.0
15643,0.35196438,0,1.0
15650,0.4583488,0,1.0
15656,0.4583488,0,1.0
15672,0.4583488,0,1.0
15679,0.35196438,0,1.0
15683,0.4583488,0,1.0
15694,0.4583488,0,1.0
15697,0.4583488,0,1.0
15721,0.4583488,0,1.0
15771,0.4583488,0,1.0
15775,0.4583488,0,1.0
15776,0.35196438,0,1.0
15782,0.4583488,0,1.0
15801,0.5444326,1,1.0
15804,0.4583488,0,1.0
15806,0.4583488,0,1.0
15823,0.4583488,0,1.0
15849,0.4583488,0,1.0
15877,0.4583488,0,1.0
15898,0.4583488,0,1.0
15901,0.4583488,0,1.0
15914,0.35196438,0,1.0
15915,0.4583488,0,1.0
15921,0.4583488,0,1.0
15922,0.35196438,0,1.0
15937,0.4583488,0,1.0
15967,0.35196438,0,1.0
15980,0.4583488,0,1.0
15996,0.4583488,0,1.0
15998,0.4583488,0,1.0
16003,0.4583488,0,1.0
16008,0.35196438,0,1.0
16028,0.4583488,0,1.0
16037,0.4583488,0,1.0
16047,0.4583488,0,1.0
16051,0.4583488,0,1.0
16056,0.4583488,0,1.0
16084,0.4583488,0,1.0
16090,0.4583488,0,1.0
16109,0.4583488,0,1.0
16110,0.35196438,0,1.0
16116,0.4583488,0,1.0
16122,0.4583488,0,1.0
16125,0.4583488,0,1.0
16134,0.35196438,0,1.0
16143,0.4583488,0,1.0
16145,0.4583488,0,1.0
16148,0.4583488,0,1.0
16155,0.35196438,0,1.0
16165,0.4583488,0,1.0
16174,0.4583488,0,1.0
16179,0.4583488,0,1.0
16185,0.4583488,0,1.0
16191,0.4583488,0,1.0
16219,0.4583488,0,1.0
16232,0.4583488,0,1.0
16246,0.4583488,0,1.0
16255,0.4583488,0,1.0
16278,0.6519504,1,1.0
16284,0.6519504,1,1.0
16293,0.6519504,1,1.0
16299,0.6519504,1,1.0
16300,0.6519504,1,1.0
16302,0.6519504,1,1.0
16304,0.6519504,1,1.0
16360,0.57473844,1,1.0
16372,0.6519504,1,1.0
16378,0.6519504,1,1.0
16382,0.6519504,1,1.0
16384,0.6519504,1,1.0
16396,0.6519504,1,1.0
16399,0.6519504,1,1.0
16402,0.6519504,1,1.0
16411,0.6519504,1,1.0
16412,0.6519504,1,1.0
16437,0.57473844,1,1.0
16453,0.6519504,1,1.0
16463,0.6519504,1,1.0
16471,0.6519504,1,1.0
16482,0.6519504,1,1.0
16485,0.6519504,1,1.0
16496,0.57473844,1,1.0
16499,0.57473844,1,1.0
16506,0.6519504,1,1.0
16512,0.6519504,1,1.0
16528,0.6519504,1,1.0
16535,0.57473844,1,1.0
16539,0.6519504,1,1.0
16550,0.6519504,1,1.0
16553,0.6519504,1,1.0
16577,0.6519504,1,1.0
16627,0.6519504,1,1.0
16631,0.6519504,1,1.0
16632,0.57473844,1,1.0
16638,0.6519504,1,1.0
16657,0.6519504,1,1.0
16660,0.6519504,1,1.0
16662,0.6519504,1,1.0
16679,0.6519504,1,1.0
16705,0.6519504,1,1.0
16733,0.6519504,1,1.0
16754,0.6519504,1,1.0
16757,0.6519504,1,1.0
16770,0.57473844,1,1.0
16771,0.6519504,1,1.0
16777,0.6519504,1,1.0
16778,0.57473844,1,1.0
16793,0.6519504,1,1.0
16823,0.57473844,1,1.0
16836,0.6519504,1,1.0
16852,0.6519504,1,1.0
16854,0.6519504,1,1.0
16859,0.6519504,1,1.0
16864,0.57473844,1,1.0
16884,0.6519504,1,1.0
16893,0.6519504,1,1.0
16903,0.6519504,1,1.0
16907,0.6519504,1,1.0
16912,0.6519504,1,1.0
16940,0.6519504,1,1.0
16946,0.6519504,1,1.0
16965,0.6519504,1,1.0
16966,0.57473844,1,1.0
16972,0.6519504,1,1.0
16978,0.6519504,1,1.0
16981,0.6519504,1,1.0
16990,0.57473844,1,1.0
16999,0.6519504,1,1.0
17001,0.034422148,0,1.0
17004,0.6519504,1,1.0
17011,0.57473844,1,1.0
17021,0.6519504,1,1.0
17030,0.6519504,1,1.0
17035,0.6519504,1,1.0
17041,0.6519504,1,1.0
17047,0.6519504,1,1.0
17075,0.6519504,1,1.0
17088,0.6519504,1,1.0
17102,0.6519504,1,1.0
17111,0.6519504,1,1.0
17134,0.8534085,1,1.0
17140,0.7121425,1,1.0
17149,0.7121425,1,1.0
17155,0.8534085,1,1.0
17156,0.7121425,1,1.0
17158,0.8534085,1,1.0
17160,0.8534085,1,1.0
17216,0.8534085,1,1.0
17228,0.8534085,1,1.0
17234,0.8534085,1,1.0
17238,0.8534085,1,1.0
17240,0.8534085,1,1.0
17252,0.8534085,1,1.0
17255,0.7121425,1,1.0
17258,0.8534085,1,1.0
17267,0.8534085,1,1.0
17268,0.8534085,1,1.0
17293,0.8534085,1,1.0
17309,0.7121425,1,1.0
17319,0.7121425,1,1.0
17327,0.7121425,1,1.0
17338,0.8534085,1,1.0
17341,0.8534085,1,1.0
17352,0.8534085,1,1.0
17355,0.8534085,1,1.0
17362,0.7121425,1,1.0
17368,0.8534085,1,1.0
17384,0.8534085,1,1.0
17391,0.8534085,1,1.0
17395,0.7121425,1,1.0
17406,0.7121425,1,1.0
17409,0.8534085,1,1.0
17433,0.8534085,1,1.0
17483,0.8534085,1,1.0
17487,0.8534085,1,1.0
17488,0.8534085,1,1.0
17494,0.8534085,1,1.0
17513,0.8534085,1,1.0
17516,0.7121425,1,1.0
17518,0.8534085,1,1.0
17535,0.8534085,1,1.0
17561,0.7121425,1,1.0
17589,0.8534085,1,1.0
17610,0.8534085,1,1.0
17613,0.7121425,1,1.0
17626,0.8534085,1,1.0
17627,0.7121425,1,1.0
17633,0.8534085,1,1.0
17634,0.8534085,1,1.0
17649,0.7121425,1,1.0
17679,0.8534085,1,1.0
17692,0.7121425,1,1.0
17708,0.7121425,1,1.0
17710,0.8534085,1,1.0
17715,0.8534085,1,1.0
17720,0.8534085,1,1.0
17740,0.8534085,1,1.0
17749,0.8534085,1,1.0
17759,0.7121425,1,1.0
17763,0.8534085,1,1.0
17768,0.7121425,1,1.0
17796,0.8534085,1,1.0
17802,0.8534085,1,1.0
17821,0.7121425,1,1.0
17822,0.8534085,1,1.0
17828,0.8534085,1,1.0
17834,0.7121425,1,1.0
17837,0.7121425,1,1.0
17846,0.8534085,1,1.0
17855,0.8534085,1,1.0
17857,0.8534085,1,1.0
17860,0.7121425,1,1.0
17867,0.8534085,1,1.0
17877,0.7121425,1,1.0
17886,0.7121425,1,1.0
17891,0.8534085,1,1.0
17897,0.7121425,1,1.0
17903,0.8534085,1,1.0
17931,0.7121425,1,1.0
17944,0.7121425,1,1.0
17958,0.8534085,1,1.0
17967,0.8534085,1,1.0
17990,0.771271,1,1.0
17996,0.6820791,1,1.0
18005,0.6820791,1,1.0
18011,0.771271,1,1.0
18012,0.6820791,1,1.0
18014,0.771271,1,1.0
18016,0.771271,1,1.0
18072,0.771271,1,1.0
18084,0.771271,1,1.0
18090,0.771271,1,1.0
18094,0.771271,1,1.0
18096,0.771271,1,1.0
18108,0.771271,1,1.0
18111,0.6820791,1,1.0
18114,0.771271,1,1.0
18123,0.771271,1,1.0
18124,0.771271,1,1.0
18149,0.771271,1,1.0
18165,0.6820791,1,1.0
18175,0.6820791,1,1.0
18183,0.6820791,1,1.0
18194,0.771271,1,1.0
18197,0.771271,1,1.0
18208,0.771271,1,1.0
18211,0.771271,1,1.0
18218,0.6820791,1,1.0
18224,0.771271,1,1.0
18240,0.771271,1,1.0
18247,0.771271,1,1.0
18251,0.6820791,1,1.0
18262,0.6820791,1,1.0
18265,0.771271,1,1.0
18289,0.771271,1,1.0
18339,0.771271,1,1.0
18343,0.771271,1,1.0
18344,0.771271,1,1.0
18350,0.771271,1,1.0
18369,0.771271,1,1.0
18372,0.6820791,1,1.0
18374,0.771271,1,1.0
18391,0.771271,1,1.0
18417,0.6820791,1,1.0
18445,0.771271,1,1.0
18466,0.771271,1,1.0
18469,0.6820791,1,1.0
18482,0.771271,1,1.0
18483,0.6820791,1,1.0
18489,0.771271,1,1.0
18490,0.771271,1,1.0
18505,0.6820791,1,1.0
18535,0.771271,1,1.0
18548,0.6820791,1,1.0
18564,0.6820791,1,1.0
18566,0.771271,1,1.0
18571,0.771271,1,1.0
18576,0.771271,1,1.0
18596,0.771271,1,1.0
18605,0.771271,1,1.0
18615,0.6820791,1,1.0
18619,0.771271,1,1.0
18624,0.6820791,1,1.0
18652,0.771271,1,1.0
18658,0.771271,1,1.0
18677,0.6820791,1,1.0
18678,0.771271,1,1.0
18684,0.771271,1,1.0
18690,0.6820791,1,1.0
18693,0.6820791,1,1.0
18702,0.771271,1,1.0
18711,0.771271,1,1.0
18713,0.771271,1,1.0
18716,0.6820791,1,1.0
18723,0.771271,1,1.0
18733,0.6820791,1,1.0
18742,0.6820791,1,1.0
18747,0.771271,1,1.0
18753,0.6820791,1,1.0
18759,0.771271,1,1.0
18787,0.6820791,1,1.0
18800,0.6820791,1,1.0
18814,0.771271,1,1.0
18823,0.771271,1,1.0
18846,0.76724446,1,1.0
18852,0.7115031,1,1.0
18861,0.7115031,1,1.0
18867,0.76724446,1,1.0
18868,0.76724446,1,1.0
18870,0.76724446,1,1.0
18872,0.76724446,1,1.0
18928,0.76724446,1,1.0
18940,0.76724446,1,1.0
18946,0.76724446,1,1.0
18950,0.76724446,1,1.0
18952,0.76724446,1,1.0
18964,0.76724446,1,1.0
18967,0.7115031,1,1.0
18970,0.76724446,1,1.0
18979,0.76724446,1,1.0
18980,0.76724446,1,1.0
19005,0.76724446,1,1.0
19021,0.76724446,1,1.0
19031,0.7115031,1,1.0
19039,0.7115031,1,1.0
19050,0.76724446,1,1.0
19053,0.76724446,1,1.0
19064,0.76724446,1,1.0
19067,0.76724446,1,1.0
19074,0.7115031,1,1.0
19080,0.76724446,1,1.0
19096,0.76724446,1,1.0
19103,0.76724446,1,1.0
19107,0.7115031,1,1.0
19118,0.7115031,1,1.0
19121,0.76724446,1,1.0
19145,0.76724446,1,1.0
19195,0.76724446,1,1.0
19199,0.76724446,1,1.0
19200,0.76724446,1,1.0
19206,0.76724446,1,1.0
19225,0.76724446,1,1.0
19228,0.7115031,1,1.0
19230,0.76724446,1,1.0
19247,0.76724446,1,1.0
19273,0.7115031,1,1.0
19301,0.76724446,1,1.0
19322,0.76724446,1,1.0
19325,0.7115031,1,1.0
19338,0.76724446,1,1.0
19339,0.7115031,1,1.0
19345,0.76724446,1,1.0
19346,0.76724446,1,1.0
19361,0.7115031,1,1.0
19391,0.76724446,1,1.0
19404,0.7115031,1,1.0
19420,0.7115031,1,1.0
19422,0.76724446,1,1.0
19427,0.76724446,1,1.0
19432,0.76724446,1,1.0
19452,0.76724446,1,1.0
19461,0.76724446,1,1.0
19471,0.7115031,1,1.0
19475,0.76724446,1,1.0
19480,0.7115031,1,1.0
19508,0.76724446,1,1.0
19514,0.76724446,1,1.0
19533,0.7115031,1,1.0
19534,0.76724446,1,1.0
19540,0.76724446,1,1.0
19546,0.7115031,1,1.0
19549,0.7115031,1,1.0
19558,0.76724446,1,1.0
19567,0.76724446,1,1.0
19569,0.76724446,1,1.0
19572,0.7115031,1,1.0
19579,0.76724446,1,1.0
19589,0.7115031,1,1.0
19598,0.7115031,1,1.0
19603,0.76724446,1,1.0
