id,prob_is_fake,y_pred,y_true
40177,0.29202023,0,1.0
40181,0.29202023,0,1.0
40182,0.29202023,0,1.0
40185,0.29202023,0,1.0
40199,0.29202023,0,1.0
40209,0.2803813,0,1.0
40218,0.20579807,0,1.0
40219,0.29202023,0,1.0
40220,0.29202023,0,1.0
40226,0.29202023,0,1.0
40231,0.29202023,0,1.0
40237,0.41448492,0,1.0
40257,0.41448492,0,1.0
40260,0.41448492,0,1.0
40317,0.3455708,0,1.0
40323,0.3455708,0,1.0
40325,0.41448492,0,1.0
40341,0.41448492,0,1.0
40344,0.41448492,0,1.0
40347,0.41448492,0,1.0
40348,0.41448492,0,1.0
40355,0.41448492,0,1.0
40373,0.41448492,0,1.0
40375,0.41448492,0,1.0
40383,0.41448492,0,1.0
40406,0.41448492,0,1.0
40409,0.41448492,0,1.0
40422,0.3455708,0,1.0
40429,0.41448492,0,1.0
40435,0.41448492,0,1.0
40447,0.41448492,0,1.0
40456,0.3455708,0,1.0
40460,0.41448492,0,1.0
40466,0.3455708,0,1.0
40482,0.41448492,0,1.0
40500,0.41448492,0,1.0
40514,0.41448492,0,1.0
40541,0.41448492,0,1.0
40552,0.41448492,0,1.0
40556,0.41448492,0,1.0
40558,0.41448492,0,1.0
40582,0.41448492,0,1.0
40594,0.41448492,0,1.0
40617,0.3455708,0,1.0
40658,0.41448492,0,1.0
40675,0.41448492,0,1.0
40682,0.41448492,0,1.0
40688,0.41448492,0,1.0
40703,0.41448492,0,1.0
40704,0.41448492,0,1.0
40714,0.41448492,0,1.0
40727,0.41448492,0,1.0
40741,0.3455708,0,1.0
40742,0.41448492,0,1.0
40750,0.41448492,0,1.0
40752,0.41448492,0,1.0
40759,0.41448492,0,1.0
40778,0.41448492,0,1.0
40781,0.41448492,0,1.0
40813,0.41448492,0,1.0
40815,0.41448492,0,1.0
40830,0.41448492,0,1.0
40851,0.41448492,0,1.0
40866,0.41448492,0,1.0
40877,0.3455708,0,1.0
40894,0.41448492,0,1.0
40901,0.3455708,0,1.0
40903,0.3455708,0,1.0
40910,0.41448492,0,1.0
40917,0.3455708,0,1.0
40928,0.41448492,0,1.0
40939,0.41448492,0,1.0
40944,0.41448492,0,1.0
40950,0.41448492,0,1.0
40968,0.41448492,0,1.0
41005,0.41448492,0,1.0
41006,0.41448492,0,1.0
41018,0.41448492,0,1.0
41023,0.41448492,0,1.0
41026,0.41448492,0,1.0
41033,0.41448492,0,1.0
41037,0.41448492,0,1.0
41038,0.41448492,0,1.0
41041,0.41448492,0,1.0
41055,0.41448492,0,1.0
41065,0.3455708,0,1.0
41074,0.41448492,0,1.0
41075,0.41448492,0,1.0
41076,0.41448492,0,1.0
41082,0.41448492,0,1.0
41087,0.41448492,0,1.0
1,0.7760174,1,0.0
2,0.6920484,1,0.0
3,0.0012202407,0,0.0
4,0.60958344,1,0.0
5,0.263133,0,0.0
6,0.89564735,1,0.0
7,0.0025893212,0,0.0
8,0.9267347,1,0.0
9,0.6996377,1,0.0
10,0.40991625,0,0.0
11,0.69133955,1,0.0
12,0.4510416,0,0.0
13,0.03045506,0,0.0
14,0.70159525,1,0.0
15,0.263133,0,0.0
16,0.023108004,0,0.0
17,0.6088304,1,0.0
18,0.41448492,0,0.0
19,0.49791476,0,0.0
20,0.6717471,1,0.0
21,0.55082625,1,0.0
22,0.0012202407,0,0.0
23,0.7075092,1,0.0
24,0.73885167,1,0.0
25,0.5582696,1,0.0
26,0.7718009,1,0.0
27,0.4510416,0,0.0
28,0.6920484,1,0.0
29,0.89564735,1,0.0
30,0.7116297,1,0.0
31,0.52128214,1,0.0
32,0.89564735,1,0.0
33,0.9267347,1,0.0
34,0.451268,0,0.0
35,0.29202023,0,0.0
36,0.71358824,1,0.0
37,0.60958344,1,0.0
38,0.86397946,1,0.0
39,0.7120188,1,0.0
40,0.84097326,1,0.0
41,0.5049757,1,0.0
42,0.4913086,0,0.0
43,0.6543903,1,0.0
44,0.7718009,1,0.0
45,0.41448492,0,0.0
46,0.7199898,1,0.0
47,0.5539543,1,0.0
48,0.4913086,0,0.0
49,0.5539543,1,0.0
50,0.784791,1,0.0
51,0.5418896,1,0.0
52,0.49791476,0,0.0
53,0.5582696,1,0.0
54,0.7075092,1,0.0
55,0.451268,0,0.0
56,0.89564735,1,0.0
57,0.8033373,1,0.0
58,0.52128214,1,0.0
59,0.5334079,1,0.0
60,0.88336694,1,0.0
61,0.29202023,0,0.0
62,0.7774758,1,0.0
63,0.6165568,1,0.0
64,0.76442397,1,0.0
65,0.4913086,0,0.0
66,0.76442397,1,0.0
67,0.4913086,0,0.0
68,0.29202023,0,0.0
69,0.36877808,0,0.0
70,0.71668434,1,0.0
71,0.62209237,1,0.0
72,0.69504803,1,0.0
73,0.29202023,0,0.0
74,0.79940224,1,0.0
75,0.5334079,1,0.0
76,0.784791,1,0.0
77,0.3096983,0,0.0
78,0.49791476,0,0.0
79,0.34910327,0,0.0
80,0.7120188,1,0.0
81,0.7774758,1,0.0
82,0.56263334,1,0.0
83,0.4340689,0,0.0
84,0.86397946,1,0.0
85,0.39301,0,0.0
86,0.71358824,1,0.0
87,0.8582315,1,0.0
88,0.7514411,1,0.0
89,0.62209237,1,0.0
90,0.77522165,1,0.0
91,0.7384661,1,0.0
92,0.0027642273,0,0.0
93,0.76442397,1,0.0
94,0.9267347,1,0.0
95,0.9267347,1,0.0
96,0.40010452,0,0.0
97,0.784791,1,0.0
98,0.69504803,1,0.0
99,0.6033005,1,0.0
100,0.263133,0,0.0
101,0.6165568,1,0.0
102,0.80553734,1,0.0
103,0.61107045,1,0.0
104,0.5582696,1,0.0
105,0.41448492,0,0.0
106,0.49791476,0,0.0
107,0.8688077,1,0.0
108,0.7120188,1,0.0
109,0.7075092,1,0.0
110,0.61107045,1,0.0
111,0.89564735,1,0.0
112,0.6088304,1,0.0
113,0.5961876,1,0.0
114,0.74695086,1,0.0
115,0.8665386,1,0.0
116,0.6642262,1,0.0
117,0.62209237,1,0.0
118,0.6543903,1,0.0
119,0.4913086,0,0.0
120,0.8688077,1,0.0
121,0.6920484,1,0.0
122,0.263133,0,0.0
123,0.7075092,1,0.0
124,0.5582696,1,0.0
125,0.60958344,1,0.0
126,0.74695086,1,0.0
127,0.71668434,1,0.0
128,0.39301,0,0.0
129,0.73885167,1,0.0
130,0.76442397,1,0.0
131,0.79940224,1,0.0
132,0.050886337,0,0.0
133,0.784791,1,0.0
134,0.70159525,1,0.0
135,0.7774758,1,0.0
136,0.6816205,1,0.0
137,0.76442397,1,0.0
138,0.7774758,1,0.0
139,0.49791476,0,0.0
140,0.058850396,0,0.0
141,0.69133955,1,0.0
142,0.5896405,1,0.0
143,0.7199898,1,0.0
144,0.69133955,1,0.0
145,0.69133955,1,0.0
146,0.76442397,1,0.0
147,0.07137678,0,0.0
148,0.5049757,1,0.0
149,0.4510416,0,0.0
150,0.49791476,0,0.0
151,0.86397946,1,0.0
152,0.70159525,1,0.0
153,0.7116297,1,0.0
154,0.512817,1,0.0
155,0.7811556,1,0.0
156,0.451268,0,0.0
157,0.73885167,1,0.0
158,0.7075092,1,0.0
159,0.7279464,1,0.0
160,0.00178264,0,0.0
161,0.8665386,1,0.0
162,0.39301,0,0.0
163,0.6816205,1,0.0
164,0.9267347,1,0.0
165,0.56263334,1,0.0
166,0.7760174,1,0.0
167,0.49791476,0,0.0
168,0.4913086,0,0.0
169,0.8665386,1,0.0
170,0.55082625,1,0.0
171,0.6165568,1,0.0
172,0.7075092,1,0.0
173,0.784791,1,0.0
174,0.6165568,1,0.0
175,0.5655832,1,0.0
176,0.89564735,1,0.0
177,0.89564735,1,0.0
178,0.263133,0,0.0
179,0.7279464,1,0.0
180,0.76442397,1,0.0
181,0.78672147,1,0.0
182,0.79940224,1,0.0
183,0.55082625,1,0.0
184,0.00049041474,0,0.0
185,0.6816205,1,0.0
186,0.0046138866,0,0.0
187,0.6920484,1,0.0
188,0.7783701,1,0.0
189,0.71668434,1,0.0
190,0.8665386,1,0.0
191,0.7568606,1,0.0
192,0.57200634,1,0.0
193,0.55082625,1,0.0
194,0.90821284,1,0.0
195,0.20579807,0,0.0
196,0.5215525,1,0.0
197,0.512817,1,0.0
198,0.74695086,1,0.0
199,0.5539543,1,0.0
200,0.7718009,1,0.0
201,0.8033373,1,0.0
202,0.8582315,1,0.0
203,0.90821284,1,0.0
204,0.69133955,1,0.0
205,0.29202023,0,0.0
206,0.5539543,1,0.0
207,0.5539543,1,0.0
208,0.84097326,1,0.0
209,0.69385856,1,0.0
210,0.2803813,0,0.0
211,0.5655832,1,0.0
212,0.74695086,1,0.0
213,0.1696104,0,0.0
214,0.03045506,0,0.0
215,0.66776407,1,0.0
216,0.8033373,1,0.0
217,0.71253765,1,0.0
218,0.6543903,1,0.0
219,0.29202023,0,0.0
220,0.79558,1,0.0
221,0.451268,0,0.0
222,0.55082625,1,0.0
223,0.501363,1,0.0
224,0.501363,1,0.0
225,0.89564735,1,0.0
226,0.7783701,1,0.0
227,0.71668434,1,0.0
228,0.8582315,1,0.0
229,0.263133,0,0.0
230,0.41448492,0,0.0
231,0.60958344,1,0.0
232,0.7760174,1,0.0
233,0.013524704,0,0.0
234,0.7718009,1,0.0
235,0.5655832,1,0.0
236,0.7774758,1,0.0
237,0.39301,0,0.0
238,0.6816205,1,0.0
239,0.0025970184,0,0.0
240,0.5418896,1,0.0
241,0.5582696,1,0.0
242,0.451268,0,0.0
243,0.52128214,1,0.0
244,0.29202023,0,0.0
245,0.6717471,1,0.0
246,0.8033373,1,0.0
247,0.7514411,1,0.0
248,0.827176,1,0.0
249,0.008237134,0,0.0
250,0.88336694,1,0.0
251,0.5049757,1,0.0
252,0.7718009,1,0.0
253,0.84097326,1,0.0
254,0.784791,1,0.0
255,0.90821284,1,0.0
256,0.55082625,1,0.0
257,0.784791,1,0.0
258,0.8033373,1,0.0
259,0.89564735,1,0.0
260,0.5539543,1,0.0
261,0.5334079,1,0.0
262,0.90821284,1,0.0
263,0.71358824,1,0.0
264,0.09663315,0,0.0
265,0.8665386,1,0.0
266,0.512817,1,0.0
267,0.41448492,0,0.0
268,0.41448492,0,0.0
269,0.76442397,1,0.0
270,0.69133955,1,0.0
271,0.79940224,1,0.0
272,0.6920484,1,0.0
273,0.41448492,0,0.0
274,0.35083655,0,0.0
275,0.73885167,1,0.0
276,0.69504803,1,0.0
277,0.784791,1,0.0
278,0.86397946,1,0.0
279,0.017944224,0,0.0
280,0.65839785,1,0.0
281,0.55082625,1,0.0
282,0.75343555,1,0.0
283,0.00178264,0,0.0
284,0.090932615,0,0.0
285,0.78672147,1,0.0
286,0.79940224,1,0.0
287,0.49791476,0,0.0
288,0.0012202407,0,0.0
289,0.451268,0,0.0
290,0.80553734,1,0.0
291,0.4913086,0,0.0
292,0.13933879,0,0.0
293,0.5539543,1,0.0
294,0.71668434,1,0.0
295,0.7075092,1,0.0
296,0.73885167,1,0.0
297,0.69385856,1,0.0
298,0.79558,1,0.0
299,0.0027099922,0,0.0
300,0.29202023,0,0.0
301,0.78672147,1,0.0
302,0.41448492,0,0.0
303,0.5539543,1,0.0
304,0.74695086,1,0.0
305,0.013496461,0,0.0
306,0.8033373,1,0.0
307,0.56263334,1,0.0
308,0.7120188,1,0.0
309,0.7075092,1,0.0
310,0.6088304,1,0.0
311,0.5896405,1,0.0
312,0.028428003,0,0.0
313,0.29202023,0,0.0
314,0.55082625,1,0.0
315,0.5582696,1,0.0
316,0.52275294,1,0.0
317,0.8582315,1,0.0
318,0.7120188,1,0.0
319,0.69504803,1,0.0
320,0.263133,0,0.0
321,0.5418896,1,0.0
322,0.29202023,0,0.0
323,0.5582696,1,0.0
324,0.7811556,1,0.0
325,0.79558,1,0.0
326,0.4913086,0,0.0
327,0.41448492,0,0.0
328,0.5582696,1,0.0
329,0.028406896,0,0.0
330,0.5049757,1,0.0
331,0.263133,0,0.0
332,0.80091476,1,0.0
333,0.5334079,1,0.0
334,0.5655832,1,0.0
335,0.0111734895,0,0.0
336,0.29202023,0,0.0
337,0.013524704,0,0.0
338,0.73885167,1,0.0
339,0.263133,0,0.0
340,0.8665386,1,0.0
341,0.62209237,1,0.0
342,0.784791,1,0.0
343,0.8033373,1,0.0
344,0.7774758,1,0.0
345,0.5582696,1,0.0
346,0.4913086,0,0.0
347,0.0013135662,0,0.0
348,0.89564735,1,0.0
349,0.71358824,1,0.0
350,0.51369524,1,0.0
351,0.69385856,1,0.0
352,0.000112587724,0,0.0
353,0.6717471,1,0.0
354,0.3162134,0,0.0
355,0.29202023,0,0.0
356,0.7199898,1,0.0
357,0.5582696,1,0.0
358,0.89564735,1,0.0
359,0.39301,0,0.0
360,0.7760174,1,0.0
361,0.6996377,1,0.0
362,0.74695086,1,0.0
363,0.5773368,1,0.0
364,0.80553734,1,0.0
365,0.6642262,1,0.0
366,0.7718009,1,0.0
367,0.29202023,0,0.0
368,0.8688077,1,0.0
369,0.6088304,1,0.0
370,0.55082625,1,0.0
371,0.76442397,1,0.0
372,0.7120188,1,0.0
373,0.55082625,1,0.0
374,0.8665386,1,0.0
375,0.74695086,1,0.0
376,0.5961876,1,0.0
377,0.5896405,1,0.0
378,0.61107045,1,0.0
379,0.89564735,1,0.0
380,0.5334079,1,0.0
381,0.263133,0,0.0
382,0.263133,0,0.0
383,0.71358824,1,0.0
384,0.80553734,1,0.0
385,0.0027454814,0,0.0
386,0.5582696,1,0.0
387,0.9267347,1,0.0
388,0.76442397,1,0.0
389,0.90821284,1,0.0
390,0.52128214,1,0.0
391,0.89564735,1,0.0
392,0.74695086,1,0.0
393,0.6543903,1,0.0
394,0.56263334,1,0.0
395,0.8665386,1,0.0
396,0.5896405,1,0.0
397,0.501363,1,0.0
398,0.79940224,1,0.0
399,0.73885167,1,0.0
400,0.7783701,1,0.0
401,0.7120188,1,0.0
402,0.69133955,1,0.0
403,0.0046138866,0,0.0
404,0.76442397,1,0.0
405,0.5665694,1,0.0
406,0.5539543,1,0.0
407,0.4913086,0,0.0
408,0.7075092,1,0.0
409,0.89564735,1,0.0
410,0.8688077,1,0.0
411,0.7116297,1,0.0
412,0.7718009,1,0.0
413,0.5539543,1,0.0
414,0.5334079,1,0.0
415,0.52128214,1,0.0
416,0.29202023,0,0.0
417,0.7075092,1,0.0
418,0.5334079,1,0.0
419,0.5334079,1,0.0
420,0.4510416,0,0.0
421,0.66776407,1,0.0
422,0.90821284,1,0.0
423,0.69385856,1,0.0
424,0.62209237,1,0.0
425,0.7774758,1,0.0
426,0.74695086,1,0.0
427,0.49791476,0,0.0
428,0.7760174,1,0.0
429,0.60958344,1,0.0
430,0.49791476,0,0.0
431,0.69133955,1,0.0
432,8.3956e-05,0,0.0
433,0.84097326,1,0.0
434,0.4913086,0,0.0
435,0.69504803,1,0.0
436,0.73885167,1,0.0
437,0.7774758,1,0.0
438,0.80553734,1,0.0
439,0.49791476,0,0.0
440,0.55082625,1,0.0
441,0.451268,0,0.0
442,0.81524193,1,0.0
443,0.71358824,1,0.0
444,0.5582696,1,0.0
445,0.49791476,0,0.0
446,0.74695086,1,0.0
447,0.56263334,1,0.0
448,0.76442397,1,0.0
449,0.76442397,1,0.0
450,0.7131126,1,0.0
451,0.69504803,1,0.0
452,0.7514411,1,0.0
453,0.5896405,1,0.0
454,0.69133955,1,0.0
455,0.0037998564,0,0.0
456,0.7075092,1,0.0
457,0.84097326,1,0.0
458,0.451268,0,0.0
459,0.39301,0,0.0
460,0.77522165,1,0.0
461,0.81524193,1,0.0
462,0.7075092,1,0.0
463,0.263133,0,0.0
464,0.84097326,1,0.0
465,0.5049757,1,0.0
466,0.52128214,1,0.0
467,0.7199898,1,0.0
468,0.5049757,1,0.0
469,0.29202023,0,0.0
470,0.7760174,1,0.0
471,0.3096983,0,0.0
472,0.56263334,1,0.0
473,0.62209237,1,0.0
474,0.501363,1,0.0
475,0.8665386,1,0.0
476,0.62209237,1,0.0
477,0.69504803,1,0.0
478,0.84097326,1,0.0
479,0.74366754,1,0.0
480,0.41448492,0,0.0
481,0.76442397,1,0.0
482,0.008552037,0,0.0
483,0.7384661,1,0.0
484,0.84097326,1,0.0
485,0.7199898,1,0.0
486,0.7760174,1,0.0
487,0.79940224,1,0.0
488,0.7774758,1,0.0
489,0.61107045,1,0.0
490,0.012905284,0,0.0
491,0.69504803,1,0.0
492,0.76442397,1,0.0
493,0.29202023,0,0.0
494,0.6088304,1,0.0
495,0.89564735,1,0.0
496,0.0160647,0,0.0
497,0.7075092,1,0.0
498,0.5582696,1,0.0
499,0.69385856,1,0.0
500,0.5582696,1,0.0
501,0.6165568,1,0.0
502,0.263133,0,0.0
503,0.73885167,1,0.0
504,0.0013070088,0,0.0
505,0.4913086,0,0.0
506,0.86397946,1,0.0
507,0.69385856,1,0.0
508,0.451268,0,0.0
509,0.77522165,1,0.0
510,0.784791,1,0.0
511,0.2803813,0,0.0
512,0.69385856,1,0.0
513,0.6816205,1,0.0
514,0.78672147,1,0.0
515,0.6088304,1,0.0
516,0.61107045,1,0.0
517,0.71358824,1,0.0
518,0.80091476,1,0.0
519,0.013524704,0,0.0
520,0.78672147,1,0.0
521,0.5334079,1,0.0
522,0.263133,0,0.0
523,0.84097326,1,0.0
524,0.5049757,1,0.0
525,0.5539543,1,0.0
526,0.29202023,0,0.0
527,0.7120188,1,0.0
528,0.9267347,1,0.0
529,0.51058996,1,0.0
530,0.29202023,0,0.0
531,0.26047546,0,0.0
532,0.007191418,0,0.0
533,0.32555628,0,0.0
534,0.8033373,1,0.0
535,0.9267347,1,0.0
536,0.5582696,1,0.0
537,0.7490549,1,0.0
538,0.109221265,0,0.0
539,0.71668434,1,0.0
540,0.263133,0,0.0
541,0.41448492,0,0.0
542,0.56263334,1,0.0
543,0.29202023,0,0.0
544,0.451268,0,0.0
545,0.53139806,1,0.0
546,0.71668434,1,0.0
547,0.784791,1,0.0
548,0.7774758,1,0.0
549,0.5665694,1,0.0
550,0.84097326,1,0.0
551,0.29202023,0,0.0
552,0.007191418,0,0.0
553,0.5334079,1,0.0
554,0.80091476,1,0.0
555,0.55082625,1,0.0
556,0.263133,0,0.0
557,0.7774758,1,0.0
558,0.76442397,1,0.0
559,0.7774758,1,0.0
560,0.7199898,1,0.0
561,0.78672147,1,0.0
562,0.61107045,1,0.0
563,0.71668434,1,0.0
564,0.69504803,1,0.0
565,0.55082625,1,0.0
566,0.55082625,1,0.0
567,0.263133,0,0.0
568,0.7811556,1,0.0
569,0.90821284,1,0.0
570,0.8665386,1,0.0
571,0.75343555,1,0.0
572,0.55082625,1,0.0
573,0.263133,0,0.0
574,0.9267347,1,0.0
575,0.4913086,0,0.0
576,0.49791476,0,0.0
577,0.0025893212,0,0.0
578,0.263133,0,0.0
579,0.89564735,1,0.0
580,0.8665386,1,0.0
581,0.6816205,1,0.0
582,0.26047546,0,0.0
583,0.69504803,1,0.0
584,0.89564735,1,0.0
585,0.89564735,1,0.0
586,8.3956e-05,0,0.0
587,0.7774758,1,0.0
588,0.60958344,1,0.0
589,0.49791476,0,0.0
590,0.89564735,1,0.0
591,0.8093889,1,0.0
592,0.5896405,1,0.0
593,0.0017639508,0,0.0
594,0.263133,0,0.0
595,0.5773368,1,0.0
596,0.4510416,0,0.0
597,0.89564735,1,0.0
598,0.6165568,1,0.0
599,0.71358824,1,0.0
600,0.0046138866,0,0.0
601,0.55082625,1,0.0
602,0.7811556,1,0.0
603,0.39301,0,0.0
604,0.8045281,1,0.0
605,0.451268,0,0.0
606,0.6642262,1,0.0
607,0.5896405,1,0.0
608,0.39301,0,0.0
609,0.5961876,1,0.0
610,0.69504803,1,0.0
611,0.76442397,1,0.0
612,0.7774758,1,0.0
613,0.0004733997,0,0.0
614,0.01688495,0,0.0
615,0.56263334,1,0.0
616,0.89564735,1,0.0
617,0.60958344,1,0.0
618,0.451268,0,0.0
619,0.71668434,1,0.0
620,0.55082625,1,0.0
621,0.84097326,1,0.0
622,0.74695086,1,0.0
623,0.76442397,1,0.0
624,0.3096983,0,0.0
625,0.29202023,0,0.0
626,0.7718009,1,0.0
627,0.451268,0,0.0
628,0.6033005,1,0.0
629,0.7783701,1,0.0
630,0.80091476,1,0.0
631,0.7774758,1,0.0
632,0.10434242,0,0.0
633,0.69385856,1,0.0
634,0.8033373,1,0.0
635,0.8665386,1,0.0
636,0.013524704,0,0.0
637,0.263133,0,0.0
638,0.4913086,0,0.0
639,0.6543903,1,0.0
640,0.8665386,1,0.0
641,0.80091476,1,0.0
642,0.79940224,1,0.0
643,0.263133,0,0.0
644,0.80091476,1,0.0
645,0.89564735,1,0.0
646,0.55082625,1,0.0
647,0.69504803,1,0.0
648,0.9267347,1,0.0
649,0.7718009,1,0.0
650,0.7718009,1,0.0
651,0.6165568,1,0.0
652,0.62209237,1,0.0
653,0.6996377,1,0.0
654,0.6717471,1,0.0
655,0.55082625,1,0.0
656,0.7774758,1,0.0
657,0.027866425,0,0.0
658,0.8665386,1,0.0
659,0.6543903,1,0.0
660,0.263133,0,0.0
661,0.26047546,0,0.0
662,0.7760174,1,0.0
663,0.84097326,1,0.0
664,0.8688077,1,0.0
665,0.6717471,1,0.0
666,0.7774758,1,0.0
667,0.26047546,0,0.0
668,0.784791,1,0.0
669,0.5539543,1,0.0
670,0.8045281,1,0.0
671,0.6033005,1,0.0
672,0.74695086,1,0.0
673,0.0046138866,0,0.0
674,0.79558,1,0.0
675,0.5215525,1,0.0
676,0.4913086,0,0.0
677,0.62209237,1,0.0
678,0.69504803,1,0.0
679,0.69504803,1,0.0
680,0.7075092,1,0.0
681,0.41448492,0,0.0
682,0.4510416,0,0.0
683,0.7774758,1,0.0
684,0.55082625,1,0.0
685,0.7718009,1,0.0
686,0.9267347,1,0.0
687,0.7811556,1,0.0
688,0.29202023,0,0.0
689,0.512817,1,0.0
690,0.71358824,1,0.0
691,0.39301,0,0.0
692,0.61107045,1,0.0
693,0.71668434,1,0.0
694,0.6642262,1,0.0
695,0.7774758,1,0.0
696,0.76442397,1,0.0
697,0.69504803,1,0.0
698,0.55082625,1,0.0
699,0.8665386,1,0.0
700,0.451268,0,0.0
701,0.4510416,0,0.0
702,0.263133,0,0.0
703,0.090932615,0,0.0
704,0.263133,0,0.0
705,0.80553734,1,0.0
706,0.61107045,1,0.0
707,0.5334079,1,0.0
708,0.6165568,1,0.0
709,0.8033373,1,0.0
710,0.7774758,1,0.0
711,0.79940224,1,0.0
712,0.8665386,1,0.0
713,0.89564735,1,0.0
714,0.8665386,1,0.0
715,0.66776407,1,0.0
716,0.8033373,1,0.0
717,0.6165568,1,0.0
718,0.7774758,1,0.0
719,0.21309538,0,0.0
720,0.77522165,1,0.0
721,0.69385856,1,0.0
722,0.5582696,1,0.0
723,0.80091476,1,0.0
724,0.8033373,1,0.0
725,0.3794545,0,0.0
726,0.4340689,0,0.0
727,0.5582696,1,0.0
728,0.39301,0,0.0
729,0.29202023,0,0.0
730,0.5582696,1,0.0
731,0.61107045,1,0.0
732,0.7760174,1,0.0
733,0.7760174,1,0.0
734,0.8582315,1,0.0
735,0.5896405,1,0.0
736,0.49791476,0,0.0
737,0.6088304,1,0.0
738,0.56263334,1,0.0
739,0.17961906,0,0.0
740,0.79558,1,0.0
741,0.263133,0,0.0
742,0.60958344,1,0.0
743,0.6920484,1,0.0
744,0.6088304,1,0.0
745,0.76442397,1,0.0
746,0.49791476,0,0.0
747,0.6543903,1,0.0
748,0.39301,0,0.0
749,0.75343555,1,0.0
750,0.5773368,1,0.0
751,0.60958344,1,0.0
752,0.7116297,1,0.0
753,0.41448492,0,0.0
754,0.5049757,1,0.0
755,0.77522165,1,0.0
756,0.263133,0,0.0
757,0.74695086,1,0.0
758,0.88470197,1,0.0
759,0.69133955,1,0.0
760,0.6543903,1,0.0
761,0.89564735,1,0.0
762,0.89564735,1,0.0
763,0.5582696,1,0.0
764,0.5049757,1,0.0
765,0.56263334,1,0.0
766,0.5609598,1,0.0
767,0.55082625,1,0.0
768,0.7774758,1,0.0
769,0.84097326,1,0.0
770,0.90821284,1,0.0
771,0.0012202407,0,0.0
772,0.451268,0,0.0
773,0.7718009,1,0.0
774,0.032983385,0,0.0
775,0.5520918,1,0.0
776,0.5665694,1,0.0
777,0.29202023,0,0.0
778,0.74695086,1,0.0
779,0.6996377,1,0.0
780,0.7075092,1,0.0
781,0.0046185576,0,0.0
782,0.55082625,1,0.0
783,0.60958344,1,0.0
784,0.7116297,1,0.0
785,0.55082625,1,0.0
786,0.8665386,1,0.0
787,0.9267347,1,0.0
788,0.76442397,1,0.0
789,0.39301,0,0.0
790,0.5049757,1,0.0
791,0.69504803,1,0.0
792,0.7811556,1,0.0
793,0.5049757,1,0.0
794,0.6033005,1,0.0
795,0.62209237,1,0.0
796,0.90821284,1,0.0
797,0.7760174,1,0.0
798,0.5896405,1,0.0
799,0.003155938,0,0.0
800,0.7120188,1,0.0
801,0.79940224,1,0.0
802,0.7279464,1,0.0
803,0.49791476,0,0.0
804,0.89564735,1,0.0
805,0.5539543,1,0.0
806,0.0036113965,0,0.0
807,0.7718009,1,0.0
808,0.41448492,0,0.0
809,0.5582696,1,0.0
810,0.84097326,1,0.0
811,0.5896405,1,0.0
812,0.55082625,1,0.0
813,0.79558,1,0.0
814,0.89564735,1,0.0
815,0.6165568,1,0.0
816,0.8045281,1,0.0
817,0.7760174,1,0.0
818,0.6033005,1,0.0
819,0.9267347,1,0.0
820,0.0025970184,0,0.0
821,0.7075092,1,0.0
822,0.263133,0,0.0
823,0.8665386,1,0.0
824,0.4913086,0,0.0
825,0.86397946,1,0.0
826,0.090932615,0,0.0
827,0.5081726,1,0.0
828,0.4510416,0,0.0
829,0.7718009,1,0.0
830,0.55082625,1,0.0
831,0.95021594,1,0.0
832,0.7279464,1,0.0
833,0.41448492,0,0.0
834,0.7774758,1,0.0
835,0.8665386,1,0.0
836,0.77522165,1,0.0
837,0.023449354,0,0.0
838,0.90827835,1,0.0
839,0.6996377,1,0.0
840,0.29202023,0,0.0
841,0.7075092,1,0.0
842,0.8093889,1,0.0
843,0.29202023,0,0.0
844,0.73885167,1,0.0
845,8.744777e-06,0,0.0
846,0.29202023,0,0.0
847,0.62209237,1,0.0
848,0.80091476,1,0.0
849,0.7490549,1,0.0
850,0.6088304,1,0.0
851,0.26047546,0,0.0
852,0.8672288,1,0.0
853,0.8665386,1,0.0
854,0.79940224,1,0.0
855,0.90821284,1,0.0
856,0.7783701,1,0.0
857,0.69385856,1,0.0
858,0.86397946,1,0.0
859,0.3096983,0,0.0
860,0.01165908,0,0.0
861,0.78672147,1,0.0
862,0.49791476,0,0.0
863,0.55082625,1,0.0
864,0.21821539,0,0.0
865,0.71253765,1,0.0
866,0.7120188,1,0.0
867,0.7811556,1,0.0
868,0.8033373,1,0.0
869,0.7120188,1,0.0
870,0.790782,1,0.0
871,0.66776407,1,0.0
872,0.39301,0,0.0
873,0.7760174,1,0.0
874,0.52128214,1,0.0
875,0.34910327,0,0.0
876,0.9267347,1,0.0
877,0.89564735,1,0.0
878,0.501363,1,0.0
879,0.86397946,1,0.0
880,0.263133,0,0.0
881,0.263133,0,0.0
882,0.9267347,1,0.0
883,0.6996377,1,0.0
884,0.5049757,1,0.0
885,0.7718009,1,0.0
886,0.66087335,1,0.0
887,0.5665694,1,0.0
888,0.451268,0,0.0
889,0.61107045,1,0.0
890,0.69385856,1,0.0
891,0.60958344,1,0.0
892,0.9267347,1,0.0
893,0.39301,0,0.0
894,0.7811556,1,0.0
895,0.3794545,0,0.0
896,0.89564735,1,0.0
897,0.07137678,0,0.0
898,0.7514411,1,0.0
899,0.55082625,1,0.0
900,0.75343555,1,0.0
901,0.75343555,1,0.0
902,0.7811556,1,0.0
903,0.5582696,1,0.0
904,0.39301,0,0.0
905,0.8033373,1,0.0
