id,prob_is_fake,y_pred,y_true
35521,0.55200565,1,1.0
35524,0.55200565,1,1.0
35529,0.55200565,1,1.0
35553,0.55200565,1,1.0
35554,0.55200565,1,1.0
35557,0.55200565,1,1.0
35566,0.55200565,1,1.0
35598,0.55200565,1,1.0
35612,0.55200565,1,1.0
35622,0.55200565,1,1.0
35628,0.55200565,1,1.0
35643,0.55200565,1,1.0
35646,0.55200565,1,1.0
35648,0.55200565,1,1.0
35649,0.55200565,1,1.0
35662,0.55200565,1,1.0
35670,0.55200565,1,1.0
35671,0.55200565,1,1.0
35678,0.55200565,1,1.0
35706,0.55200565,1,1.0
35707,0.55200565,1,1.0
35751,0.55200565,1,1.0
35766,0.55200565,1,1.0
35770,0.55200565,1,1.0
35779,0.55200565,1,1.0
35796,0.55200565,1,1.0
35800,0.55200565,1,1.0
35801,0.55200565,1,1.0
35802,0.55200565,1,1.0
35807,0.55200565,1,1.0
35809,0.55200565,1,1.0
35824,0.55200565,1,1.0
35829,0.55200565,1,1.0
35841,0.55200565,1,1.0
35845,0.55200565,1,1.0
35866,0.55200565,1,1.0
35912,0.55200565,1,1.0
35914,0.55200565,1,1.0
35928,0.55200565,1,1.0
35944,0.55200565,1,1.0
35954,0.600013,1,1.0
35955,0.600013,1,1.0
35974,0.600013,1,1.0
35989,0.600013,1,1.0
35995,0.600013,1,1.0
35997,0.600013,1,1.0
36001,0.600013,1,1.0
36008,0.600013,1,1.0
36024,0.600013,1,1.0
36032,0.600013,1,1.0
36036,0.600013,1,1.0
36079,0.600013,1,1.0
36092,0.600013,1,1.0
36116,0.600013,1,1.0
36118,0.600013,1,1.0
36134,0.600013,1,1.0
36144,0.600013,1,1.0
36150,0.600013,1,1.0
36154,0.600013,1,1.0
36168,0.600013,1,1.0
36172,0.600013,1,1.0
36177,0.600013,1,1.0
36181,0.600013,1,1.0
36182,0.600013,1,1.0
36189,0.600013,1,1.0
36191,0.600013,1,1.0
36203,0.600013,1,1.0
36204,0.600013,1,1.0
36208,0.600013,1,1.0
36225,0.600013,1,1.0
36226,0.600013,1,1.0
36243,0.600013,1,1.0
36251,0.600013,1,1.0
36256,0.600013,1,1.0
36263,0.600013,1,1.0
36271,0.600013,1,1.0
36277,0.600013,1,1.0
36279,0.600013,1,1.0
36281,0.600013,1,1.0
36283,0.600013,1,1.0
36289,0.600013,1,1.0
36291,0.600013,1,1.0
36309,0.600013,1,1.0
36324,0.600013,1,1.0
36327,0.600013,1,1.0
36332,0.600013,1,1.0
36362,0.600013,1,1.0
36368,0.600013,1,1.0
36371,0.600013,1,1.0
36372,0.600013,1,1.0
36377,0.600013,1,1.0
36380,0.600013,1,1.0
36385,0.600013,1,1.0
36409,0.600013,1,1.0
36410,0.600013,1,1.0
36413,0.600013,1,1.0
36422,0.600013,1,1.0
36454,0.600013,1,1.0
36468,0.600013,1,1.0
36478,0.600013,1,1.0
36484,0.600013,1,1.0
36499,0.600013,1,1.0
36502,0.600013,1,1.0
36504,0.600013,1,1.0
36505,0.600013,1,1.0
36518,0.600013,1,1.0
36526,0.600013,1,1.0
36527,0.600013,1,1.0
36534,0.600013,1,1.0
36562,0.600013,1,1.0
36563,0.600013,1,1.0
36607,0.600013,1,1.0
36622,0.600013,1,1.0
36626,0.600013,1,1.0
36635,0.600013,1,1.0
36652,0.600013,1,1.0
36656,0.600013,1,1.0
36657,0.600013,1,1.0
36658,0.600013,1,1.0
36663,0.600013,1,1.0
36665,0.600013,1,1.0
36680,0.600013,1,1.0
36685,0.600013,1,1.0
36697,0.600013,1,1.0
36701,0.600013,1,1.0
36722,0.600013,1,1.0
36768,0.600013,1,1.0
36770,0.600013,1,1.0
36784,0.600013,1,1.0
36800,0.600013,1,1.0
36810,0.56101304,1,1.0
36811,0.56101304,1,1.0
36830,0.56101304,1,1.0
36845,0.56101304,1,1.0
36851,0.56101304,1,1.0
36853,0.56101304,1,1.0
36857,0.56101304,1,1.0
36864,0.56101304,1,1.0
36880,0.56101304,1,1.0
36888,0.56101304,1,1.0
36892,0.56101304,1,1.0
36935,0.56101304,1,1.0
36948,0.56101304,1,1.0
36972,0.56101304,1,1.0
36974,0.56101304,1,1.0
36990,0.56101304,1,1.0
37000,0.56101304,1,1.0
37006,0.56101304,1,1.0
37010,0.56101304,1,1.0
37024,0.56101304,1,1.0
37028,0.56101304,1,1.0
37033,0.56101304,1,1.0
37037,0.56101304,1,1.0
37038,0.56101304,1,1.0
37045,0.56101304,1,1.0
37047,0.56101304,1,1.0
37059,0.56101304,1,1.0
37060,0.56101304,1,1.0
37064,0.56101304,1,1.0
37081,0.56101304,1,1.0
37082,0.56101304,1,1.0
37099,0.56101304,1,1.0
37107,0.56101304,1,1.0
37112,0.56101304,1,1.0
37119,0.56101304,1,1.0
37127,0.56101304,1,1.0
37133,0.56101304,1,1.0
37135,0.56101304,1,1.0
37137,0.56101304,1,1.0
37139,0.56101304,1,1.0
37145,0.56101304,1,1.0
37147,0.56101304,1,1.0
37165,0.56101304,1,1.0
37180,0.56101304,1,1.0
37183,0.56101304,1,1.0
37188,0.56101304,1,1.0
37218,0.56101304,1,1.0
37224,0.56101304,1,1.0
37227,0.56101304,1,1.0
37228,0.56101304,1,1.0
37233,0.56101304,1,1.0
37236,0.56101304,1,1.0
37241,0.56101304,1,1.0
37265,0.56101304,1,1.0
37266,0.56101304,1,1.0
37269,0.56101304,1,1.0
37278,0.56101304,1,1.0
37310,0.56101304,1,1.0
37324,0.56101304,1,1.0
37334,0.56101304,1,1.0
37340,0.56101304,1,1.0
37355,0.56101304,1,1.0
37358,0.56101304,1,1.0
37360,0.56101304,1,1.0
37361,0.56101304,1,1.0
37374,0.56101304,1,1.0
37382,0.56101304,1,1.0
37383,0.56101304,1,1.0
37390,0.56101304,1,1.0
37418,0.56101304,1,1.0
37419,0.56101304,1,1.0
37463,0.56101304,1,1.0
37478,0.56101304,1,1.0
37482,0.56101304,1,1.0
37491,0.56101304,1,1.0
37508,0.56101304,1,1.0
37512,0.56101304,1,1.0
37513,0.56101304,1,1.0
37514,0.56101304,1,1.0
37519,0.56101304,1,1.0
37521,0.56101304,1,1.0
37536,0.56101304,1,1.0
37541,0.56101304,1,1.0
37553,0.56101304,1,1.0
37557,0.56101304,1,1.0
37578,0.56101304,1,1.0
37624,0.56101304,1,1.0
37626,0.56101304,1,1.0
37640,0.56101304,1,1.0
37656,0.56101304,1,1.0
37666,0.55233216,1,1.0
37667,0.55233216,1,1.0
37686,0.55233216,1,1.0
37701,0.55233216,1,1.0
37707,0.55233216,1,1.0
37709,0.55233216,1,1.0
37713,0.55233216,1,1.0
37720,0.55233216,1,1.0
37736,0.55233216,1,1.0
37744,0.55233216,1,1.0
37748,0.55233216,1,1.0
37791,0.55233216,1,1.0
37804,0.55233216,1,1.0
37828,0.55233216,1,1.0
37830,0.55233216,1,1.0
37846,0.55233216,1,1.0
37856,0.55233216,1,1.0
37862,0.55233216,1,1.0
37866,0.55233216,1,1.0
37880,0.55233216,1,1.0
37884,0.55233216,1,1.0
37889,0.55233216,1,1.0
37893,0.55233216,1,1.0
37894,0.55233216,1,1.0
37901,0.55233216,1,1.0
37903,0.55233216,1,1.0
37915,0.55233216,1,1.0
37916,0.55233216,1,1.0
37920,0.55233216,1,1.0
37937,0.55233216,1,1.0
37938,0.55233216,1,1.0
37955,0.55233216,1,1.0
37963,0.55233216,1,1.0
37968,0.55233216,1,1.0
37975,0.55233216,1,1.0
37983,0.55233216,1,1.0
37989,0.55233216,1,1.0
37991,0.55233216,1,1.0
37993,0.55233216,1,1.0
37995,0.55233216,1,1.0
38001,0.55233216,1,1.0
38003,0.55233216,1,1.0
38021,0.55233216,1,1.0
38036,0.55233216,1,1.0
38039,0.55233216,1,1.0
38044,0.55233216,1,1.0
38074,0.55233216,1,1.0
38080,0.55233216,1,1.0
38083,0.55233216,1,1.0
38084,0.55233216,1,1.0
38089,0.55233216,1,1.0
38092,0.55233216,1,1.0
38097,0.55233216,1,1.0
38121,0.55233216,1,1.0
38122,0.55233216,1,1.0
38125,0.55233216,1,1.0
38134,0.55233216,1,1.0
38166,0.55233216,1,1.0
38180,0.55233216,1,1.0
38190,0.55233216,1,1.0
38196,0.55233216,1,1.0
38211,0.55233216,1,1.0
38214,0.55233216,1,1.0
38216,0.55233216,1,1.0
38217,0.55233216,1,1.0
38230,0.55233216,1,1.0
38238,0.55233216,1,1.0
38239,0.55233216,1,1.0
38246,0.55233216,1,1.0
38274,0.55233216,1,1.0
38275,0.55233216,1,1.0
38319,0.55233216,1,1.0
38334,0.55233216,1,1.0
38338,0.55233216,1,1.0
38347,0.55233216,1,1.0
38364,0.55233216,1,1.0
38368,0.55233216,1,1.0
38369,0.55233216,1,1.0
38370,0.55233216,1,1.0
38375,0.55233216,1,1.0
38377,0.55233216,1,1.0
38392,0.55233216,1,1.0
38397,0.55233216,1,1.0
38409,0.55233216,1,1.0
38413,0.55233216,1,1.0
38434,0.55233216,1,1.0
38480,0.55233216,1,1.0
38482,0.55233216,1,1.0
38496,0.55233216,1,1.0
38512,0.55233216,1,1.0
38522,0.55989164,1,1.0
38523,0.55989164,1,1.0
38542,0.55989164,1,1.0
38557,0.55989164,1,1.0
38563,0.55989164,1,1.0
38565,0.55989164,1,1.0
38569,0.55989164,1,1.0
38576,0.55989164,1,1.0
38592,0.55989164,1,1.0
38600,0.55989164,1,1.0
38604,0.55989164,1,1.0
38647,0.55989164,1,1.0
38660,0.55989164,1,1.0
38684,0.55989164,1,1.0
38686,0.55989164,1,1.0
38702,0.55989164,1,1.0
38712,0.55989164,1,1.0
38718,0.55989164,1,1.0
38722,0.55989164,1,1.0
38736,0.55989164,1,1.0
38740,0.55989164,1,1.0
38745,0.55989164,1,1.0
38749,0.55989164,1,1.0
38750,0.55989164,1,1.0
38757,0.55989164,1,1.0
38759,0.55989164,1,1.0
38771,0.55989164,1,1.0
38772,0.55989164,1,1.0
38776,0.55989164,1,1.0
38793,0.55989164,1,1.0
38794,0.55989164,1,1.0
38811,0.55989164,1,1.0
38819,0.55989164,1,1.0
38824,0.55989164,1,1.0
38831,0.55989164,1,1.0
38839,0.55989164,1,1.0
38845,0.55989164,1,1.0
38847,0.55989164,1,1.0
38849,0.55989164,1,1.0
38851,0.55989164,1,1.0
38857,0.55989164,1,1.0
38859,0.55989164,1,1.0
38877,0.55989164,1,1.0
38892,0.55989164,1,1.0
38895,0.55989164,1,1.0
38900,0.55989164,1,1.0
38930,0.55989164,1,1.0
38936,0.55989164,1,1.0
38939,0.55989164,1,1.0
38940,0.55989164,1,1.0
38945,0.55989164,1,1.0
38948,0.55989164,1,1.0
38953,0.55989164,1,1.0
38977,0.55989164,1,1.0
38978,0.55989164,1,1.0
38981,0.55989164,1,1.0
38990,0.55989164,1,1.0
39022,0.55989164,1,1.0
39036,0.55989164,1,1.0
39046,0.55989164,1,1.0
39052,0.55989164,1,1.0
39067,0.55989164,1,1.0
39070,0.55989164,1,1.0
39072,0.55989164,1,1.0
39073,0.55989164,1,1.0
39086,0.55989164,1,1.0
39094,0.55989164,1,1.0
39095,0.55989164,1,1.0
39102,0.55989164,1,1.0
39130,0.55989164,1,1.0
39131,0.55989164,1,1.0
39175,0.55989164,1,1.0
39190,0.55989164,1,1.0
39194,0.55989164,1,1.0
39203,0.55989164,1,1.0
39220,0.55989164,1,1.0
39224,0.55989164,1,1.0
39225,0.55989164,1,1.0
39226,0.55989164,1,1.0
39231,0.55989164,1,1.0
39233,0.55989164,1,1.0
39248,0.55989164,1,1.0
39253,0.55989164,1,1.0
39265,0.55989164,1,1.0
39269,0.55989164,1,1.0
39290,0.55989164,1,1.0
39336,0.55989164,1,1.0
39338,0.55989164,1,1.0
39352,0.55989164,1,1.0
39368,0.55989164,1,1.0
39378,0.3004833,0,1.0
39379,0.3004833,0,1.0
39398,0.3004833,0,1.0
39413,0.3004833,0,1.0
39419,0.27357632,0,1.0
39421,0.3004833,0,1.0
39425,0.3004833,0,1.0
39432,0.3004833,0,1.0
39448,0.3004833,0,1.0
39456,0.27357632,0,1.0
39460,0.27357632,0,1.0
39503,0.3004833,0,1.0
39516,0.3004833,0,1.0
39540,0.3004833,0,1.0
39542,0.3004833,0,1.0
39558,0.3004833,0,1.0
39568,0.3004833,0,1.0
39574,0.3004833,0,1.0
39578,0.2304118,0,1.0
39592,0.3004833,0,1.0
39596,0.3004833,0,1.0
39601,0.3004833,0,1.0
39605,0.2304118,0,1.0
39606,0.27357632,0,1.0
39613,0.3004833,0,1.0
39615,0.2304118,0,1.0
39627,0.3004833,0,1.0
39628,0.3004833,0,1.0
39632,0.3004833,0,1.0
39649,0.3004833,0,1.0
39650,0.2304118,0,1.0
39667,0.3004833,0,1.0
39675,0.3004833,0,1.0
39680,0.3004833,0,1.0
39687,0.3004833,0,1.0
39695,0.27357632,0,1.0
39701,0.3004833,0,1.0
39703,0.3004833,0,1.0
39705,0.3004833,0,1.0
39707,0.3004833,0,1.0
39713,0.3004833,0,1.0
39715,0.3004833,0,1.0
39733,0.3004833,0,1.0
39748,0.3004833,0,1.0
39751,0.3004833,0,1.0
39756,0.3004833,0,1.0
39786,0.3004833,0,1.0
39792,0.3004833,0,1.0
39795,0.3004833,0,1.0
39796,0.27357632,0,1.0
39801,0.27357632,0,1.0
39804,0.3004833,0,1.0
39809,0.3004833,0,1.0
39833,0.3004833,0,1.0
39834,0.27357632,0,1.0
39837,0.3004833,0,1.0
39846,0.3004833,0,1.0
39878,0.3004833,0,1.0
39892,0.3004833,0,1.0
39902,0.3004833,0,1.0
39908,0.3004833,0,1.0
39923,0.3004833,0,1.0
39926,0.3004833,0,1.0
39928,0.3004833,0,1.0
39929,0.3004833,0,1.0
39942,0.3004833,0,1.0
39950,0.27357632,0,1.0
39951,0.27357632,0,1.0
39958,0.3004833,0,1.0
39986,0.27357632,0,1.0
39987,0.3004833,0,1.0
40031,0.3004833,0,1.0
40046,0.2304118,0,1.0
40050,0.27357632,0,1.0
40059,0.3004833,0,1.0
40076,0.27357632,0,1.0
40080,0.3004833,0,1.0
40081,0.3004833,0,1.0
40082,0.3004833,0,1.0
40087,0.3004833,0,1.0
40089,0.3004833,0,1.0
40104,0.3004833,0,1.0
40109,0.3004833,0,1.0
40121,0.3004833,0,1.0
40125,0.3004833,0,1.0
40146,0.3004833,0,1.0
40192,0.3004833,0,1.0
40194,0.3004833,0,1.0
40208,0.27357632,0,1.0
40224,0.3004833,0,1.0
40234,0.40811124,0,1.0
40235,0.40811124,0,1.0
40254,0.40811124,0,1.0
40269,0.40811124,0,1.0
40275,0.3422017,0,1.0
40277,0.40811124,0,1.0
40281,0.40811124,0,1.0
40288,0.40811124,0,1.0
40304,0.40811124,0,1.0
40312,0.3422017,0,1.0
40316,0.3422017,0,1.0
40359,0.40811124,0,1.0
40372,0.40811124,0,1.0
40396,0.40811124,0,1.0
40398,0.40811124,0,1.0
40414,0.40811124,0,1.0
40424,0.40811124,0,1.0
40430,0.40811124,0,1.0
40434,0.40811124,0,1.0
40448,0.40811124,0,1.0
40452,0.40811124,0,1.0
40457,0.40811124,0,1.0
40461,0.40811124,0,1.0
40462,0.3422017,0,1.0
40469,0.40811124,0,1.0
40471,0.40811124,0,1.0
40483,0.40811124,0,1.0
40484,0.40811124,0,1.0
40488,0.40811124,0,1.0
40505,0.40811124,0,1.0
40506,0.40811124,0,1.0
40523,0.40811124,0,1.0
40531,0.40811124,0,1.0
40536,0.40811124,0,1.0
40543,0.40811124,0,1.0
40551,0.3422017,0,1.0
40557,0.40811124,0,1.0
40559,0.40811124,0,1.0
40561,0.40811124,0,1.0
40563,0.40811124,0,1.0
40569,0.40811124,0,1.0
40571,0.40811124,0,1.0
40589,0.40811124,0,1.0
40604,0.40811124,0,1.0
40607,0.40811124,0,1.0
40612,0.40811124,0,1.0
40642,0.40811124,0,1.0
40648,0.40811124,0,1.0
40651,0.40811124,0,1.0
40652,0.3422017,0,1.0
40657,0.3422017,0,1.0
40660,0.40811124,0,1.0
40665,0.40811124,0,1.0
40689,0.40811124,0,1.0
40690,0.3422017,0,1.0
40693,0.40811124,0,1.0
40702,0.40811124,0,1.0
40734,0.40811124,0,1.0
40748,0.40811124,0,1.0
40758,0.40811124,0,1.0
40764,0.40811124,0,1.0
40779,0.40811124,0,1.0
40782,0.40811124,0,1.0
40784,0.40811124,0,1.0
40785,0.40811124,0,1.0
40798,0.40811124,0,1.0
40806,0.3422017,0,1.0
40807,0.3422017,0,1.0
40814,0.40811124,0,1.0
40842,0.3422017,0,1.0
40843,0.40811124,0,1.0
40887,0.40811124,0,1.0
40902,0.40811124,0,1.0
40906,0.3422017,0,1.0
40915,0.40811124,0,1.0
40932,0.3422017,0,1.0
40936,0.40811124,0,1.0
40937,0.40811124,0,1.0
40938,0.40811124,0,1.0
40943,0.40811124,0,1.0
40945,0.40811124,0,1.0
40960,0.40811124,0,1.0
40965,0.40811124,0,1.0
40977,0.40811124,0,1.0
40981,0.40811124,0,1.0
41002,0.40811124,0,1.0
41048,0.40811124,0,1.0
41050,0.40811124,0,1.0
41064,0.3422017,0,1.0
41080,0.40811124,0,1.0
1,0.77750355,1,0.0
2,0.7253604,1,0.0
3,0.3422017,0,0.0
4,0.8729431,1,0.0
5,0.92220277,1,0.0
6,0.55200565,1,0.0
7,0.7291138,1,0.0
8,0.20954633,0,0.0
9,0.6341397,1,0.0
10,0.39374533,0,0.0
11,0.7581272,1,0.0
12,0.55989164,1,0.0
13,0.6377443,1,0.0
14,0.6015429,1,0.0
15,0.39374533,0,0.0
16,0.8821086,1,0.0
17,0.5186904,1,0.0
18,0.39374533,0,0.0
19,0.79113346,1,0.0
20,0.5186904,1,0.0
21,0.6587355,1,0.0
22,0.5186904,1,0.0
23,0.5623699,1,0.0
24,0.7253604,1,0.0
25,0.55989164,1,0.0
26,0.86405325,1,0.0
27,0.7394908,1,0.0
28,0.5151444,1,0.0
29,0.62777865,1,0.0
30,0.6015429,1,0.0
31,0.48258284,0,0.0
32,0.5151444,1,0.0
33,0.5151444,1,0.0
34,0.57096314,1,0.0
35,0.04073577,0,0.0
36,0.8114354,1,0.0
37,0.69446856,1,0.0
38,0.55200565,1,0.0
39,0.78409344,1,0.0
40,0.7581272,1,0.0
41,0.7306008,1,0.0
42,0.43978912,0,0.0
43,0.78268206,1,0.0
44,0.7932343,1,0.0
45,0.40811124,0,0.0
46,0.3004833,0,0.0
47,0.5186904,1,0.0
48,0.6341397,1,0.0
49,0.70251966,1,0.0
50,0.69446856,1,0.0
51,0.5655765,1,0.0
52,0.62777865,1,0.0
53,0.4951512,0,0.0
54,0.8049817,1,0.0
55,0.7932343,1,0.0
56,0.002260258,0,0.0
57,0.71224755,1,0.0
58,0.28553095,0,0.0
59,0.55233216,1,0.0
60,0.91062504,1,0.0
61,0.045870543,0,0.0
62,0.6587355,1,0.0
63,0.70251966,1,0.0
64,0.7712067,1,0.0
65,0.8049817,1,0.0
66,0.506273,1,0.0
67,0.82440346,1,0.0
68,0.6587355,1,0.0
69,0.70251966,1,0.0
70,0.55989164,1,0.0
71,0.8037184,1,0.0
72,0.78409344,1,0.0
73,0.506273,1,0.0
74,0.7369326,1,0.0
75,0.7369326,1,0.0
76,0.5151444,1,0.0
77,0.41355672,0,0.0
78,0.72640866,1,0.0
79,0.72640866,1,0.0
80,0.8037184,1,0.0
81,0.55200565,1,0.0
82,0.55989164,1,0.0
83,0.55233216,1,0.0
84,0.86405325,1,0.0
85,0.8049817,1,0.0
86,0.03518747,0,0.0
87,0.7291138,1,0.0
88,0.7253604,1,0.0
89,0.43978912,0,0.0
90,0.6587355,1,0.0
91,0.69776005,1,0.0
92,0.5151444,1,0.0
93,0.69776005,1,0.0
94,0.28553095,0,0.0
95,0.7369326,1,0.0
96,0.7581272,1,0.0
97,0.55200565,1,0.0
98,0.5001759,1,0.0
99,0.5151444,1,0.0
100,0.3422017,0,0.0
101,0.7932343,1,0.0
102,0.5678912,1,0.0
103,0.014926388,0,0.0
104,0.55200565,1,0.0
105,0.7255153,1,0.0
106,0.83921814,1,0.0
107,0.6015429,1,0.0
108,0.78409344,1,0.0
109,0.39374533,0,0.0
110,0.7369326,1,0.0
111,0.5381787,1,0.0
112,0.7712067,1,0.0
113,0.69446856,1,0.0
114,0.40811124,0,0.0
115,0.7858119,1,0.0
116,0.69446856,1,0.0
117,0.5381787,1,0.0
118,0.55200565,1,0.0
119,0.5001759,1,0.0
120,0.78268206,1,0.0
121,0.92220277,1,0.0
122,0.77750355,1,0.0
123,0.6587355,1,0.0
124,0.92220277,1,0.0
125,0.8049817,1,0.0
126,0.7858119,1,0.0
127,0.79632586,1,0.0
128,0.5186904,1,0.0
129,0.6814612,1,0.0
130,0.600013,1,0.0
131,0.6587355,1,0.0
132,0.78268206,1,0.0
133,0.600013,1,0.0
134,0.7561052,1,0.0
135,0.7932343,1,0.0
136,0.6814612,1,0.0
137,0.003902756,0,0.0
138,0.7253604,1,0.0
139,0.55233216,1,0.0
140,0.026143644,0,0.0
141,0.91062504,1,0.0
142,0.4951512,0,0.0
143,0.78409344,1,0.0
144,0.46060124,0,0.0
145,0.026143644,0,0.0
146,0.14267719,0,0.0
147,0.65353906,1,0.0
148,0.78409344,1,0.0
149,0.7369326,1,0.0
150,0.8893673,1,0.0
151,0.40811124,0,0.0
152,0.794931,1,0.0
153,0.33739328,0,0.0
154,0.5381787,1,0.0
155,0.8049817,1,0.0
156,0.7253604,1,0.0
157,0.55200565,1,0.0
158,0.7561052,1,0.0
159,0.7932343,1,0.0
160,0.6778649,1,0.0
161,0.5381787,1,0.0
162,0.7581272,1,0.0
163,0.5151444,1,0.0
164,0.2631395,0,0.0
165,0.7291138,1,0.0
166,0.7932343,1,0.0
167,0.8037184,1,0.0
168,0.5151444,1,0.0
169,0.78409344,1,0.0
170,0.7581272,1,0.0
171,0.83921814,1,0.0
172,0.27357632,0,0.0
173,0.71224755,1,0.0
174,0.7932343,1,0.0
175,0.8729431,1,0.0
176,0.4951512,0,0.0
177,0.79632586,1,0.0
178,0.8327157,1,0.0
179,0.7712067,1,0.0
180,0.80672127,1,0.0
181,0.036709685,0,0.0
182,0.7369326,1,0.0
183,0.506273,1,0.0
184,0.7072239,1,0.0
185,0.69776005,1,0.0
186,0.8729431,1,0.0
187,0.3422017,0,0.0
188,0.7581272,1,0.0
189,0.5381787,1,0.0
190,0.0064321146,0,0.0
191,0.79632586,1,0.0
192,0.55989164,1,0.0
193,0.8049817,1,0.0
194,0.6587355,1,0.0
195,0.7072239,1,0.0
196,0.38135272,0,0.0
197,0.77750355,1,0.0
198,0.69446856,1,0.0
199,0.71224755,1,0.0
200,0.005005658,0,0.0
201,0.008338097,0,0.0
202,0.92220277,1,0.0
203,0.55200565,1,0.0
204,0.7932343,1,0.0
205,0.33336514,0,0.0
206,0.009782662,0,0.0
207,0.72640866,1,0.0
208,0.69446856,1,0.0
209,0.506273,1,0.0
210,0.7561052,1,0.0
211,0.80672127,1,0.0
212,0.5381787,1,0.0
213,0.45764303,0,0.0
214,0.62777865,1,0.0
215,0.5381787,1,0.0
216,0.62777865,1,0.0
217,0.7253604,1,0.0
218,0.034303397,0,0.0
219,0.506273,1,0.0
220,0.506273,1,0.0
221,0.6341397,1,0.0
222,0.69446856,1,0.0
223,0.79632586,1,0.0
224,0.7253604,1,0.0
225,0.72640866,1,0.0
226,0.0027800775,0,0.0
227,0.78753585,1,0.0
228,0.6943873,1,0.0
229,0.55200565,1,0.0
230,0.7712067,1,0.0
231,0.5186904,1,0.0
232,0.7253604,1,0.0
233,0.7369326,1,0.0
234,0.40811124,0,0.0
235,0.8414105,1,0.0
236,0.6778649,1,0.0
237,0.82440346,1,0.0
238,0.46060124,0,0.0
239,0.56101304,1,0.0
240,0.7253604,1,0.0
241,0.8729431,1,0.0
242,0.56408626,1,0.0
243,0.7291138,1,0.0
244,0.6341397,1,0.0
245,0.6015429,1,0.0
246,0.55200565,1,0.0
247,0.5329468,1,0.0
248,0.7712067,1,0.0
249,0.62777865,1,0.0
250,0.008338097,0,0.0
251,0.8049817,1,0.0
252,0.78409344,1,0.0
253,0.79632586,1,0.0
254,0.55989164,1,0.0
255,0.2631395,0,0.0
256,0.69776005,1,0.0
257,0.79632586,1,0.0
258,0.2631395,0,0.0
259,0.92220277,1,0.0
260,0.6587355,1,0.0
261,0.5001759,1,0.0
262,0.5381787,1,0.0
263,0.78409344,1,0.0
264,0.69446856,1,0.0
265,0.7369326,1,0.0
266,0.7594976,1,0.0
267,0.46060124,0,0.0
268,0.67395484,1,0.0
269,0.55672556,1,0.0
270,0.8729431,1,0.0
271,0.2631395,0,0.0
272,0.6015429,1,0.0
273,0.7581272,1,0.0
274,0.7253604,1,0.0
275,0.8037184,1,0.0
276,0.72640866,1,0.0
277,0.39374533,0,0.0
278,0.8049817,1,0.0
279,0.6587355,1,0.0
280,0.8414105,1,0.0
281,0.5381787,1,0.0
282,0.82440346,1,0.0
283,0.0033249566,0,0.0
284,0.79632586,1,0.0
285,0.62777865,1,0.0
286,0.034150876,0,0.0
287,0.79632586,1,0.0
288,0.18513578,0,0.0
289,0.83921814,1,0.0
290,0.40811124,0,0.0
291,0.5186904,1,0.0
292,0.5381787,1,0.0
293,0.2631395,0,0.0
294,0.62777865,1,0.0
295,0.55200565,1,0.0
296,0.6778649,1,0.0
297,0.5151444,1,0.0
298,0.78409344,1,0.0
299,0.82440346,1,0.0
300,0.7369326,1,0.0
301,0.77750355,1,0.0
302,0.045870543,0,0.0
303,0.8893673,1,0.0
304,0.73775923,1,0.0
305,0.5151444,1,0.0
306,0.07241055,0,0.0
307,0.45764303,0,0.0
308,0.8729431,1,0.0
309,0.79632586,1,0.0
310,0.73775923,1,0.0
311,0.014926388,0,0.0
312,0.5623699,1,0.0
313,0.8729431,1,0.0
314,0.48371696,0,0.0
315,0.8893673,1,0.0
316,0.7253604,1,0.0
317,0.78753585,1,0.0
318,0.2631395,0,0.0
319,0.55200565,1,0.0
320,0.46060124,0,0.0
321,0.55200565,1,0.0
322,0.73775923,1,0.0
323,0.56101304,1,0.0
324,0.8114354,1,0.0
325,0.28553095,0,0.0
326,0.79632586,1,0.0
327,0.78409344,1,0.0
328,0.55200565,1,0.0
329,0.3422017,0,0.0
330,0.7255153,1,0.0
331,0.6587355,1,0.0
332,0.79632586,1,0.0
333,0.83921814,1,0.0
334,0.2631395,0,0.0
335,0.7581272,1,0.0
336,0.5151444,1,0.0
337,0.869343,1,0.0
338,0.55233216,1,0.0
339,0.8414105,1,0.0
340,0.0008132453,0,0.0
341,0.46060124,0,0.0
342,0.67395484,1,0.0
343,0.79632586,1,0.0
344,0.506273,1,0.0
345,0.72640866,1,0.0
346,0.8037184,1,0.0
347,0.6778649,1,0.0
348,0.56101304,1,0.0
349,0.79632586,1,0.0
350,0.71224755,1,0.0
351,0.600013,1,0.0
352,0.6015429,1,0.0
353,0.600013,1,0.0
354,0.0030585711,0,0.0
355,0.77750355,1,0.0
356,0.65353906,1,0.0
357,0.506273,1,0.0
358,0.045870543,0,0.0
359,0.005005658,0,0.0
360,0.7255153,1,0.0
361,0.5151444,1,0.0
362,0.55989164,1,0.0
363,0.70251966,1,0.0
364,0.2631395,0,0.0
365,0.46060124,0,0.0
366,0.55200565,1,0.0
367,0.5028524,1,0.0
368,0.6341397,1,0.0
369,0.56101304,1,0.0
370,0.600013,1,0.0
371,0.0021310232,0,0.0
372,0.65353906,1,0.0
373,0.022684691,0,0.0
374,0.5151444,1,0.0
375,0.55200565,1,0.0
376,0.79632586,1,0.0
377,0.5186904,1,0.0
378,0.5381787,1,0.0
379,0.8893673,1,0.0
380,0.5655765,1,0.0
381,0.600013,1,0.0
382,0.72640866,1,0.0
383,0.55200565,1,0.0
384,0.2631395,0,0.0
