id,prob_is_fake,y_pred,y_true
9283,0.7786335,1,1.0
9328,0.6676668,1,1.0
9339,0.7786335,1,1.0
9341,0.7786335,1,1.0
9355,0.7786335,1,1.0
9372,0.7786335,1,1.0
9375,0.7786335,1,1.0
9386,0.7786335,1,1.0
9387,0.7786335,1,1.0
9416,0.7786335,1,1.0
9417,0.81189364,1,1.0
9435,0.81189364,1,1.0
9437,0.81189364,1,1.0
9448,0.81189364,1,1.0
9469,0.81189364,1,1.0
9473,0.81189364,1,1.0
9478,0.81189364,1,1.0
9486,0.81189364,1,1.0
9498,0.81189364,1,1.0
9510,0.81189364,1,1.0
9516,0.81189364,1,1.0
9522,0.81189364,1,1.0
9529,0.81189364,1,1.0
9541,0.81189364,1,1.0
9542,0.81189364,1,1.0
9546,0.81189364,1,1.0
9549,0.81189364,1,1.0
9555,0.81189364,1,1.0
9558,0.81189364,1,1.0
9566,0.81189364,1,1.0
9579,0.81189364,1,1.0
9581,0.81189364,1,1.0
9592,0.81189364,1,1.0
9597,0.81189364,1,1.0
9611,0.81189364,1,1.0
9647,0.81189364,1,1.0
9649,0.81189364,1,1.0
9657,0.81189364,1,1.0
9661,0.81189364,1,1.0
9677,0.81189364,1,1.0
9697,0.81189364,1,1.0
9710,0.81189364,1,1.0
9730,0.81189364,1,1.0
9756,0.81189364,1,1.0
9764,0.81189364,1,1.0
9785,0.81189364,1,1.0
9792,0.81189364,1,1.0
9798,0.81189364,1,1.0
9800,0.81189364,1,1.0
9810,0.81189364,1,1.0
9811,0.81189364,1,1.0
9813,0.81189364,1,1.0
9815,0.81189364,1,1.0
9820,0.81189364,1,1.0
9855,0.81189364,1,1.0
9856,0.81189364,1,1.0
9858,0.81189364,1,1.0
9860,0.81189364,1,1.0
9865,0.81189364,1,1.0
9869,0.81189364,1,1.0
9891,0.81189364,1,1.0
9897,0.81189364,1,1.0
9907,0.81189364,1,1.0
9914,0.81189364,1,1.0
9919,0.81189364,1,1.0
9924,0.81189364,1,1.0
9931,0.81189364,1,1.0
9937,0.81189364,1,1.0
9939,0.8769648,1,1.0
9954,0.81189364,1,1.0
9977,0.81189364,1,1.0
9984,0.8769648,1,1.0
10024,0.81189364,1,1.0
10037,0.81189364,1,1.0
10038,0.81189364,1,1.0
10042,0.81189364,1,1.0
10051,0.81189364,1,1.0
10067,0.81189364,1,1.0
10072,0.81189364,1,1.0
10073,0.81189364,1,1.0
10079,0.81189364,1,1.0
10082,0.8769648,1,1.0
10084,0.81189364,1,1.0
10103,0.81189364,1,1.0
10119,0.81189364,1,1.0
10126,0.81189364,1,1.0
10138,0.81189364,1,1.0
10139,0.81189364,1,1.0
10184,0.81189364,1,1.0
10195,0.81189364,1,1.0
10197,0.81189364,1,1.0
10211,0.81189364,1,1.0
10228,0.81189364,1,1.0
10231,0.81189364,1,1.0
10242,0.81189364,1,1.0
10243,0.81189364,1,1.0
10272,0.81189364,1,1.0
10273,0.7825063,1,1.0
10291,0.7825063,1,1.0
10293,0.7825063,1,1.0
10304,0.7825063,1,1.0
10325,0.7825063,1,1.0
10329,0.7825063,1,1.0
10334,0.7825063,1,1.0
10342,0.7825063,1,1.0
10354,0.7825063,1,1.0
10366,0.7825063,1,1.0
10372,0.7825063,1,1.0
10378,0.7825063,1,1.0
10385,0.7825063,1,1.0
10397,0.7825063,1,1.0
10398,0.7825063,1,1.0
10402,0.7825063,1,1.0
10405,0.7825063,1,1.0
10411,0.7825063,1,1.0
10414,0.7825063,1,1.0
10422,0.7825063,1,1.0
10435,0.7825063,1,1.0
10437,0.7825063,1,1.0
10448,0.7825063,1,1.0
10453,0.7825063,1,1.0
10467,0.7825063,1,1.0
10503,0.7825063,1,1.0
10505,0.7825063,1,1.0
10513,0.7825063,1,1.0
10517,0.7825063,1,1.0
10533,0.7825063,1,1.0
10553,0.7825063,1,1.0
10566,0.7825063,1,1.0
10586,0.7825063,1,1.0
10612,0.7825063,1,1.0
10620,0.7825063,1,1.0
10641,0.7825063,1,1.0
10648,0.7825063,1,1.0
10654,0.7825063,1,1.0
10656,0.7825063,1,1.0
10666,0.7825063,1,1.0
10667,0.7825063,1,1.0
10669,0.7825063,1,1.0
10671,0.7825063,1,1.0
10676,0.7825063,1,1.0
10711,0.7825063,1,1.0
10712,0.7825063,1,1.0
10714,0.7825063,1,1.0
10716,0.7825063,1,1.0
10721,0.7825063,1,1.0
10725,0.7825063,1,1.0
10747,0.7825063,1,1.0
10753,0.7825063,1,1.0
10763,0.7825063,1,1.0
10770,0.7825063,1,1.0
10775,0.7825063,1,1.0
10780,0.7825063,1,1.0
10787,0.7825063,1,1.0
10793,0.7825063,1,1.0
10795,0.7825063,1,1.0
10810,0.7825063,1,1.0
10833,0.7825063,1,1.0
10840,0.7825063,1,1.0
10880,0.7825063,1,1.0
10893,0.7825063,1,1.0
10894,0.7825063,1,1.0
10898,0.7825063,1,1.0
10907,0.7825063,1,1.0
10923,0.7825063,1,1.0
10928,0.7825063,1,1.0
10929,0.7825063,1,1.0
10935,0.7825063,1,1.0
10938,0.7825063,1,1.0
10940,0.7825063,1,1.0
10959,0.7825063,1,1.0
10975,0.7825063,1,1.0
10982,0.7825063,1,1.0
10994,0.7825063,1,1.0
10995,0.7825063,1,1.0
11040,0.7825063,1,1.0
11051,0.7825063,1,1.0
11053,0.7825063,1,1.0
11067,0.7825063,1,1.0
11084,0.7825063,1,1.0
11087,0.7825063,1,1.0
11098,0.7825063,1,1.0
11099,0.7825063,1,1.0
11128,0.7825063,1,1.0
11129,0.753872,1,1.0
11147,0.8312403,1,1.0
11149,0.8312403,1,1.0
11160,0.8312403,1,1.0
11181,0.8312403,1,1.0
11185,0.8312403,1,1.0
11190,0.753872,1,1.0
11198,0.753872,1,1.0
11210,0.8312403,1,1.0
11222,0.8312403,1,1.0
11228,0.753872,1,1.0
11234,0.753872,1,1.0
11241,0.753872,1,1.0
11253,0.753872,1,1.0
11254,0.753872,1,1.0
11258,0.8312403,1,1.0
11261,0.753872,1,1.0
11267,0.753872,1,1.0
11270,0.753872,1,1.0
11278,0.753872,1,1.0
11291,0.8312403,1,1.0
11293,0.753872,1,1.0
11304,0.753872,1,1.0
11309,0.753872,1,1.0
11323,0.8312403,1,1.0
11359,0.8312403,1,1.0
11361,0.8312403,1,1.0
11369,0.753872,1,1.0
11373,0.753872,1,1.0
11389,0.753872,1,1.0
11409,0.753872,1,1.0
11422,0.753872,1,1.0
11442,0.753872,1,1.0
11468,0.8312403,1,1.0
11476,0.753872,1,1.0
11497,0.8312403,1,1.0
11504,0.753872,1,1.0
11510,0.753872,1,1.0
11512,0.753872,1,1.0
11522,0.753872,1,1.0
11523,0.8312403,1,1.0
11525,0.753872,1,1.0
11527,0.8312403,1,1.0
11532,0.8312403,1,1.0
11567,0.8312403,1,1.0
11568,0.753872,1,1.0
11570,0.753872,1,1.0
11572,0.753872,1,1.0
11577,0.8312403,1,1.0
11581,0.753872,1,1.0
11603,0.8312403,1,1.0
11609,0.8312403,1,1.0
11619,0.753872,1,1.0
11626,0.753872,1,1.0
11631,0.8312403,1,1.0
11636,0.8312403,1,1.0
11643,0.753872,1,1.0
11649,0.8312403,1,1.0
11651,0.753872,1,1.0
11666,0.8312403,1,1.0
11689,0.8312403,1,1.0
11696,0.8312403,1,1.0
11736,0.8312403,1,1.0
11749,0.753872,1,1.0
11750,0.753872,1,1.0
11754,0.8312403,1,1.0
11763,0.8312403,1,1.0
11779,0.8312403,1,1.0
11784,0.753872,1,1.0
11785,0.753872,1,1.0
11791,0.8312403,1,1.0
11794,0.8312403,1,1.0
11796,0.8312403,1,1.0
11815,0.753872,1,1.0
11831,0.753872,1,1.0
11838,0.8312403,1,1.0
11850,0.753872,1,1.0
11851,0.8312403,1,1.0
11896,0.753872,1,1.0
11907,0.8312403,1,1.0
11909,0.753872,1,1.0
11923,0.8312403,1,1.0
11940,0.8312403,1,1.0
11943,0.753872,1,1.0
11954,0.8312403,1,1.0
11955,0.8312403,1,1.0
11984,0.753872,1,1.0
11985,0.69641715,1,1.0
12003,0.72242147,1,1.0
12005,0.72242147,1,1.0
12016,0.72242147,1,1.0
12037,0.72242147,1,1.0
12041,0.72242147,1,1.0
12046,0.69641715,1,1.0
12054,0.69641715,1,1.0
12066,0.72242147,1,1.0
12078,0.72242147,1,1.0
12084,0.69641715,1,1.0
12090,0.69641715,1,1.0
12097,0.69641715,1,1.0
12109,0.69641715,1,1.0
12110,0.69641715,1,1.0
12114,0.72242147,1,1.0
12117,0.69641715,1,1.0
12123,0.69641715,1,1.0
12126,0.69641715,1,1.0
12134,0.69641715,1,1.0
12147,0.72242147,1,1.0
12149,0.69641715,1,1.0
12160,0.69641715,1,1.0
12165,0.69641715,1,1.0
12179,0.72242147,1,1.0
12215,0.72242147,1,1.0
12217,0.72242147,1,1.0
12225,0.69641715,1,1.0
12229,0.69641715,1,1.0
12245,0.69641715,1,1.0
12265,0.69641715,1,1.0
12278,0.69641715,1,1.0
12298,0.69641715,1,1.0
12324,0.72242147,1,1.0
12332,0.69641715,1,1.0
12353,0.72242147,1,1.0
12360,0.69641715,1,1.0
12366,0.69641715,1,1.0
12368,0.69641715,1,1.0
12378,0.69641715,1,1.0
12379,0.72242147,1,1.0
12381,0.69641715,1,1.0
12383,0.72242147,1,1.0
12388,0.72242147,1,1.0
12423,0.72242147,1,1.0
12424,0.69641715,1,1.0
12426,0.69641715,1,1.0
12428,0.69641715,1,1.0
12433,0.72242147,1,1.0
12437,0.69641715,1,1.0
12459,0.72242147,1,1.0
12465,0.72242147,1,1.0
12475,0.69641715,1,1.0
12482,0.69641715,1,1.0
12487,0.72242147,1,1.0
12492,0.72242147,1,1.0
12499,0.69641715,1,1.0
12505,0.72242147,1,1.0
12507,0.69641715,1,1.0
12522,0.72242147,1,1.0
12545,0.72242147,1,1.0
12552,0.72242147,1,1.0
12592,0.72242147,1,1.0
12605,0.69641715,1,1.0
12606,0.69641715,1,1.0
12610,0.72242147,1,1.0
12619,0.72242147,1,1.0
12635,0.72242147,1,1.0
12640,0.69641715,1,1.0
12641,0.69641715,1,1.0
12647,0.72242147,1,1.0
12650,0.72242147,1,1.0
12652,0.72242147,1,1.0
12671,0.69641715,1,1.0
12687,0.69641715,1,1.0
12694,0.72242147,1,1.0
12706,0.69641715,1,1.0
12707,0.72242147,1,1.0
12752,0.69641715,1,1.0
12763,0.72242147,1,1.0
12765,0.69641715,1,1.0
12779,0.72242147,1,1.0
12796,0.72242147,1,1.0
12799,0.69641715,1,1.0
12810,0.72242147,1,1.0
12811,0.72242147,1,1.0
12840,0.69641715,1,1.0
12841,0.72913706,1,1.0
12859,0.7517372,1,1.0
12861,0.7517372,1,1.0
12872,0.7517372,1,1.0
12893,0.72913706,1,1.0
12897,0.7517372,1,1.0
12902,0.72913706,1,1.0
12910,0.72913706,1,1.0
12922,0.7517372,1,1.0
12934,0.7517372,1,1.0
12940,0.72913706,1,1.0
12946,0.72913706,1,1.0
12953,0.72913706,1,1.0
12965,0.72913706,1,1.0
12966,0.72913706,1,1.0
12970,0.7517372,1,1.0
12973,0.72913706,1,1.0
12979,0.72913706,1,1.0
12982,0.72913706,1,1.0
12990,0.72913706,1,1.0
13003,0.7517372,1,1.0
13005,0.72913706,1,1.0
13016,0.72913706,1,1.0
13021,0.72913706,1,1.0
13035,0.7517372,1,1.0
13071,0.7517372,1,1.0
13073,0.7517372,1,1.0
13081,0.72913706,1,1.0
13085,0.72913706,1,1.0
13101,0.72913706,1,1.0
13121,0.72913706,1,1.0
13134,0.72913706,1,1.0
13154,0.72913706,1,1.0
13180,0.7517372,1,1.0
13188,0.72913706,1,1.0
13209,0.7517372,1,1.0
13216,0.72913706,1,1.0
13222,0.72913706,1,1.0
13224,0.72913706,1,1.0
13234,0.72913706,1,1.0
13235,0.7517372,1,1.0
13237,0.72913706,1,1.0
13239,0.7517372,1,1.0
13244,0.7517372,1,1.0
13279,0.7517372,1,1.0
13280,0.72913706,1,1.0
13282,0.72913706,1,1.0
13284,0.72913706,1,1.0
13289,0.7517372,1,1.0
13293,0.72913706,1,1.0
13315,0.7517372,1,1.0
13321,0.7517372,1,1.0
13331,0.72913706,1,1.0
13338,0.72913706,1,1.0
13343,0.7517372,1,1.0
13348,0.7517372,1,1.0
13355,0.72913706,1,1.0
13361,0.7517372,1,1.0
13363,0.72913706,1,1.0
13378,0.7517372,1,1.0
13401,0.7517372,1,1.0
13408,0.7517372,1,1.0
13448,0.7517372,1,1.0
13461,0.72913706,1,1.0
13462,0.72913706,1,1.0
13466,0.7517372,1,1.0
13475,0.7517372,1,1.0
13491,0.7517372,1,1.0
13496,0.72913706,1,1.0
13497,0.72913706,1,1.0
13503,0.7517372,1,1.0
13506,0.7517372,1,1.0
13508,0.7517372,1,1.0
13527,0.72913706,1,1.0
13543,0.72913706,1,1.0
13550,0.7517372,1,1.0
13562,0.72913706,1,1.0
13563,0.7517372,1,1.0
13608,0.72913706,1,1.0
13619,0.7517372,1,1.0
13621,0.72913706,1,1.0
13635,0.7517372,1,1.0
13652,0.7517372,1,1.0
13655,0.72913706,1,1.0
13666,0.7517372,1,1.0
13667,0.7517372,1,1.0
13696,0.72913706,1,1.0
13697,0.7488935,1,1.0
13715,0.76199335,1,1.0
13717,0.76199335,1,1.0
13728,0.76199335,1,1.0
13749,0.7488935,1,1.0
13753,0.76199335,1,1.0
13758,0.7488935,1,1.0
13766,0.7488935,1,1.0
13778,0.76199335,1,1.0
13790,0.76199335,1,1.0
13796,0.7488935,1,1.0
13802,0.7488935,1,1.0
13809,0.7488935,1,1.0
13821,0.7488935,1,1.0
13822,0.7488935,1,1.0
13826,0.76199335,1,1.0
13829,0.7488935,1,1.0
13835,0.7488935,1,1.0
13838,0.7488935,1,1.0
13846,0.7488935,1,1.0
13859,0.76199335,1,1.0
13861,0.7488935,1,1.0
13872,0.7488935,1,1.0
13877,0.7488935,1,1.0
13891,0.76199335,1,1.0
13927,0.76199335,1,1.0
13929,0.76199335,1,1.0
13937,0.7488935,1,1.0
13941,0.7488935,1,1.0
13957,0.7488935,1,1.0
13977,0.7488935,1,1.0
13990,0.7488935,1,1.0
14010,0.7488935,1,1.0
14036,0.76199335,1,1.0
14044,0.7488935,1,1.0
14065,0.76199335,1,1.0
14072,0.7488935,1,1.0
14078,0.7488935,1,1.0
14080,0.7488935,1,1.0
14090,0.7488935,1,1.0
14091,0.76199335,1,1.0
14093,0.7488935,1,1.0
14095,0.76199335,1,1.0
14100,0.76199335,1,1.0
14135,0.76199335,1,1.0
14136,0.7488935,1,1.0
14138,0.7488935,1,1.0
14140,0.7488935,1,1.0
14145,0.76199335,1,1.0
14149,0.7488935,1,1.0
14171,0.76199335,1,1.0
14177,0.76199335,1,1.0
14187,0.7488935,1,1.0
14194,0.7488935,1,1.0
14199,0.76199335,1,1.0
14204,0.76199335,1,1.0
14211,0.7488935,1,1.0
14217,0.76199335,1,1.0
14219,0.7488935,1,1.0
14234,0.76199335,1,1.0
14257,0.76199335,1,1.0
14264,0.76199335,1,1.0
14304,0.76199335,1,1.0
14317,0.7488935,1,1.0
14318,0.7488935,1,1.0
14322,0.76199335,1,1.0
14331,0.76199335,1,1.0
14347,0.76199335,1,1.0
14352,0.7488935,1,1.0
14353,0.7488935,1,1.0
14359,0.76199335,1,1.0
14362,0.76199335,1,1.0
14364,0.76199335,1,1.0
14383,0.7488935,1,1.0
14399,0.7488935,1,1.0
14406,0.76199335,1,1.0
14418,0.7488935,1,1.0
14419,0.76199335,1,1.0
14464,0.7488935,1,1.0
14475,0.76199335,1,1.0
14477,0.7488935,1,1.0
14491,0.76199335,1,1.0
14508,0.76199335,1,1.0
14511,0.7488935,1,1.0
14522,0.76199335,1,1.0
14523,0.76199335,1,1.0
14552,0.7488935,1,1.0
14553,0.6191934,1,1.0
14571,0.6959701,1,1.0
14573,0.6959701,1,1.0
14584,0.6959701,1,1.0
14605,0.6191934,1,1.0
14609,0.6959701,1,1.0
14614,0.6191934,1,1.0
14622,0.6191934,1,1.0
14634,0.6959701,1,1.0
14646,0.6959701,1,1.0
14652,0.6191934,1,1.0
14658,0.6191934,1,1.0
14665,0.6191934,1,1.0
14677,0.6191934,1,1.0
14678,0.6191934,1,1.0
14682,0.6959701,1,1.0
14685,0.6191934,1,1.0
14691,0.6191934,1,1.0
14694,0.6191934,1,1.0
14702,0.6191934,1,1.0
14715,0.6959701,1,1.0
14717,0.6191934,1,1.0
14728,0.6191934,1,1.0
14733,0.6191934,1,1.0
14747,0.6959701,1,1.0
14783,0.6959701,1,1.0
14785,0.6959701,1,1.0
14793,0.6191934,1,1.0
14797,0.6191934,1,1.0
14813,0.6191934,1,1.0
14833,0.6191934,1,1.0
14846,0.6191934,1,1.0
14866,0.6191934,1,1.0
14892,0.6959701,1,1.0
14900,0.6191934,1,1.0
14921,0.6959701,1,1.0
14928,0.6191934,1,1.0
14934,0.6191934,1,1.0
14936,0.6191934,1,1.0
14946,0.6191934,1,1.0
14947,0.6959701,1,1.0
14949,0.6191934,1,1.0
14951,0.6959701,1,1.0
14956,0.6959701,1,1.0
14991,0.6959701,1,1.0
14992,0.6191934,1,1.0
14994,0.6191934,1,1.0
14996,0.6191934,1,1.0
15001,0.6959701,1,1.0
15005,0.6191934,1,1.0
15027,0.6959701,1,1.0
15033,0.6959701,1,1.0
15043,0.6191934,1,1.0
15050,0.6191934,1,1.0
15055,0.6959701,1,1.0
15060,0.6959701,1,1.0
15067,0.6191934,1,1.0
15073,0.6959701,1,1.0
15075,0.6191934,1,1.0
15090,0.6959701,1,1.0
15113,0.6959701,1,1.0
15120,0.6959701,1,1.0
15160,0.6959701,1,1.0
15173,0.6191934,1,1.0
15174,0.6191934,1,1.0
15178,0.6959701,1,1.0
15187,0.6959701,1,1.0
15203,0.6959701,1,1.0
15208,0.6191934,1,1.0
15209,0.6191934,1,1.0
15215,0.6959701,1,1.0
15218,0.6959701,1,1.0
15220,0.6959701,1,1.0
15239,0.6191934,1,1.0
15255,0.6191934,1,1.0
15262,0.6959701,1,1.0
15274,0.6191934,1,1.0
15275,0.6959701,1,1.0
15320,0.6191934,1,1.0
15331,0.6959701,1,1.0
15333,0.6191934,1,1.0
15347,0.6959701,1,1.0
15364,0.6959701,1,1.0
15367,0.6191934,1,1.0
15378,0.6959701,1,1.0
15379,0.6959701,1,1.0
15408,0.6191934,1,1.0
15409,0.39787138,0,1.0
15427,0.50854254,1,1.0
15429,0.50854254,1,1.0
15440,0.50854254,1,1.0
15461,0.39787138,0,1.0
15465,0.50854254,1,1.0
15470,0.50854254,1,1.0
15478,0.50854254,1,1.0
15490,0.50854254,1,1.0
15502,0.50854254,1,1.0
15508,0.50854254,1,1.0
15514,0.50854254,1,1.0
15521,0.50854254,1,1.0
15533,0.50854254,1,1.0
15534,0.50854254,1,1.0
15538,0.50854254,1,1.0
15541,0.50854254,1,1.0
15547,0.39787138,0,1.0
15550,0.50854254,1,1.0
15558,0.50854254,1,1.0
15571,0.50854254,1,1.0
15573,0.50854254,1,1.0
15584,0.50854254,1,1.0
15589,0.39787138,0,1.0
15603,0.50854254,1,1.0
15639,0.50854254,1,1.0
15641,0.50854254,1,1.0
15649,0.39787138,0,1.0
15653,0.50854254,1,1.0
15669,0.50854254,1,1.0
15689,0.50854254,1,1.0
15702,0.39787138,0,1.0
15722,0.39787138,0,1.0
15748,0.50854254,1,1.0
15756,0.39787138,0,1.0
15777,0.50854254,1,1.0
15784,0.50854254,1,1.0
15790,0.50854254,1,1.0
15792,0.39787138,0,1.0
15802,0.50854254,1,1.0
15803,0.50854254,1,1.0
15805,0.39787138,0,1.0
15807,0.50854254,1,1.0
15812,0.50854254,1,1.0
15847,0.50854254,1,1.0
15848,0.39787138,0,1.0
15850,0.50854254,1,1.0
15852,0.50854254,1,1.0
15857,0.50854254,1,1.0
15861,0.39787138,0,1.0
15883,0.50854254,1,1.0
15889,0.50854254,1,1.0
15899,0.50854254,1,1.0
15906,0.50854254,1,1.0
15911,0.50854254,1,1.0
15916,0.50854254,1,1.0
15923,0.50854254,1,1.0
15929,0.50854254,1,1.0
15931,0.39292035,0,1.0
15946,0.50854254,1,1.0
15969,0.50854254,1,1.0
15976,0.53847605,1,1.0
16016,0.50854254,1,1.0
16029,0.39787138,0,1.0
16030,0.50854254,1,1.0
16034,0.50854254,1,1.0
16043,0.50854254,1,1.0
16059,0.50854254,1,1.0
16064,0.39787138,0,1.0
16065,0.50854254,1,1.0
16071,0.50854254,1,1.0
16074,0.53847605,1,1.0
16076,0.50854254,1,1.0
16095,0.50854254,1,1.0
16111,0.50854254,1,1.0
16118,0.50854254,1,1.0
16130,0.50854254,1,1.0
16131,0.50854254,1,1.0
16176,0.50854254,1,1.0
16187,0.50854254,1,1.0
16189,0.50854254,1,1.0
16203,0.50854254,1,1.0
16220,0.50854254,1,1.0
16223,0.50854254,1,1.0
16234,0.50854254,1,1.0
16235,0.50854254,1,1.0
16264,0.39787138,0,1.0
16265,0.65097106,1,1.0
16283,0.6826813,1,1.0
16285,0.6826813,1,1.0
16296,0.6826813,1,1.0
16317,0.65097106,1,1.0
16321,0.6826813,1,1.0
16326,0.6826813,1,1.0
16334,0.6826813,1,1.0
16346,0.6826813,1,1.0
16358,0.6826813,1,1.0
16364,0.6826813,1,1.0
16370,0.6826813,1,1.0
16377,0.6826813,1,1.0
16389,0.6826813,1,1.0
16390,0.6826813,1,1.0
16394,0.6826813,1,1.0
16397,0.6826813,1,1.0
16403,0.65097106,1,1.0
16406,0.6826813,1,1.0
16414,0.6826813,1,1.0
16427,0.6826813,1,1.0
16429,0.6826813,1,1.0
16440,0.6826813,1,1.0
16445,0.65097106,1,1.0
16459,0.6826813,1,1.0
16495,0.6826813,1,1.0
16497,0.6826813,1,1.0
16505,0.65097106,1,1.0
16509,0.6826813,1,1.0
16525,0.6826813,1,1.0
16545,0.6826813,1,1.0
16558,0.65097106,1,1.0
16578,0.65097106,1,1.0
16604,0.6826813,1,1.0
16612,0.65097106,1,1.0
16633,0.6826813,1,1.0
16640,0.6826813,1,1.0
16646,0.6826813,1,1.0
16648,0.65097106,1,1.0
16658,0.6826813,1,1.0
16659,0.6826813,1,1.0
16661,0.65097106,1,1.0
16663,0.6826813,1,1.0
16668,0.6826813,1,1.0
16703,0.6826813,1,1.0
16704,0.65097106,1,1.0
16706,0.6826813,1,1.0
16708,0.6826813,1,1.0
16713,0.6826813,1,1.0
16717,0.65097106,1,1.0
16739,0.6826813,1,1.0
16745,0.6826813,1,1.0
16755,0.6826813,1,1.0
16762,0.6826813,1,1.0
16767,0.6826813,1,1.0
16772,0.6826813,1,1.0
16779,0.6826813,1,1.0
16785,0.6826813,1,1.0
16787,0.65097106,1,1.0
16802,0.6826813,1,1.0
16825,0.6826813,1,1.0
16832,0.6826813,1,1.0
16872,0.6826813,1,1.0
16885,0.65097106,1,1.0
16886,0.6826813,1,1.0
16890,0.6826813,1,1.0
16899,0.6826813,1,1.0
16915,0.6826813,1,1.0
16920,0.65097106,1,1.0
16921,0.6826813,1,1.0
16927,0.6826813,1,1.0
16930,0.6826813,1,1.0
16932,0.6826813,1,1.0
16951,0.6826813,1,1.0
16967,0.6826813,1,1.0
16974,0.6826813,1,1.0
16986,0.6826813,1,1.0
16987,0.6826813,1,1.0
17032,0.6826813,1,1.0
17043,0.6826813,1,1.0
17045,0.6826813,1,1.0
17059,0.6826813,1,1.0
17076,0.6826813,1,1.0
17079,0.6826813,1,1.0
17090,0.6826813,1,1.0
17091,0.6826813,1,1.0
17120,0.65097106,1,1.0
17121,0.86571306,1,1.0
17139,0.77873963,1,1.0
17141,0.77873963,1,1.0
17152,0.77873963,1,1.0
17173,0.86571306,1,1.0
17177,0.77873963,1,1.0
17182,0.86571306,1,1.0
17190,0.86571306,1,1.0
17202,0.86571306,1,1.0
17214,0.77873963,1,1.0
17220,0.86571306,1,1.0
17226,0.86571306,1,1.0
17233,0.86571306,1,1.0
17245,0.86571306,1,1.0
17246,0.86571306,1,1.0
17250,0.77873963,1,1.0
17253,0.86571306,1,1.0
17259,0.86571306,1,1.0
17262,0.86571306,1,1.0
17270,0.86571306,1,1.0
17283,0.77873963,1,1.0
17285,0.86571306,1,1.0
17296,0.86571306,1,1.0
17301,0.86571306,1,1.0
17315,0.77873963,1,1.0
17351,0.86571306,1,1.0
17353,0.77873963,1,1.0
17361,0.86571306,1,1.0
17365,0.86571306,1,1.0
17381,0.86571306,1,1.0
17401,0.86571306,1,1.0
17414,0.86571306,1,1.0
17434,0.86571306,1,1.0
17460,0.77873963,1,1.0
17468,0.86571306,1,1.0
17489,0.86571306,1,1.0
17496,0.86571306,1,1.0
17502,0.86571306,1,1.0
17504,0.86571306,1,1.0
17514,0.86571306,1,1.0
17515,0.77873963,1,1.0
17517,0.86571306,1,1.0
17519,0.86571306,1,1.0
17524,0.77873963,1,1.0
17559,0.77873963,1,1.0
17560,0.86571306,1,1.0
17562,0.86571306,1,1.0
17564,0.86571306,1,1.0
17569,0.77873963,1,1.0
17573,0.86571306,1,1.0
17595,0.77873963,1,1.0
17601,0.77873963,1,1.0
17611,0.86571306,1,1.0
17618,0.86571306,1,1.0
17623,0.77873963,1,1.0
17628,0.77873963,1,1.0
17635,0.86571306,1,1.0
17641,0.77873963,1,1.0
17643,0.86571306,1,1.0
17658,0.77873963,1,1.0
17681,0.77873963,1,1.0
17688,0.77873963,1,1.0
17728,0.77873963,1,1.0
17741,0.86571306,1,1.0
17742,0.86571306,1,1.0
17746,0.77873963,1,1.0
17755,0.86571306,1,1.0
17771,0.77873963,1,1.0
17776,0.86571306,1,1.0
17777,0.86571306,1,1.0
17783,0.77873963,1,1.0
17786,0.86571306,1,1.0
17788,0.77873963,1,1.0
17807,0.86571306,1,1.0
17823,0.86571306,1,1.0
17830,0.77873963,1,1.0
17842,0.86571306,1,1.0
17843,0.77873963,1,1.0
17888,0.86571306,1,1.0
17899,0.77873963,1,1.0
17901,0.86571306,1,1.0
17915,0.77873963,1,1.0
17932,0.77873963,1,1.0
17935,0.86571306,1,1.0
17946,0.77873963,1,1.0
17947,0.77873963,1,1.0
17976,0.86571306,1,1.0
17977,0.8164982,1,1.0
17995,0.7450447,1,1.0
17997,0.7450447,1,1.0
18008,0.7450447,1,1.0
18029,0.8164982,1,1.0
18033,0.7450447,1,1.0
18038,0.8164982,1,1.0
18046,0.8164982,1,1.0
18058,0.8164982,1,1.0
18070,0.7450447,1,1.0
18076,0.8164982,1,1.0
18082,0.8164982,1,1.0
18089,0.8164982,1,1.0
18101,0.8164982,1,1.0
18102,0.8164982,1,1.0
18106,0.7450447,1,1.0
18109,0.8164982,1,1.0
18115,0.8164982,1,1.0
18118,0.8164982,1,1.0
18126,0.8164982,1,1.0
18139,0.7450447,1,1.0
18141,0.8164982,1,1.0
18152,0.8164982,1,1.0
18157,0.8164982,1,1.0
18171,0.7450447,1,1.0
18207,0.8164982,1,1.0
18209,0.7450447,1,1.0
18217,0.8164982,1,1.0
18221,0.8164982,1,1.0
18237,0.8164982,1,1.0
18257,0.8164982,1,1.0
18270,0.8164982,1,1.0
18290,0.8164982,1,1.0
18316,0.7450447,1,1.0
18324,0.8164982,1,1.0
18345,0.8164982,1,1.0
18352,0.8164982,1,1.0
18358,0.8164982,1,1.0
18360,0.8164982,1,1.0
18370,0.8164982,1,1.0
18371,0.7450447,1,1.0
18373,0.8164982,1,1.0
18375,0.8164982,1,1.0
18380,0.7450447,1,1.0
18415,0.7450447,1,1.0
18416,0.8164982,1,1.0
18418,0.8164982,1,1.0
18420,0.8164982,1,1.0
18425,0.7450447,1,1.0
18429,0.8164982,1,1.0
18451,0.7450447,1,1.0
18457,0.7450447,1,1.0
18467,0.8164982,1,1.0
18474,0.8164982,1,1.0
18479,0.7450447,1,1.0
