id,prob_is_fake,y_pred,y_true
36453,0.60613793,1,1.0
36480,0.60613793,1,1.0
36482,0.60613793,1,1.0
36493,0.60613793,1,1.0
36496,0.60613793,1,1.0
36509,0.60613793,1,1.0
36525,0.60613793,1,1.0
36531,0.60613793,1,1.0
36543,0.60613793,1,1.0
36546,0.60613793,1,1.0
36548,0.60613793,1,1.0
36549,0.60613793,1,1.0
36555,0.60613793,1,1.0
36556,0.60613793,1,1.0
36564,0.60613793,1,1.0
36566,0.60613793,1,1.0
36575,0.60613793,1,1.0
36576,0.60613793,1,1.0
36583,0.60613793,1,1.0
36594,0.60613793,1,1.0
36612,0.60613793,1,1.0
36616,0.60613793,1,1.0
36624,0.60613793,1,1.0
36625,0.60613793,1,1.0
36629,0.60613793,1,1.0
36672,0.60613793,1,1.0
36683,0.60613793,1,1.0
36694,0.60613793,1,1.0
36696,0.60613793,1,1.0
36707,0.60613793,1,1.0
36737,0.60613793,1,1.0
36740,0.60613793,1,1.0
36741,0.60613793,1,1.0
36752,0.60613793,1,1.0
36783,0.60613793,1,1.0
36788,0.60613793,1,1.0
36792,0.60613793,1,1.0
36797,0.60613793,1,1.0
36818,0.5559735,1,1.0
36819,0.5559735,1,1.0
36823,0.5559735,1,1.0
36824,0.5559735,1,1.0
36834,0.5559735,1,1.0
36839,0.5559735,1,1.0
36879,0.5559735,1,1.0
36883,0.5559735,1,1.0
36900,0.5559735,1,1.0
36907,0.5559735,1,1.0
36909,0.5559735,1,1.0
36932,0.5559735,1,1.0
36952,0.5559735,1,1.0
36954,0.5559735,1,1.0
36963,0.5559735,1,1.0
36964,0.5559735,1,1.0
36966,0.5559735,1,1.0
36975,0.5559735,1,1.0
36976,0.5559735,1,1.0
36986,0.5559735,1,1.0
36993,0.5559735,1,1.0
37004,0.5559735,1,1.0
37020,0.5559735,1,1.0
37030,0.5559735,1,1.0
37034,0.5559735,1,1.0
37052,0.5559735,1,1.0
37062,0.5559735,1,1.0
37068,0.5559735,1,1.0
37074,0.5559735,1,1.0
37100,0.5559735,1,1.0
37101,0.5559735,1,1.0
37104,0.5559735,1,1.0
37106,0.5559735,1,1.0
37109,0.5559735,1,1.0
37114,0.5559735,1,1.0
37120,0.5559735,1,1.0
37160,0.5559735,1,1.0
37168,0.5559735,1,1.0
37174,0.5559735,1,1.0
37185,0.5559735,1,1.0
37198,0.5559735,1,1.0
37200,0.5559735,1,1.0
37209,0.5559735,1,1.0
37230,0.5559735,1,1.0
37243,0.5559735,1,1.0
37245,0.5559735,1,1.0
37246,0.5559735,1,1.0
37270,0.5559735,1,1.0
37274,0.5559735,1,1.0
37305,0.5559735,1,1.0
37309,0.5559735,1,1.0
37336,0.5559735,1,1.0
37338,0.5559735,1,1.0
37349,0.5559735,1,1.0
37352,0.5559735,1,1.0
37365,0.5559735,1,1.0
37381,0.5559735,1,1.0
37387,0.5559735,1,1.0
37399,0.5559735,1,1.0
37402,0.5559735,1,1.0
37404,0.5559735,1,1.0
37405,0.5559735,1,1.0
37411,0.5559735,1,1.0
37412,0.5559735,1,1.0
37420,0.5559735,1,1.0
37422,0.5559735,1,1.0
37431,0.5559735,1,1.0
37432,0.5559735,1,1.0
37439,0.5559735,1,1.0
37450,0.5559735,1,1.0
37468,0.5559735,1,1.0
37472,0.5559735,1,1.0
37480,0.5559735,1,1.0
37481,0.5559735,1,1.0
37485,0.5559735,1,1.0
37528,0.5559735,1,1.0
37539,0.5559735,1,1.0
37550,0.5559735,1,1.0
37552,0.5559735,1,1.0
37563,0.5559735,1,1.0
37593,0.5559735,1,1.0
37596,0.5559735,1,1.0
37597,0.5559735,1,1.0
37608,0.5559735,1,1.0
37639,0.5559735,1,1.0
37644,0.5559735,1,1.0
37648,0.5559735,1,1.0
37653,0.5559735,1,1.0
37674,0.5492357,1,1.0
37675,0.5492357,1,1.0
37679,0.5492357,1,1.0
37680,0.5492357,1,1.0
37690,0.5492357,1,1.0
37695,0.5492357,1,1.0
37735,0.5492357,1,1.0
37739,0.5492357,1,1.0
37756,0.5492357,1,1.0
37763,0.5492357,1,1.0
37765,0.5492357,1,1.0
37788,0.5492357,1,1.0
37808,0.5492357,1,1.0
37810,0.5492357,1,1.0
37819,0.5492357,1,1.0
37820,0.5492357,1,1.0
37822,0.5492357,1,1.0
37831,0.5492357,1,1.0
37832,0.5492357,1,1.0
37842,0.5492357,1,1.0
37849,0.5492357,1,1.0
37860,0.5492357,1,1.0
37876,0.5492357,1,1.0
37886,0.5492357,1,1.0
37890,0.5492357,1,1.0
37908,0.5492357,1,1.0
37918,0.5492357,1,1.0
37924,0.5492357,1,1.0
37930,0.5492357,1,1.0
37956,0.5492357,1,1.0
37957,0.5492357,1,1.0
37960,0.5492357,1,1.0
37962,0.5492357,1,1.0
37965,0.5492357,1,1.0
37970,0.5492357,1,1.0
37976,0.5492357,1,1.0
38016,0.5492357,1,1.0
38024,0.5492357,1,1.0
38030,0.5492357,1,1.0
38041,0.5492357,1,1.0
38054,0.5492357,1,1.0
38056,0.5492357,1,1.0
38065,0.5492357,1,1.0
38086,0.5492357,1,1.0
38099,0.5492357,1,1.0
38101,0.5492357,1,1.0
38102,0.5492357,1,1.0
38126,0.5492357,1,1.0
38130,0.5492357,1,1.0
38161,0.5492357,1,1.0
38165,0.5492357,1,1.0
38192,0.5492357,1,1.0
38194,0.5492357,1,1.0
38205,0.5492357,1,1.0
38208,0.5492357,1,1.0
38221,0.5492357,1,1.0
38237,0.5492357,1,1.0
38243,0.5492357,1,1.0
38255,0.5492357,1,1.0
38258,0.5492357,1,1.0
38260,0.5492357,1,1.0
38261,0.5492357,1,1.0
38267,0.5492357,1,1.0
38268,0.5492357,1,1.0
38276,0.5492357,1,1.0
38278,0.5492357,1,1.0
38287,0.5492357,1,1.0
38288,0.5492357,1,1.0
38295,0.5492357,1,1.0
38306,0.5492357,1,1.0
38324,0.5492357,1,1.0
38328,0.5492357,1,1.0
38336,0.5492357,1,1.0
38337,0.5492357,1,1.0
38341,0.5492357,1,1.0
38384,0.5492357,1,1.0
38395,0.5492357,1,1.0
38406,0.5492357,1,1.0
38408,0.5492357,1,1.0
38419,0.5492357,1,1.0
38449,0.5492357,1,1.0
38452,0.5492357,1,1.0
38453,0.5492357,1,1.0
38464,0.5492357,1,1.0
38495,0.5492357,1,1.0
38500,0.5492357,1,1.0
38504,0.5492357,1,1.0
38509,0.5492357,1,1.0
38530,0.55244434,1,1.0
38531,0.55244434,1,1.0
38535,0.55244434,1,1.0
38536,0.55244434,1,1.0
38546,0.55244434,1,1.0
38551,0.55244434,1,1.0
38591,0.55244434,1,1.0
38595,0.55244434,1,1.0
38612,0.55244434,1,1.0
38619,0.55244434,1,1.0
38621,0.55244434,1,1.0
38644,0.55244434,1,1.0
38664,0.55244434,1,1.0
38666,0.55244434,1,1.0
38675,0.55244434,1,1.0
38676,0.55244434,1,1.0
38678,0.55244434,1,1.0
38687,0.55244434,1,1.0
38688,0.55244434,1,1.0
38698,0.55244434,1,1.0
38705,0.55244434,1,1.0
38716,0.55244434,1,1.0
38732,0.55244434,1,1.0
38742,0.55244434,1,1.0
38746,0.55244434,1,1.0
38764,0.55244434,1,1.0
38774,0.55244434,1,1.0
38780,0.55244434,1,1.0
38786,0.55244434,1,1.0
38812,0.55244434,1,1.0
38813,0.55244434,1,1.0
38816,0.55244434,1,1.0
38818,0.55244434,1,1.0
38821,0.55244434,1,1.0
38826,0.55244434,1,1.0
38832,0.55244434,1,1.0
38872,0.55244434,1,1.0
38880,0.55244434,1,1.0
38886,0.55244434,1,1.0
38897,0.55244434,1,1.0
38910,0.55244434,1,1.0
38912,0.55244434,1,1.0
38921,0.55244434,1,1.0
38942,0.55244434,1,1.0
38955,0.55244434,1,1.0
38957,0.55244434,1,1.0
38958,0.55244434,1,1.0
38982,0.55244434,1,1.0
38986,0.55244434,1,1.0
39017,0.55244434,1,1.0
39021,0.55244434,1,1.0
39048,0.55244434,1,1.0
39050,0.55244434,1,1.0
39061,0.55244434,1,1.0
39064,0.55244434,1,1.0
39077,0.55244434,1,1.0
39093,0.55244434,1,1.0
39099,0.55244434,1,1.0
39111,0.55244434,1,1.0
39114,0.55244434,1,1.0
39116,0.55244434,1,1.0
39117,0.55244434,1,1.0
39123,0.55244434,1,1.0
39124,0.55244434,1,1.0
39132,0.55244434,1,1.0
39134,0.55244434,1,1.0
39143,0.55244434,1,1.0
39144,0.55244434,1,1.0
39151,0.55244434,1,1.0
39162,0.55244434,1,1.0
39180,0.55244434,1,1.0
39184,0.55244434,1,1.0
39192,0.55244434,1,1.0
39193,0.55244434,1,1.0
39197,0.55244434,1,1.0
39240,0.55244434,1,1.0
39251,0.55244434,1,1.0
39262,0.55244434,1,1.0
39264,0.55244434,1,1.0
39275,0.55244434,1,1.0
39305,0.55244434,1,1.0
39308,0.55244434,1,1.0
39309,0.55244434,1,1.0
39320,0.55244434,1,1.0
39351,0.55244434,1,1.0
39356,0.55244434,1,1.0
39360,0.55244434,1,1.0
39365,0.55244434,1,1.0
39386,0.29679385,0,1.0
39387,0.29679385,0,1.0
39391,0.29679385,0,1.0
39392,0.29679385,0,1.0
39402,0.29679385,0,1.0
39407,0.29679385,0,1.0
39447,0.29679385,0,1.0
39451,0.29679385,0,1.0
39468,0.23503092,0,1.0
39475,0.29679385,0,1.0
39477,0.26928297,0,1.0
39500,0.26928297,0,1.0
39520,0.29679385,0,1.0
39522,0.29679385,0,1.0
39531,0.29679385,0,1.0
39532,0.26928297,0,1.0
39534,0.29679385,0,1.0
39543,0.29679385,0,1.0
39544,0.29679385,0,1.0
39554,0.29679385,0,1.0
39561,0.26928297,0,1.0
39572,0.29679385,0,1.0
39588,0.29679385,0,1.0
39598,0.26928297,0,1.0
39602,0.26928297,0,1.0
39620,0.29679385,0,1.0
39630,0.29679385,0,1.0
39636,0.26928297,0,1.0
39642,0.29679385,0,1.0
39668,0.26928297,0,1.0
39669,0.29679385,0,1.0
39672,0.29679385,0,1.0
39674,0.29679385,0,1.0
39677,0.29679385,0,1.0
39682,0.29679385,0,1.0
39688,0.29679385,0,1.0
39728,0.29679385,0,1.0
39736,0.29679385,0,1.0
39742,0.29679385,0,1.0
39753,0.29679385,0,1.0
39766,0.26928297,0,1.0
39768,0.26928297,0,1.0
39777,0.29679385,0,1.0
39798,0.29679385,0,1.0
39811,0.29679385,0,1.0
39813,0.29679385,0,1.0
39814,0.29679385,0,1.0
39838,0.29679385,0,1.0
39842,0.26928297,0,1.0
39873,0.29679385,0,1.0
39877,0.29679385,0,1.0
39904,0.29679385,0,1.0
39906,0.29679385,0,1.0
39917,0.26928297,0,1.0
39920,0.29679385,0,1.0
39933,0.29679385,0,1.0
39949,0.29679385,0,1.0
39955,0.29679385,0,1.0
39967,0.29679385,0,1.0
39970,0.29679385,0,1.0
39972,0.23503092,0,1.0
39973,0.29679385,0,1.0
39979,0.29679385,0,1.0
39980,0.29679385,0,1.0
39988,0.29679385,0,1.0
39990,0.29679385,0,1.0
39999,0.29679385,0,1.0
40000,0.29679385,0,1.0
40007,0.29679385,0,1.0
40018,0.26928297,0,1.0
40036,0.26928297,0,1.0
40040,0.29679385,0,1.0
40048,0.26928297,0,1.0
40049,0.29679385,0,1.0
40053,0.29679385,0,1.0
40096,0.29679385,0,1.0
40107,0.29679385,0,1.0
40118,0.29679385,0,1.0
40120,0.29679385,0,1.0
40131,0.29679385,0,1.0
40161,0.29679385,0,1.0
40164,0.29679385,0,1.0
40165,0.29679385,0,1.0
40176,0.23503092,0,1.0
40207,0.26928297,0,1.0
40212,0.29679385,0,1.0
40216,0.29679385,0,1.0
40221,0.29679385,0,1.0
40242,0.40339172,0,1.0
40243,0.40339172,0,1.0
40247,0.40339172,0,1.0
40248,0.40339172,0,1.0
40258,0.40339172,0,1.0
40263,0.40339172,0,1.0
40303,0.40339172,0,1.0
40307,0.40339172,0,1.0
40324,0.40339172,0,1.0
40331,0.40339172,0,1.0
40333,0.34656549,0,1.0
40356,0.34656549,0,1.0
40376,0.40339172,0,1.0
40378,0.40339172,0,1.0
40387,0.40339172,0,1.0
40388,0.34656549,0,1.0
40390,0.40339172,0,1.0
40399,0.40339172,0,1.0
40400,0.40339172,0,1.0
40410,0.40339172,0,1.0
40417,0.34656549,0,1.0
40428,0.40339172,0,1.0
40444,0.40339172,0,1.0
40454,0.34656549,0,1.0
40458,0.34656549,0,1.0
40476,0.40339172,0,1.0
40486,0.40339172,0,1.0
40492,0.34656549,0,1.0
40498,0.40339172,0,1.0
40524,0.34656549,0,1.0
40525,0.40339172,0,1.0
40528,0.40339172,0,1.0
40530,0.40339172,0,1.0
40533,0.40339172,0,1.0
40538,0.40339172,0,1.0
40544,0.40339172,0,1.0
40584,0.40339172,0,1.0
40592,0.40339172,0,1.0
40598,0.40339172,0,1.0
40609,0.40339172,0,1.0
40622,0.34656549,0,1.0
40624,0.34656549,0,1.0
40633,0.40339172,0,1.0
40654,0.40339172,0,1.0
40667,0.40339172,0,1.0
40669,0.40339172,0,1.0
40670,0.40339172,0,1.0
40694,0.40339172,0,1.0
40698,0.34656549,0,1.0
40729,0.40339172,0,1.0
40733,0.40339172,0,1.0
40760,0.40339172,0,1.0
40762,0.40339172,0,1.0
40773,0.34656549,0,1.0
40776,0.40339172,0,1.0
40789,0.40339172,0,1.0
40805,0.40339172,0,1.0
40811,0.40339172,0,1.0
40823,0.40339172,0,1.0
40826,0.40339172,0,1.0
40828,0.40339172,0,1.0
40829,0.40339172,0,1.0
40835,0.40339172,0,1.0
40836,0.40339172,0,1.0
40844,0.40339172,0,1.0
40846,0.40339172,0,1.0
40855,0.40339172,0,1.0
40856,0.40339172,0,1.0
40863,0.40339172,0,1.0
40874,0.34656549,0,1.0
40892,0.34656549,0,1.0
40896,0.40339172,0,1.0
40904,0.34656549,0,1.0
40905,0.40339172,0,1.0
40909,0.40339172,0,1.0
40952,0.40339172,0,1.0
40963,0.40339172,0,1.0
40974,0.40339172,0,1.0
40976,0.40339172,0,1.0
40987,0.40339172,0,1.0
41017,0.40339172,0,1.0
41020,0.40339172,0,1.0
41021,0.40339172,0,1.0
41032,0.40339172,0,1.0
41063,0.34656549,0,1.0
41068,0.40339172,0,1.0
41072,0.40339172,0,1.0
41077,0.40339172,0,1.0
1,0.25792485,0,0.0
2,0.6475396,1,0.0
3,0.6119537,1,0.0
4,0.619784,1,0.0
5,0.721301,1,0.0
6,0.744044,1,0.0
7,0.092354126,0,0.0
8,0.78876966,1,0.0
9,0.579487,1,0.0
10,0.7069904,1,0.0
11,0.5125009,1,0.0
12,0.91179264,1,0.0
13,0.5559735,1,0.0
14,0.7693421,1,0.0
15,0.9240774,1,0.0
16,0.58216035,1,0.0
17,0.5298016,1,0.0
18,0.73678875,1,0.0
19,0.5559735,1,0.0
20,0.79786223,1,0.0
21,0.76982296,1,0.0
22,0.79786223,1,0.0
23,0.4449873,0,0.0
24,0.88694286,1,0.0
25,0.8540859,1,0.0
26,0.6105112,1,0.0
27,0.52754396,1,0.0
28,0.4449873,0,0.0
29,0.00790792,0,0.0
30,0.55244434,1,0.0
31,0.67122734,1,0.0
32,0.5125009,1,0.0
33,0.52485305,1,0.0
34,0.79786223,1,0.0
35,0.7194135,1,0.0
36,0.74892855,1,0.0
37,0.69097215,1,0.0
38,0.015054913,0,0.0
39,0.6210567,1,0.0
40,0.019062243,0,0.0
41,0.7693421,1,0.0
42,0.7693421,1,0.0
43,0.66994846,1,0.0
44,0.40339172,0,0.0
45,0.60613793,1,0.0
46,0.0027032322,0,0.0
47,0.52033085,1,0.0
48,0.5125009,1,0.0
49,0.009047604,0,0.0
50,0.25792485,0,0.0
51,0.6939775,1,0.0
52,0.79786223,1,0.0
53,0.6908152,1,0.0
54,0.37471822,0,0.0
55,0.25792485,0,0.0
56,0.7299308,1,0.0
57,0.34656549,0,0.0
58,0.7067119,1,0.0
59,0.4449873,0,0.0
60,0.8101414,1,0.0
61,0.69097215,1,0.0
62,0.63441473,1,0.0
63,0.74892855,1,0.0
64,0.7194135,1,0.0
65,0.6939775,1,0.0
66,0.74892855,1,0.0
67,0.7194135,1,0.0
68,0.5315848,1,0.0
69,0.7382282,1,0.0
70,0.79786223,1,0.0
71,0.7693421,1,0.0
72,0.71538883,1,0.0
73,0.6939775,1,0.0
74,0.51226544,1,0.0
75,0.6728853,1,0.0
76,0.6105112,1,0.0
77,0.38145515,0,0.0
78,0.8019351,1,0.0
79,0.67122734,1,0.0
80,0.29679385,0,0.0
81,0.691178,1,0.0
82,0.39380836,0,0.0
83,0.691178,1,0.0
84,0.6939775,1,0.0
85,0.7242559,1,0.0
86,0.7693421,1,0.0
87,0.8019351,1,0.0
88,0.7765398,1,0.0
89,0.4488815,0,0.0
90,0.6119537,1,0.0
91,0.5559735,1,0.0
92,0.7870051,1,0.0
93,0.69097215,1,0.0
94,0.0012871951,0,0.0
95,0.7870051,1,0.0
96,0.9240774,1,0.0
97,0.6939775,1,0.0
98,0.5125009,1,0.0
99,0.60613793,1,0.0
100,0.5492357,1,0.0
101,0.6939775,1,0.0
102,0.63441473,1,0.0
103,0.5559735,1,0.0
104,0.7610141,1,0.0
105,0.60613793,1,0.0
106,0.66994846,1,0.0
107,0.0011311517,0,0.0
108,0.5438452,1,0.0
109,0.58216035,1,0.0
110,0.7765398,1,0.0
111,0.79786223,1,0.0
112,0.69097215,1,0.0
113,0.76986325,1,0.0
114,0.74892855,1,0.0
115,0.76986325,1,0.0
116,0.7006758,1,0.0
117,0.3614252,0,0.0
118,0.91179264,1,0.0
119,0.5492357,1,0.0
120,0.7870051,1,0.0
121,0.6119537,1,0.0
122,0.6105112,1,0.0
123,0.751158,1,0.0
124,0.7827625,1,0.0
125,0.691178,1,0.0
126,0.33581427,0,0.0
127,0.79786223,1,0.0
128,0.6939775,1,0.0
129,0.88694286,1,0.0
130,0.79786223,1,0.0
131,0.91179264,1,0.0
132,0.6119537,1,0.0
133,0.74892855,1,0.0
134,0.4449873,0,0.0
135,0.39380836,0,0.0
136,0.51226544,1,0.0
137,0.67122734,1,0.0
138,0.76754826,1,0.0
139,0.54426163,1,0.0
140,0.7765398,1,0.0
141,0.9240774,1,0.0
142,0.79786223,1,0.0
143,0.7408668,1,0.0
144,0.52485305,1,0.0
145,0.001164759,0,0.0
146,0.73678875,1,0.0
147,0.7408668,1,0.0
148,0.52485305,1,0.0
149,0.88304037,1,0.0
150,0.39380836,0,0.0
151,0.76754826,1,0.0
152,0.7870051,1,0.0
153,0.7408668,1,0.0
154,0.3002641,0,0.0
155,0.74892855,1,0.0
156,0.009854508,0,0.0
157,0.7299308,1,0.0
158,0.6105112,1,0.0
159,0.39380836,0,0.0
160,0.79786223,1,0.0
161,0.25792485,0,0.0
162,0.41490552,0,0.0
163,0.76982296,1,0.0
164,0.6119537,1,0.0
165,0.7299308,1,0.0
166,0.8304123,1,0.0
167,0.5492357,1,0.0
168,0.76754826,1,0.0
169,0.5492357,1,0.0
170,0.5559735,1,0.0
171,0.91179264,1,0.0
172,0.86880404,1,0.0
173,0.7693421,1,0.0
174,0.79786223,1,0.0
175,0.5492357,1,0.0
176,0.6908152,1,0.0
177,0.7693421,1,0.0
178,0.9240774,1,0.0
179,0.8137669,1,0.0
180,0.7408668,1,0.0
181,0.34656549,0,0.0
182,0.0029857275,0,0.0
183,0.7067119,1,0.0
184,0.75503486,1,0.0
185,0.8304123,1,0.0
186,0.7827625,1,0.0
187,0.022483118,0,0.0
188,0.8101414,1,0.0
189,0.52033085,1,0.0
190,0.619784,1,0.0
191,0.751158,1,0.0
192,0.29679385,0,0.0
193,0.69097215,1,0.0
194,0.691178,1,0.0
195,0.6939775,1,0.0
196,0.8019351,1,0.0
197,0.74892855,1,0.0
198,0.751158,1,0.0
199,0.7765398,1,0.0
200,0.9240774,1,0.0
201,0.86880404,1,0.0
202,0.29679385,0,0.0
203,0.58216035,1,0.0
204,0.79786223,1,0.0
205,0.7693421,1,0.0
206,0.6366554,1,0.0
207,0.76754826,1,0.0
208,0.7242559,1,0.0
209,0.5384161,1,0.0
210,0.88304037,1,0.0
211,0.39380836,0,0.0
212,0.8540859,1,0.0
213,0.5559735,1,0.0
214,0.579487,1,0.0
215,0.751158,1,0.0
216,0.751158,1,0.0
217,0.7765398,1,0.0
218,0.7870051,1,0.0
219,0.79786223,1,0.0
220,0.7069904,1,0.0
221,0.4449873,0,0.0
222,0.25792485,0,0.0
223,0.6366554,1,0.0
224,0.91179264,1,0.0
225,0.66994846,1,0.0
226,0.52485305,1,0.0
227,0.6119537,1,0.0
228,0.67122734,1,0.0
229,0.25792485,0,0.0
230,0.67122734,1,0.0
231,0.8101414,1,0.0
232,0.4488815,0,0.0
233,0.63441473,1,0.0
234,0.619784,1,0.0
235,0.79786223,1,0.0
236,0.00069103064,0,0.0
237,0.55244434,1,0.0
238,0.6908152,1,0.0
239,0.7006758,1,0.0
240,0.00023020913,0,0.0
241,0.60613793,1,0.0
242,0.40339172,0,0.0
243,0.25792485,0,0.0
244,0.71538883,1,0.0
245,0.71538883,1,0.0
246,0.6105112,1,0.0
247,0.76754826,1,0.0
248,0.67122734,1,0.0
249,0.40339172,0,0.0
250,0.86535215,1,0.0
251,0.5096339,1,0.0
252,0.76982296,1,0.0
253,0.619784,1,0.0
254,0.71867454,1,0.0
255,0.6244355,1,0.0
256,0.8019351,1,0.0
257,0.52485305,1,0.0
258,0.1354432,0,0.0
259,0.5492357,1,0.0
260,0.5125009,1,0.0
261,0.40339172,0,0.0
262,0.60613793,1,0.0
263,0.25792485,0,0.0
264,0.40339172,0,0.0
265,0.29679385,0,0.0
266,0.7765398,1,0.0
267,0.63441473,1,0.0
268,0.6366554,1,0.0
269,0.86535215,1,0.0
270,0.5315848,1,0.0
271,0.5492357,1,0.0
272,0.9240774,1,0.0
273,0.79786223,1,0.0
274,0.7693421,1,0.0
275,0.8304123,1,0.0
276,0.67122734,1,0.0
277,0.7693421,1,0.0
278,0.9240774,1,0.0
279,0.51226544,1,0.0
280,0.40339172,0,0.0
281,0.88694286,1,0.0
282,0.40339172,0,0.0
283,0.7765398,1,0.0
284,0.6105112,1,0.0
285,0.9240774,1,0.0
286,0.6105112,1,0.0
287,0.5125009,1,0.0
288,0.691178,1,0.0
289,0.20569159,0,0.0
290,0.76754826,1,0.0
291,0.7765398,1,0.0
292,0.8131549,1,0.0
293,0.6726988,1,0.0
294,0.79786223,1,0.0
295,0.6908152,1,0.0
296,0.6939775,1,0.0
297,0.6366554,1,0.0
298,0.6366554,1,0.0
299,0.7693421,1,0.0
300,0.76986325,1,0.0
301,0.43746123,0,0.0
302,0.751158,1,0.0
303,0.721301,1,0.0
304,0.60613793,1,0.0
305,0.88304037,1,0.0
306,0.7427232,1,0.0
307,0.0013369552,0,0.0
308,0.619784,1,0.0
309,0.63441473,1,0.0
310,0.7069904,1,0.0
311,0.55244434,1,0.0
312,0.7693421,1,0.0
313,0.67122734,1,0.0
314,0.25792485,0,0.0
315,0.5438452,1,0.0
316,0.6366554,1,0.0
317,0.8131549,1,0.0
318,0.52485305,1,0.0
319,0.5125009,1,0.0
320,0.691178,1,0.0
321,0.5125009,1,0.0
322,0.91179264,1,0.0
323,0.744044,1,0.0
324,0.79786223,1,0.0
325,0.7610141,1,0.0
326,0.8304123,1,0.0
327,0.5559735,1,0.0
328,0.39380836,0,0.0
329,0.7069904,1,0.0
330,0.5438452,1,0.0
331,0.86880404,1,0.0
332,0.34656549,0,0.0
333,0.7408668,1,0.0
334,0.51226544,1,0.0
335,0.5559735,1,0.0
336,0.67122734,1,0.0
337,0.58216035,1,0.0
338,0.6119537,1,0.0
339,0.6726988,1,0.0
340,0.5096339,1,0.0
341,0.691178,1,0.0
342,0.6939775,1,0.0
343,0.88694286,1,0.0
344,0.7610141,1,0.0
345,0.3271623,0,0.0
346,0.5492357,1,0.0
347,0.5096339,1,0.0
348,0.4488815,0,0.0
349,0.5438452,1,0.0
350,0.7827625,1,0.0
351,0.5897658,1,0.0
352,0.6366554,1,0.0
353,6.190864e-06,0,0.0
354,0.751158,1,0.0
355,0.0002563166,0,0.0
356,0.7765398,1,0.0
357,0.7006758,1,0.0
358,0.7765398,1,0.0
359,0.7006758,1,0.0
360,0.9240774,1,0.0
361,0.7870051,1,0.0
362,0.9240774,1,0.0
363,0.85322154,1,0.0
364,0.619784,1,0.0
365,0.5492357,1,0.0
366,0.02298963,0,0.0
367,0.4936394,0,0.0
368,0.6119537,1,0.0
369,0.66994846,1,0.0
370,0.8540859,1,0.0
371,0.39380836,0,0.0
372,0.7006758,1,0.0
373,0.5438452,1,0.0
374,0.8540859,1,0.0
375,0.51226544,1,0.0
376,0.79786223,1,0.0
377,0.6366554,1,0.0
378,0.7299308,1,0.0
379,0.8101414,1,0.0
380,0.25792485,0,0.0
381,0.5125009,1,0.0
382,0.88694286,1,0.0
383,0.5125009,1,0.0
384,0.8137669,1,0.0
385,0.60613793,1,0.0
386,0.5559735,1,0.0
387,0.91179264,1,0.0
388,0.8101414,1,0.0
389,0.88694286,1,0.0
390,0.6366554,1,0.0
391,0.63441473,1,0.0
392,0.71867454,1,0.0
393,0.8131549,1,0.0
394,0.5298016,1,0.0
395,0.86535215,1,0.0
396,0.08099087,0,0.0
397,0.7827625,1,0.0
398,0.8304123,1,0.0
399,0.5438452,1,0.0
400,0.71538883,1,0.0
401,0.8197746,1,0.0
402,0.7069904,1,0.0
403,0.71538883,1,0.0
404,0.6726988,1,0.0
405,0.7427232,1,0.0
406,0.74892855,1,0.0
407,0.0038785692,0,0.0
408,0.7693421,1,0.0
409,0.76754826,1,0.0
410,0.55022115,1,0.0
411,0.015896073,0,0.0
412,0.5096339,1,0.0
413,0.5492357,1,0.0
414,0.7006758,1,0.0
415,0.51226544,1,0.0
416,0.29679385,0,0.0
417,0.29679385,0,0.0
418,0.7870051,1,0.0
419,0.79786223,1,0.0
420,0.63441473,1,0.0
421,0.7693421,1,0.0
422,0.7870051,1,0.0
423,0.7765398,1,0.0
424,0.5559735,1,0.0
425,0.69097215,1,0.0
426,0.55244434,1,0.0
427,0.5125009,1,0.0
428,0.9240774,1,0.0
429,0.16054164,0,0.0
430,0.6366554,1,0.0
431,0.8304123,1,0.0
432,0.76754826,1,0.0
433,0.619784,1,0.0
434,0.79786223,1,0.0
435,0.87159675,1,0.0
436,0.7427232,1,0.0
437,0.8304123,1,0.0
438,0.88694286,1,0.0
439,0.25792485,0,0.0
440,0.6939775,1,0.0
441,0.6705266,1,0.0
442,0.71538883,1,0.0
443,0.8197746,1,0.0
444,0.76754826,1,0.0
445,0.091078825,0,0.0
446,0.691178,1,0.0
447,0.721301,1,0.0
448,0.7006758,1,0.0
449,0.55244434,1,0.0
450,0.0002852891,0,0.0
451,0.7765398,1,0.0
452,0.5559735,1,0.0
453,0.7693421,1,0.0
454,0.691178,1,0.0
455,0.76754826,1,0.0
456,0.4449873,0,0.0
457,0.76982296,1,0.0
458,0.7194135,1,0.0
459,0.76986325,1,0.0
460,0.61726445,1,0.0
461,0.7408668,1,0.0
462,0.25792485,0,0.0
463,0.85322154,1,0.0
464,0.691178,1,0.0
465,0.40339172,0,0.0
466,0.73678875,1,0.0
467,0.721301,1,0.0
468,0.5628664,1,0.0
469,0.7693421,1,0.0
470,0.5492357,1,0.0
471,0.7194135,1,0.0
472,0.67122734,1,0.0
473,0.4449873,0,0.0
474,0.85322154,1,0.0
475,0.86880404,1,0.0
476,0.73678875,1,0.0
477,0.74892855,1,0.0
478,0.63441473,1,0.0
479,0.744044,1,0.0
480,0.7242559,1,0.0
481,0.20569159,0,0.0
482,0.4449873,0,0.0
483,0.619784,1,0.0
484,0.5559735,1,0.0
485,0.751158,1,0.0
486,0.74892855,1,0.0
487,0.6908152,1,0.0
488,0.85322154,1,0.0
