id,prob_is_fake,y_pred,y_true
38797,0.51757926,1,1.0
38800,0.51757926,1,1.0
38804,0.51757926,1,1.0
38808,0.51757926,1,1.0
38827,0.51757926,1,1.0
38852,0.51757926,1,1.0
38869,0.51757926,1,1.0
38878,0.51757926,1,1.0
38881,0.51757926,1,1.0
38898,0.51757926,1,1.0
38926,0.51757926,1,1.0
38927,0.51757926,1,1.0
38937,0.51757926,1,1.0
38950,0.51757926,1,1.0
38972,0.51757926,1,1.0
38979,0.51757926,1,1.0
38983,0.51757926,1,1.0
38987,0.51757926,1,1.0
39000,0.51757926,1,1.0
39032,0.51757926,1,1.0
39045,0.51757926,1,1.0
39062,0.51757926,1,1.0
39084,0.51757926,1,1.0
39091,0.51757926,1,1.0
39096,0.51757926,1,1.0
39105,0.51757926,1,1.0
39113,0.51757926,1,1.0
39126,0.51757926,1,1.0
39133,0.51757926,1,1.0
39137,0.51757926,1,1.0
39148,0.51757926,1,1.0
39150,0.51757926,1,1.0
39156,0.51757926,1,1.0
39158,0.51757926,1,1.0
39161,0.51757926,1,1.0
39169,0.51757926,1,1.0
39173,0.51757926,1,1.0
39195,0.51757926,1,1.0
39199,0.51757926,1,1.0
39206,0.51757926,1,1.0
39211,0.51757926,1,1.0
39213,0.51757926,1,1.0
39217,0.51757926,1,1.0
39218,0.51757926,1,1.0
39245,0.51757926,1,1.0
39258,0.51757926,1,1.0
39272,0.51757926,1,1.0
39278,0.51757926,1,1.0
39279,0.51757926,1,1.0
39282,0.51757926,1,1.0
39304,0.51757926,1,1.0
39317,0.51757926,1,1.0
39328,0.51757926,1,1.0
39340,0.51757926,1,1.0
39342,0.51757926,1,1.0
39355,0.51757926,1,1.0
39361,0.51757926,1,1.0
39371,0.51757926,1,1.0
39383,0.47309873,0,1.0
39400,0.47309873,0,1.0
39410,0.47309873,0,1.0
39415,0.47309873,0,1.0
39417,0.47309873,0,1.0
39430,0.47309873,0,1.0
39444,0.47309873,0,1.0
39454,0.47309873,0,1.0
39457,0.47309873,0,1.0
39459,0.47309873,0,1.0
39473,0.47309873,0,1.0
39483,0.47309873,0,1.0
39525,0.47309873,0,1.0
39530,0.47309873,0,1.0
39536,0.7153057,1,1.0
39545,0.47309873,0,1.0
39547,0.47309873,0,1.0
39587,0.47309873,0,1.0
39599,0.47309873,0,1.0
39603,0.47309873,0,1.0
39622,0.47309873,0,1.0
39623,0.47309873,0,1.0
39631,0.47309873,0,1.0
39645,0.47309873,0,1.0
39652,0.47309873,0,1.0
39653,0.47309873,0,1.0
39656,0.5208593,1,1.0
39660,0.47309873,0,1.0
39664,0.47309873,0,1.0
39683,0.47309873,0,1.0
39708,0.47309873,0,1.0
39725,0.47309873,0,1.0
39734,0.5208593,1,1.0
39737,0.47309873,0,1.0
39754,0.47309873,0,1.0
39782,0.47309873,0,1.0
39783,0.7153057,1,1.0
39793,0.47309873,0,1.0
39806,0.47309873,0,1.0
39828,0.5208593,1,1.0
39835,0.47309873,0,1.0
39839,0.47309873,0,1.0
39843,0.5208593,1,1.0
39856,0.47309873,0,1.0
39888,0.5208593,1,1.0
39901,0.47309873,0,1.0
39918,0.47309873,0,1.0
39940,0.47309873,0,1.0
39947,0.47309873,0,1.0
39952,0.47309873,0,1.0
39961,0.47309873,0,1.0
39969,0.47309873,0,1.0
39982,0.47309873,0,1.0
39989,0.47309873,0,1.0
39993,0.47309873,0,1.0
40004,0.47309873,0,1.0
40006,0.47309873,0,1.0
40012,0.47309873,0,1.0
40014,0.47309873,0,1.0
40017,0.47309873,0,1.0
40025,0.47309873,0,1.0
40029,0.5208593,1,1.0
40051,0.47309873,0,1.0
40055,0.47309873,0,1.0
40062,0.47309873,0,1.0
40067,0.47309873,0,1.0
40069,0.47309873,0,1.0
40073,0.47309873,0,1.0
40074,0.47309873,0,1.0
40101,0.47309873,0,1.0
40114,0.47309873,0,1.0
40128,0.47309873,0,1.0
40134,0.47309873,0,1.0
40135,0.47309873,0,1.0
40138,0.47309873,0,1.0
40160,0.5208593,1,1.0
40173,0.47309873,0,1.0
40184,0.47309873,0,1.0
40196,0.47309873,0,1.0
40198,0.5208593,1,1.0
40211,0.47309873,0,1.0
40217,0.7153057,1,1.0
40227,0.47309873,0,1.0
40239,0.56145364,1,1.0
40256,0.56145364,1,1.0
40266,0.56145364,1,1.0
40271,0.56145364,1,1.0
40273,0.56145364,1,1.0
40286,0.56145364,1,1.0
40300,0.56145364,1,1.0
40310,0.56145364,1,1.0
40313,0.56145364,1,1.0
40315,0.56145364,1,1.0
40329,0.56145364,1,1.0
40339,0.56145364,1,1.0
40381,0.56145364,1,1.0
40386,0.56145364,1,1.0
40392,0.56145364,1,1.0
40401,0.56145364,1,1.0
40403,0.56145364,1,1.0
40443,0.56145364,1,1.0
40455,0.56145364,1,1.0
40459,0.56145364,1,1.0
40478,0.56145364,1,1.0
40479,0.56145364,1,1.0
40487,0.56145364,1,1.0
40501,0.56145364,1,1.0
40508,0.56145364,1,1.0
40509,0.56145364,1,1.0
40512,0.5444601,1,1.0
40516,0.56145364,1,1.0
40520,0.56145364,1,1.0
40539,0.56145364,1,1.0
40564,0.56145364,1,1.0
40581,0.56145364,1,1.0
40590,0.5444601,1,1.0
40593,0.56145364,1,1.0
40610,0.56145364,1,1.0
40638,0.56145364,1,1.0
40639,0.56145364,1,1.0
40649,0.56145364,1,1.0
40662,0.56145364,1,1.0
40684,0.5444601,1,1.0
40691,0.56145364,1,1.0
40695,0.56145364,1,1.0
40699,0.5444601,1,1.0
40712,0.56145364,1,1.0
40744,0.5444601,1,1.0
40757,0.56145364,1,1.0
40774,0.56145364,1,1.0
40796,0.56145364,1,1.0
40803,0.56145364,1,1.0
40808,0.56145364,1,1.0
40817,0.56145364,1,1.0
40825,0.56145364,1,1.0
40838,0.56145364,1,1.0
40845,0.56145364,1,1.0
40849,0.56145364,1,1.0
40860,0.56145364,1,1.0
40862,0.56145364,1,1.0
40868,0.56145364,1,1.0
40870,0.56145364,1,1.0
40873,0.56145364,1,1.0
40881,0.56145364,1,1.0
40885,0.5444601,1,1.0
40907,0.56145364,1,1.0
40911,0.56145364,1,1.0
40918,0.56145364,1,1.0
40923,0.56145364,1,1.0
40925,0.56145364,1,1.0
40929,0.56145364,1,1.0
40930,0.56145364,1,1.0
40957,0.56145364,1,1.0
40970,0.56145364,1,1.0
40984,0.56145364,1,1.0
40990,0.56145364,1,1.0
40991,0.56145364,1,1.0
40994,0.56145364,1,1.0
41016,0.5444601,1,1.0
41029,0.56145364,1,1.0
41040,0.56145364,1,1.0
41052,0.56145364,1,1.0
41054,0.5444601,1,1.0
41067,0.56145364,1,1.0
41073,0.56145364,1,1.0
41083,0.56145364,1,1.0
1221,2.5358704e-05,0,0.0
3115,0.00056925236,0,0.0
1082,0.03741263,0,0.0
1055,0.003350941,0,0.0
1239,0.8248126,1,0.0
2725,0.008404744,0,0.0
905,0.4760532,0,0.0
3459,0.0041683163,0,0.0
1699,0.6512824,1,0.0
1196,0.001659609,0,0.0
2123,0.00665581,0,0.0
551,0.010463693,0,0.0
1841,0.91677153,1,0.0
366,0.73635036,1,0.0
1899,0.51541305,1,0.0
1903,0.872689,1,0.0
1986,0.0025007867,0,0.0
4022,0.0058354,0,0.0
1511,0.505548,1,0.0
3313,0.002023347,0,0.0
1357,0.00038834792,0,0.0
1309,0.048350547,0,0.0
2696,0.8061181,1,0.0
660,0.01669201,0,0.0
2450,0.0002018521,0,0.0
2103,0.062475216,0,0.0
77,0.0015774454,0,0.0
2552,0.020083511,0,0.0
1418,0.10242682,0,0.0
2048,0.010360087,0,0.0
2045,0.026287906,0,0.0
3149,0.022700576,0,0.0
167,0.8438129,1,0.0
1132,0.0023454586,0,0.0
3656,0.0007345606,0,0.0
1773,0.63059294,1,0.0
534,0.0010031717,0,0.0
1835,0.5547374,1,0.0
3015,0.8092663,1,0.0
461,9.415855e-05,0,0.0
2038,0.0054958537,0,0.0
3400,0.7043572,1,0.0
3745,0.0027234217,0,0.0
3208,0.10239151,0,0.0
3042,0.00029112294,0,0.0
1384,0.0005441435,0,0.0
2052,0.0017694521,0,0.0
12,0.6360643,1,0.0
1366,0.40309855,0,0.0
3174,0.35850707,0,0.0
1553,0.0053142845,0,0.0
489,0.12807743,0,0.0
3244,0.022700576,0,0.0
2923,0.05824068,0,0.0
2559,0.0023364038,0,0.0
2082,0.006490044,0,0.0
3619,0.851741,1,0.0
118,0.0008244012,0,0.0
1846,0.274053,0,0.0
3051,0.0068375254,0,0.0
698,0.505548,1,0.0
263,0.1250093,0,0.0
4038,0.007971725,0,0.0
3152,0.0046010343,0,0.0
3236,0.006426583,0,0.0
1326,0.7297413,1,0.0
1656,0.0008024464,0,0.0
21,0.49916217,0,0.0
1978,0.0015752789,0,0.0
4037,0.019420302,0,0.0
3098,0.23703142,0,0.0
3502,0.10685363,0,0.0
196,0.030203426,0,0.0
2130,0.00043154406,0,0.0
2857,0.025561985,0,0.0
4052,0.022578817,0,0.0
995,0.00077962165,0,0.0
3269,0.08421931,0,0.0
626,0.0016407132,0,0.0
1551,0.00039283434,0,0.0
2703,0.53780955,1,0.0
284,0.00014387206,0,0.0
318,0.0023134053,0,0.0
3841,0.88732815,1,0.0
621,0.012809494,0,0.0
544,0.014332974,0,0.0
1572,0.017385209,0,0.0
2250,0.73635036,1,0.0
3201,0.0017267828,0,0.0
2009,0.92834055,1,0.0
24,0.0320285,0,0.0
3391,0.04519247,0,0.0
3214,0.43621773,0,0.0
737,0.00014843157,0,0.0
3579,0.0070687807,0,0.0
443,0.1250093,0,0.0
3291,0.002088166,0,0.0
2044,0.63147134,1,0.0
2117,0.031121364,0,0.0
336,0.00023979272,0,0.0
2253,0.006892764,0,0.0
2706,0.7386182,1,0.0
703,0.000338583,0,0.0
23,0.017854273,0,0.0
3956,0.005145566,0,0.0
2719,0.24040996,0,0.0
45,4.1703697e-06,0,0.0
218,0.084615566,0,0.0
1033,0.0014987863,0,0.0
234,0.021016214,0,0.0
287,0.00039856648,0,0.0
143,2.2819813e-05,0,0.0
1623,0.16164368,0,0.0
561,0.0010876858,0,0.0
2875,0.5052788,1,0.0
438,0.0013529487,0,0.0
1367,4.4203352e-05,0,0.0
1413,0.1208195,0,0.0
2114,0.35850707,0,0.0
3725,0.6734121,1,0.0
2359,0.5052788,1,0.0
11,0.10819038,0,0.0
3596,0.0016931187,0,0.0
3071,0.88506454,1,0.0
256,0.0007593406,0,0.0
1786,0.35850707,0,0.0
2945,0.51042175,1,0.0
495,0.045285508,0,0.0
439,0.07171987,0,0.0
522,0.0018398236,0,0.0
1249,0.0063932566,0,0.0
954,0.6959702,1,0.0
3302,0.024896042,0,0.0
117,0.054891035,0,0.0
1700,0.0032073657,0,0.0
2133,0.014338715,0,0.0
1489,0.5727427,1,0.0
1181,0.00909504,0,0.0
2829,0.5444601,1,0.0
1197,0.0016608341,0,0.0
1435,0.00093883177,0,0.0
3872,0.60881627,1,0.0
1587,0.048951488,0,0.0
2883,0.00015031107,0,0.0
1743,0.5208593,1,0.0
2511,0.012292927,0,0.0
4034,0.4543885,0,0.0
3360,0.81588006,1,0.0
193,0.4543885,0,0.0
3594,0.44261548,0,0.0
2151,0.030169498,0,0.0
2748,0.732171,1,0.0
647,0.0033134585,0,0.0
1485,0.0007055669,0,0.0
2185,0.73635036,1,0.0
3083,0.04084479,0,0.0
3151,0.025496306,0,0.0
2861,0.7243244,1,0.0
2091,0.7198263,1,0.0
2127,0.00021156618,0,0.0
2608,0.011051962,0,0.0
2090,0.023391355,0,0.0
363,0.66802996,1,0.0
1508,0.88732815,1,0.0
2518,0.7198263,1,0.0
2750,0.048758812,0,0.0
1329,0.6991009,1,0.0
1792,0.018405017,0,0.0
3265,0.014891359,0,0.0
3306,0.04479665,0,0.0
1376,0.027745992,0,0.0
1443,0.95006883,1,0.0
3780,0.73224133,1,0.0
1665,0.6693151,1,0.0
572,0.011245054,0,0.0
158,0.38846126,0,0.0
1481,0.0021971099,0,0.0
2995,0.0048282687,0,0.0
39,0.001060941,0,0.0
3661,0.0007659599,0,0.0
1933,0.54236835,1,0.0
775,0.0017511117,0,0.0
2612,0.54236835,1,0.0
3860,0.044512928,0,0.0
2476,0.87335944,1,0.0
2321,0.17634133,0,0.0
3122,0.37543276,0,0.0
4000,0.00909504,0,0.0
1092,0.008592697,0,0.0
3280,0.00033996976,0,0.0
2269,0.011596953,0,0.0
1796,0.84333116,1,0.0
3804,0.031121364,0,0.0
79,0.021414366,0,0.0
3721,0.8184237,1,0.0
1313,0.6172633,1,0.0
1617,0.0007925168,0,0.0
2959,0.5052788,1,0.0
719,0.0031838077,0,0.0
1783,0.0053945873,0,0.0
1566,0.44261548,0,0.0
2101,0.48766297,0,0.0
1983,0.031121364,0,0.0
208,0.025964761,0,0.0
92,0.17634133,0,0.0
2587,0.7198263,1,0.0
3164,0.00014562147,0,0.0
2960,0.048951488,0,0.0
3814,0.0024429255,0,0.0
3874,0.0034783233,0,0.0
1362,0.8229481,1,0.0
56,0.6512824,1,0.0
1947,0.0012495999,0,0.0
1892,0.0068375254,0,0.0
442,0.014925035,0,0.0
1853,0.0021893638,0,0.0
3346,0.008473433,0,0.0
29,0.001021656,0,0.0
3747,0.044285238,0,0.0
3305,0.0044008214,0,0.0
3696,0.0022182507,0,0.0
213,0.0015752789,0,0.0
2132,0.35850707,0,0.0
1472,0.002569026,0,0.0
2096,0.62237483,1,0.0
2342,0.51541305,1,0.0
833,0.016367918,0,0.0
154,3.1135776e-05,0,0.0
3028,0.048951488,0,0.0
1401,5.6114288e-05,0,0.0
1157,0.274053,0,0.0
3307,0.00010644866,0,0.0
3327,0.00011707587,0,0.0
3175,0.02062033,0,0.0
1270,0.4760532,0,0.0
2362,0.0017512669,0,0.0
1664,0.00039856648,0,0.0
930,0.07624264,0,0.0
2246,0.014789798,0,0.0
3877,0.01497632,0,0.0
1300,0.005042806,0,0.0
2248,0.00217276,0,0.0
562,6.7564535e-05,0,0.0
2588,0.001886401,0,0.0
2812,0.019073976,0,0.0
1096,0.032300998,0,0.0
1144,0.7884088,1,0.0
3931,0.004691772,0,0.0
2136,0.505548,1,0.0
1557,3.5911093e-05,0,0.0
303,0.0011822438,0,0.0
128,0.0007847124,0,0.0
90,0.031857137,0,0.0
108,0.66802996,1,0.0
3443,0.29827374,0,0.0
3888,0.0085395975,0,0.0
731,0.00033402533,0,0.0
4005,0.51452285,1,0.0
2822,0.019073976,0,0.0
3753,0.7333295,1,0.0
2734,0.0076547978,0,0.0
712,0.0015200075,0,0.0
1449,0.04182044,0,0.0
1925,0.15358424,0,0.0
2215,0.49916217,0,0.0
1518,0.06993125,0,0.0
4012,0.00909504,0,0.0
3078,0.5442419,1,0.0
1761,0.0023860547,0,0.0
1979,0.0053945873,0,0.0
3679,0.0872377,0,0.0
2051,0.00010803256,0,0.0
3759,0.8638565,1,0.0
3063,0.008592697,0,0.0
2072,0.54296947,1,0.0
2459,0.62613314,1,0.0
899,0.00083352724,0,0.0
3223,0.23703142,0,0.0
1625,0.067220576,0,0.0
278,0.00014960056,0,0.0
2795,0.0006621753,0,0.0
601,0.7143878,1,0.0
1399,0.00039343548,0,0.0
826,0.5170246,1,0.0
2515,0.04149857,0,0.0
365,0.65449536,1,0.0
2688,0.00017639613,0,0.0
1050,0.49916217,0,0.0
226,0.6991009,1,0.0
1602,0.00563022,0,0.0
1784,0.098074056,0,0.0
597,0.7080478,1,0.0
3206,0.0037298559,0,0.0
3271,0.8438129,1,0.0
2632,0.008569501,0,0.0
2496,0.00014117383,0,0.0
3941,8.215166e-05,0,0.0
3427,0.010555314,0,0.0
14,0.010803493,0,0.0
966,0.02700214,0,0.0
3617,0.065372005,0,0.0
956,0.00046379573,0,0.0
1426,0.8366364,1,0.0
3522,0.0010876858,0,0.0
2425,0.18706365,0,0.0
3429,0.73638153,1,0.0
1935,0.002023347,0,0.0
2708,6.552691e-05,0,0.0
1104,0.6693151,1,0.0
4087,0.01497632,0,0.0
3342,0.8616205,1,0.0
3470,0.00078671746,0,0.0
2658,0.37543276,0,0.0
3833,0.5727427,1,0.0
3403,0.014891359,0,0.0
1941,0.19095923,0,0.0
1990,0.026287906,0,0.0
633,0.07660597,0,0.0
2585,0.00014960056,0,0.0
985,0.005246713,0,0.0
2175,0.0013904381,0,0.0
1679,0.03501335,0,0.0
2495,0.0033067365,0,0.0
3551,3.0569383e-05,0,0.0
818,0.06890533,0,0.0
602,0.00064076413,0,0.0
3561,0.00063774135,0,0.0
2150,0.02207985,0,0.0
2701,0.0022182507,0,0.0
2520,0.0058057457,0,0.0
2139,0.0087605845,0,0.0
75,0.065372005,0,0.0
829,0.010803493,0,0.0
1259,0.7143878,1,0.0
1512,0.07624264,0,0.0
2799,0.17499468,0,0.0
3577,0.54236835,1,0.0
3444,0.10825994,0,0.0
3433,0.57818186,1,0.0
2740,0.009635208,0,0.0
267,0.0026710606,0,0.0
2939,0.005351778,0,0.0
3770,0.006340694,0,0.0
2385,0.7597901,1,0.0
1819,0.6991009,1,0.0
552,0.7701827,1,0.0
1453,0.016421776,0,0.0
409,0.01439967,0,0.0
799,0.005648707,0,0.0
2572,0.00012416602,0,0.0
2946,0.00516456,0,0.0
2124,0.7043572,1,0.0
3788,0.505548,1,0.0
3105,0.00067375886,0,0.0
408,6.6958855e-05,0,0.0
1644,0.0003278855,0,0.0
892,0.008207931,0,0.0
3590,0.12807743,0,0.0
3039,5.04983e-05,0,0.0
3415,0.56145364,1,0.0
4130,0.85320586,1,0.0
1385,0.007226781,0,0.0
275,0.00017174718,0,0.0
2201,0.0072573135,0,0.0
1215,0.0034783233,0,0.0
4001,0.0087605845,0,0.0
2617,0.0033279746,0,0.0
3030,0.028880687,0,0.0
2383,0.06712168,0,0.0
2716,0.022700576,0,0.0
295,0.01675038,0,0.0
3999,0.019420302,0,0.0
4017,0.0058354,0,0.0
1863,0.004611531,0,0.0
299,0.5479242,1,0.0
1085,5.9423146e-05,0,0.0
3525,0.6365117,1,0.0
1430,0.005351778,0,0.0
2406,0.56501156,1,0.0
1280,0.91284406,1,0.0
377,0.0014987863,0,0.0
4139,0.66802996,1,0.0
920,0.061063424,0,0.0
2289,0.0044775913,0,0.0
3248,0.01351765,0,0.0
132,0.83546066,1,0.0
3723,0.65449536,1,0.0
871,0.0022509198,0,0.0
3262,0.020083511,0,0.0
417,0.0024429255,0,0.0
3494,0.02051496,0,0.0
785,0.014211907,0,0.0
1768,0.0029891303,0,0.0
3843,0.76240605,1,0.0
990,0.0007117226,0,0.0
2545,0.8600165,1,0.0
1312,0.04464917,0,0.0
2324,0.0017512669,0,0.0
750,0.003070044,0,0.0
1737,0.0014966854,0,0.0
2998,0.003343811,0,0.0
2337,0.04220744,0,0.0
1919,0.505548,1,0.0
2446,0.0058354,0,0.0
2660,0.028405294,0,0.0
84,0.40829983,0,0.0
343,0.019073976,0,0.0
3800,0.7198263,1,0.0
1561,0.048350547,0,0.0
2721,0.8061181,1,0.0
839,0.14317851,0,0.0
1301,0.06890533,0,0.0
4094,0.038999118,0,0.0
1051,0.00021156618,0,0.0
4118,0.4760532,0,0.0
3438,0.023379968,0,0.0
2568,0.05824068,0,0.0
3613,0.00044676635,0,0.0
2902,0.0023134053,0,0.0
3037,0.86934006,1,0.0
1291,0.0015200075,0,0.0
2363,0.6512824,1,0.0
813,0.51541305,1,0.0
2929,0.0078360895,0,0.0
2818,0.0048086774,0,0.0
989,0.79886276,1,0.0
1136,0.019284606,0,0.0
3621,8.285335e-05,0,0.0
3061,0.76205,1,0.0
3983,0.62237483,1,0.0
2280,0.09184219,0,0.0
181,0.5170246,1,0.0
1390,0.037723765,0,0.0
668,0.91677153,1,0.0
100,0.0041683163,0,0.0
3637,1.469972e-05,0,0.0
1660,0.5321566,1,0.0
2838,0.116399884,0,0.0
228,0.004241821,0,0.0
1194,0.0075691952,0,0.0
3053,0.59840065,1,0.0
3192,0.000115732684,0,0.0
3519,0.54553795,1,0.0
814,0.0012495999,0,0.0
1939,4.9867806e-05,0,0.0
479,0.00014553317,0,0.0
3101,0.0029549482,0,0.0
608,0.7884088,1,0.0
2134,0.5547374,1,0.0
220,0.10825994,0,0.0
3893,0.11565894,0,0.0
858,0.004988327,0,0.0
3851,0.0053945873,0,0.0
3335,0.8248126,1,0.0
185,0.86274433,1,0.0
1594,0.5170246,1,0.0
3936,0.8297921,1,0.0
1898,0.09719551,0,0.0
4071,0.4543885,0,0.0
773,0.001060941,0,0.0
2709,0.0030522952,0,0.0
1872,0.002862967,0,0.0
470,0.0017038737,0,0.0
341,0.005718945,0,0.0
861,0.00040637667,0,0.0
3944,0.40829983,0,0.0
4122,0.014332974,0,0.0
1084,0.76926756,1,0.0
2204,0.005648707,0,0.0
311,0.002457618,0,0.0
1421,0.067220576,0,0.0
4097,0.4760532,0,0.0
86,0.103687435,0,0.0
2553,0.8400302,1,0.0
2942,0.020323863,0,0.0
2260,0.0036035774,0,0.0
3124,0.5427035,1,0.0
430,0.6512824,1,0.0
1753,6.552691e-05,0,0.0
2599,0.5596835,1,0.0
3763,0.05436798,0,0.0
2369,0.003343811,0,0.0
2300,0.8642593,1,0.0
2890,0.020965615,0,0.0
691,0.008879094,0,0.0
390,0.7053772,1,0.0
3195,0.062475216,0,0.0
3782,0.006876365,0,0.0
3293,0.51541305,1,0.0
252,0.005648707,0,0.0
832,0.00064076413,0,0.0
934,0.004185941,0,0.0
3976,0.7386182,1,0.0
2889,0.57091326,1,0.0
2947,0.0013902183,0,0.0
1124,0.34370553,0,0.0
2522,0.044413287,0,0.0
2835,0.54296947,1,0.0
2225,0.15358424,0,0.0
2074,0.6210154,1,0.0
802,0.010745326,0,0.0
2534,0.002298898,0,0.0
1875,0.8297921,1,0.0
2705,0.00032962844,0,0.0
1829,0.88137746,1,0.0
3528,0.0039064446,0,0.0
1065,0.04161608,0,0.0
3428,0.001886401,0,0.0
1515,0.20307113,0,0.0
1130,0.0087605845,0,0.0
3478,0.91677153,1,0.0
1214,0.44261548,0,0.0
1994,0.00015031107,0,0.0
3397,0.00040977309,0,0.0
3021,0.47951534,0,0.0
2395,0.087490074,0,0.0
2338,0.6991009,1,0.0
3466,0.29439297,0,0.0
937,0.04479665,0,0.0
1714,0.94055575,1,0.0
531,0.9336544,1,0.0
316,0.0054247635,0,0.0
2577,0.76205,1,0.0
3014,0.00019189276,0,0.0
866,0.52288395,1,0.0
3903,0.8513402,1,0.0
1970,0.8154589,1,0.0
2109,0.013662509,0,0.0
3764,0.5355809,1,0.0
464,0.20307113,0,0.0
3636,0.8387195,1,0.0
881,3.80119e-05,0,0.0
2628,0.00083352724,0,0.0
355,0.062475216,0,0.0
673,0.001754789,0,0.0
2811,8.30866e-05,0,0.0
416,0.062475216,0,0.0
102,0.79651266,1,0.0
3409,0.007255088,0,0.0
1568,0.5596835,1,0.0
4016,0.51452285,1,0.0
3488,0.03945082,0,0.0
2852,0.57818186,1,0.0
2598,0.0019761184,0,0.0
285,0.036434818,0,0.0
1814,0.016421776,0,0.0
2635,0.003350941,0,0.0
1839,0.35850707,0,0.0
1454,0.00042900088,0,0.0
3084,0.47399724,0,0.0
1963,0.0020910853,0,0.0
4053,0.038999118,0,0.0
1028,0.0040513277,0,0.0
3496,0.30000037,0,0.0
3374,0.5630053,1,0.0
1984,0.00563022,0,0.0
532,0.00077962165,0,0.0
3793,0.0621942,0,0.0
3126,0.0038702602,0,0.0
149,0.59614575,1,0.0
1709,0.031121364,0,0.0
1678,0.0014841259,0,0.0
2179,0.048951488,0,0.0
3088,0.91677153,1,0.0
2981,0.5901139,1,0.0
1075,0.18706365,0,0.0
402,0.0006123246,0,0.0
3752,0.0010959567,0,0.0
2256,0.0049350364,0,0.0
1213,0.00045988028,0,0.0
1552,0.0067386194,0,0.0
2952,0.000120780285,0,0.0
3189,0.02051496,0,0.0
2364,0.005042806,0,0.0
415,0.9064328,1,0.0
888,0.5052788,1,0.0
105,0.05916211,0,0.0
3190,0.15358424,0,0.0
1208,0.03501335,0,0.0
1336,0.17023134,0,0.0
1440,0.0013902183,0,0.0
630,0.88178533,1,0.0
4010,0.0058354,0,0.0
3516,0.0041683163,0,0.0
4142,0.66802996,1,0.0
2554,0.001886401,0,0.0
3624,0.00063132984,0,0.0
1035,0.00063774135,0,0.0
923,0.030169498,0,0.0
47,0.7156165,1,0.0
2322,0.016112797,0,0.0
3885,0.7143878,1,0.0
2368,0.7198263,1,0.0
3548,0.20307113,0,0.0
980,0.00045061618,0,0.0
53,0.0005441435,0,0.0
3657,9.5673204e-05,0,0.0
2566,1.1626686e-05,0,0.0
3120,0.005648707,0,0.0
3584,0.05384486,0,0.0
2206,0.19095923,0,0.0
1325,0.56255245,1,0.0
312,1.7776349e-05,0,0.0
596,3.4712986e-05,0,0.0
817,0.0054958537,0,0.0
2727,3.4584184e-05,0,0.0
1236,0.11261487,0,0.0
1945,0.00044010376,0,0.0
405,0.95006883,1,0.0
3506,0.07624264,0,0.0
1456,0.0005969034,0,0.0
3865,0.716049,1,0.0
1059,0.8426414,1,0.0
3777,0.5901139,1,0.0
1794,0.017026057,0,0.0
4076,0.006451944,0,0.0
3112,0.006426583,0,0.0
1344,0.54438084,1,0.0
505,0.016426051,0,0.0
796,0.6693151,1,0.0
3589,0.0076547978,0,0.0
1725,0.7799076,1,0.0
1998,0.006451944,0,0.0
2963,0.8184237,1,0.0
3332,0.00024287759,0,0.0
2639,0.009641645,0,0.0
1575,0.77278876,1,0.0
2744,0.032300998,0,0.0
3177,0.048350547,0,0.0
513,0.12924802,0,0.0
1002,0.04220744,0,0.0
2401,0.048951488,0,0.0
406,0.57818186,1,0.0
2224,6.6958855e-05,0,0.0
3169,0.0010959567,0,0.0
3567,2.696498e-05,0,0.0
2458,0.8061181,1,0.0
2736,0.0019957912,0,0.0
2787,0.5479242,1,0.0
2563,0.0004784206,0,0.0
1335,0.42051747,0,0.0
1333,0.0022182507,0,0.0
3160,0.30000037,0,0.0
134,0.5052788,1,0.0
2605,0.80636066,1,0.0
3953,0.9064328,1,0.0
2994,0.45388725,0,0.0
3638,0.519151,1,0.0
3138,0.048951488,0,0.0
395,0.05916211,0,0.0
3005,0.56255245,1,0.0
4133,0.6422761,1,0.0
1860,0.54296947,1,0.0
3855,4.9867806e-05,0,0.0
1707,0.0061053927,0,0.0
3609,0.0008024464,0,0.0
2210,0.022672845,0,0.0
2731,0.016421776,0,0.0
2218,5.3419557e-05,0,0.0
1803,0.0041683163,0,0.0
2858,0.0061405045,0,0.0
178,0.017896287,0,0.0
107,0.0016638847,0,0.0
3181,0.7059035,1,0.0
2881,0.00093883177,0,0.0
1901,0.73224133,1,0.0
3805,0.10205361,0,0.0
271,0.64487255,1,0.0
2277,0.0064758454,0,0.0
1668,0.74881554,1,0.0
3664,0.002569026,0,0.0
2333,9.415855e-05,0,0.0
3131,0.00021809914,0,0.0
239,0.030045113,0,0.0
1909,4.4203352e-05,0,0.0
4085,0.51452285,1,0.0
1377,0.66802996,1,0.0
3731,0.005351778,0,0.0
1920,0.47951534,0,0.0
3512,0.00012112214,0,0.0
2949,0.00044010376,0,0.0
3132,0.45833367,0,0.0
1275,0.505548,1,0.0
1102,0.00665581,0,0.0
1009,0.88178533,1,0.0
3032,0.77052474,1,0.0
3407,0.0069813463,0,0.0
2276,0.008404744,0,0.0
1161,0.62810606,1,0.0
104,0.0006621753,0,0.0
2987,0.0039064446,0,0.0
3097,0.7210917,1,0.0
2358,0.0033134585,0,0.0
2669,0.001079968,0,0.0
3691,0.078463785,0,0.0
2531,0.10572604,0,0.0
2601,0.00064322475,0,0.0
1705,0.5901139,1,0.0
1066,0.0046010343,0,0.0
3965,0.94373155,1,0.0
2506,0.47399724,0,0.0
1001,0.015365413,0,0.0
