id,prob_is_fake,y_pred,y_true
36826,0.9044738,1,1.0
36831,0.9044738,1,1.0
36838,0.9044738,1,1.0
36856,0.9044738,1,1.0
36858,0.9044738,1,1.0
36859,0.9044738,1,1.0
36868,0.9044738,1,1.0
36869,0.9044738,1,1.0
36874,0.9044738,1,1.0
36885,0.9044738,1,1.0
36911,0.9044738,1,1.0
36912,0.9044738,1,1.0
36913,0.9044738,1,1.0
36927,0.9044738,1,1.0
36929,0.9044738,1,1.0
36937,0.9044738,1,1.0
36942,0.9044738,1,1.0
36944,0.9044738,1,1.0
36961,0.9044738,1,1.0
36969,0.9044738,1,1.0
36995,0.9044738,1,1.0
36996,0.9044738,1,1.0
36999,0.9044738,1,1.0
37018,0.9044738,1,1.0
37021,0.9044738,1,1.0
37046,0.9044738,1,1.0
37065,0.9044738,1,1.0
37067,0.9044738,1,1.0
37073,0.9044738,1,1.0
37075,0.9044738,1,1.0
37108,0.9044738,1,1.0
37118,0.9044738,1,1.0
37123,0.9044738,1,1.0
37125,0.9044738,1,1.0
37141,0.9044738,1,1.0
37142,0.9044738,1,1.0
37163,0.9044738,1,1.0
37167,0.9044738,1,1.0
37196,0.9044738,1,1.0
37208,0.9044738,1,1.0
37216,0.9044738,1,1.0
37217,0.9044738,1,1.0
37219,0.9044738,1,1.0
37220,0.9044738,1,1.0
37222,0.9044738,1,1.0
37232,0.9044738,1,1.0
37242,0.9044738,1,1.0
37263,0.9044738,1,1.0
37282,0.9044738,1,1.0
37284,0.9044738,1,1.0
37285,0.9044738,1,1.0
37287,0.9044738,1,1.0
37292,0.9044738,1,1.0
37295,0.9044738,1,1.0
37312,0.9044738,1,1.0
37353,0.9044738,1,1.0
37359,0.9044738,1,1.0
37362,0.9044738,1,1.0
37368,0.9044738,1,1.0
37370,0.9044738,1,1.0
37373,0.9044738,1,1.0
37375,0.9044738,1,1.0
37395,0.9044738,1,1.0
37415,0.9044738,1,1.0
37424,0.9044738,1,1.0
37426,0.9044738,1,1.0
37455,0.9044738,1,1.0
37460,0.9044738,1,1.0
37488,0.9044738,1,1.0
37492,0.9044738,1,1.0
37498,0.9044738,1,1.0
37523,0.9044738,1,1.0
37549,0.9044738,1,1.0
37551,0.9044738,1,1.0
37559,0.9044738,1,1.0
37568,0.9044738,1,1.0
37577,0.9044738,1,1.0
37580,0.9044738,1,1.0
37583,0.9044738,1,1.0
37586,0.9044738,1,1.0
37595,0.9044738,1,1.0
37612,0.9044738,1,1.0
37615,0.9044738,1,1.0
37618,0.9044738,1,1.0
37645,0.9044738,1,1.0
37647,0.9044738,1,1.0
37673,0.89851695,1,1.0
37682,0.89851695,1,1.0
37687,0.89851695,1,1.0
37694,0.89851695,1,1.0
37712,0.89851695,1,1.0
37714,0.89851695,1,1.0
37715,0.89851695,1,1.0
37724,0.89851695,1,1.0
37725,0.89851695,1,1.0
37730,0.89851695,1,1.0
37741,0.89851695,1,1.0
37767,0.89851695,1,1.0
37768,0.89851695,1,1.0
37769,0.89851695,1,1.0
37783,0.89851695,1,1.0
37785,0.89851695,1,1.0
37793,0.89851695,1,1.0
37798,0.89851695,1,1.0
37800,0.89851695,1,1.0
37817,0.89851695,1,1.0
37825,0.89851695,1,1.0
37851,0.89851695,1,1.0
37852,0.89851695,1,1.0
37855,0.89851695,1,1.0
37874,0.89851695,1,1.0
37877,0.89851695,1,1.0
37902,0.89851695,1,1.0
37921,0.89851695,1,1.0
37923,0.89851695,1,1.0
37929,0.89851695,1,1.0
37931,0.89851695,1,1.0
37964,0.89851695,1,1.0
37974,0.89851695,1,1.0
37979,0.89851695,1,1.0
37981,0.89851695,1,1.0
37997,0.89851695,1,1.0
37998,0.89851695,1,1.0
38019,0.89851695,1,1.0
38023,0.89851695,1,1.0
38052,0.89851695,1,1.0
38064,0.89851695,1,1.0
38072,0.89851695,1,1.0
38073,0.89851695,1,1.0
38075,0.89851695,1,1.0
38076,0.89851695,1,1.0
38078,0.89851695,1,1.0
38088,0.89851695,1,1.0
38098,0.89851695,1,1.0
38119,0.89851695,1,1.0
38138,0.89851695,1,1.0
38140,0.89851695,1,1.0
38141,0.89851695,1,1.0
38143,0.89851695,1,1.0
38148,0.89851695,1,1.0
38151,0.89851695,1,1.0
38168,0.89851695,1,1.0
38209,0.89851695,1,1.0
38215,0.89851695,1,1.0
38218,0.89851695,1,1.0
38224,0.89851695,1,1.0
38226,0.89851695,1,1.0
38229,0.89851695,1,1.0
38231,0.89851695,1,1.0
38251,0.89851695,1,1.0
38271,0.89851695,1,1.0
38280,0.89851695,1,1.0
38282,0.89851695,1,1.0
38311,0.89851695,1,1.0
38316,0.89851695,1,1.0
38344,0.89851695,1,1.0
38348,0.89851695,1,1.0
38354,0.89851695,1,1.0
38379,0.89851695,1,1.0
38405,0.89851695,1,1.0
38407,0.89851695,1,1.0
38415,0.89851695,1,1.0
38424,0.89851695,1,1.0
38433,0.89851695,1,1.0
38436,0.89851695,1,1.0
38439,0.89851695,1,1.0
38442,0.89851695,1,1.0
38451,0.89851695,1,1.0
38468,0.89851695,1,1.0
38471,0.89851695,1,1.0
38474,0.89851695,1,1.0
38501,0.89851695,1,1.0
38503,0.89851695,1,1.0
38529,0.881889,1,1.0
38538,0.881889,1,1.0
38543,0.881889,1,1.0
38550,0.881889,1,1.0
38568,0.881889,1,1.0
38570,0.881889,1,1.0
38571,0.881889,1,1.0
38580,0.881889,1,1.0
38581,0.881889,1,1.0
38586,0.881889,1,1.0
38597,0.881889,1,1.0
38623,0.881889,1,1.0
38624,0.881889,1,1.0
38625,0.881889,1,1.0
38639,0.881889,1,1.0
38641,0.881889,1,1.0
38649,0.881889,1,1.0
38654,0.881889,1,1.0
38656,0.881889,1,1.0
38673,0.881889,1,1.0
38681,0.881889,1,1.0
38707,0.881889,1,1.0
38708,0.881889,1,1.0
38711,0.881889,1,1.0
38730,0.881889,1,1.0
38733,0.881889,1,1.0
38758,0.881889,1,1.0
38777,0.881889,1,1.0
38779,0.881889,1,1.0
38785,0.881889,1,1.0
38787,0.881889,1,1.0
38820,0.881889,1,1.0
38830,0.881889,1,1.0
38835,0.881889,1,1.0
38837,0.881889,1,1.0
38853,0.881889,1,1.0
38854,0.881889,1,1.0
38875,0.881889,1,1.0
38879,0.881889,1,1.0
38908,0.881889,1,1.0
38920,0.881889,1,1.0
38928,0.881889,1,1.0
38929,0.881889,1,1.0
38931,0.881889,1,1.0
38932,0.881889,1,1.0
38934,0.881889,1,1.0
38944,0.881889,1,1.0
38954,0.881889,1,1.0
38975,0.881889,1,1.0
38994,0.881889,1,1.0
38996,0.881889,1,1.0
38997,0.881889,1,1.0
38999,0.881889,1,1.0
39004,0.881889,1,1.0
39007,0.881889,1,1.0
39024,0.881889,1,1.0
39065,0.881889,1,1.0
39071,0.881889,1,1.0
39074,0.881889,1,1.0
39080,0.881889,1,1.0
39082,0.881889,1,1.0
39085,0.881889,1,1.0
39087,0.881889,1,1.0
39107,0.881889,1,1.0
39127,0.881889,1,1.0
39136,0.881889,1,1.0
39138,0.881889,1,1.0
39167,0.881889,1,1.0
39172,0.881889,1,1.0
39200,0.881889,1,1.0
39204,0.881889,1,1.0
39210,0.881889,1,1.0
39235,0.881889,1,1.0
39261,0.881889,1,1.0
39263,0.881889,1,1.0
39271,0.881889,1,1.0
39280,0.881889,1,1.0
39289,0.881889,1,1.0
39292,0.881889,1,1.0
39295,0.881889,1,1.0
39298,0.881889,1,1.0
39307,0.881889,1,1.0
39324,0.881889,1,1.0
39327,0.881889,1,1.0
39330,0.881889,1,1.0
39357,0.881889,1,1.0
39359,0.881889,1,1.0
39385,0.54756075,1,1.0
39394,0.54756075,1,1.0
39399,0.54756075,1,1.0
39406,0.54756075,1,1.0
39424,0.54756075,1,1.0
39426,0.54756075,1,1.0
39427,0.54756075,1,1.0
39436,0.6938343,1,1.0
39437,0.54756075,1,1.0
39442,0.54756075,1,1.0
39453,0.54756075,1,1.0
39479,0.54756075,1,1.0
39480,0.54756075,1,1.0
39481,0.6938343,1,1.0
39495,0.54756075,1,1.0
39497,0.54756075,1,1.0
39505,0.54756075,1,1.0
39510,0.54756075,1,1.0
39512,0.54756075,1,1.0
39529,0.54756075,1,1.0
39537,0.54756075,1,1.0
39563,0.54756075,1,1.0
39564,0.6938343,1,1.0
39567,0.54756075,1,1.0
39586,0.8019434,1,1.0
39589,0.54756075,1,1.0
39614,0.54756075,1,1.0
39633,0.8419817,1,1.0
39635,0.6938343,1,1.0
39641,0.54756075,1,1.0
39643,0.54756075,1,1.0
39676,0.54756075,1,1.0
39686,0.54756075,1,1.0
39691,0.54756075,1,1.0
39693,0.54756075,1,1.0
39709,0.54756075,1,1.0
39710,0.54756075,1,1.0
39731,0.54756075,1,1.0
39735,0.54756075,1,1.0
39764,0.54756075,1,1.0
39776,0.54756075,1,1.0
39784,0.54756075,1,1.0
39785,0.54756075,1,1.0
39787,0.54756075,1,1.0
39788,0.54756075,1,1.0
39790,0.54756075,1,1.0
39800,0.54756075,1,1.0
39810,0.8019434,1,1.0
39831,0.54756075,1,1.0
39850,0.6938343,1,1.0
39852,0.6938343,1,1.0
39853,0.54756075,1,1.0
39855,0.54756075,1,1.0
39860,0.6938343,1,1.0
39863,0.54756075,1,1.0
39880,0.54756075,1,1.0
39921,0.54756075,1,1.0
39927,0.54756075,1,1.0
39930,0.54756075,1,1.0
39936,0.6938343,1,1.0
39938,0.54756075,1,1.0
39941,0.54756075,1,1.0
39943,0.8419817,1,1.0
39963,0.54756075,1,1.0
39983,0.54756075,1,1.0
39992,0.54756075,1,1.0
39994,0.54756075,1,1.0
40023,0.54756075,1,1.0
40028,0.54756075,1,1.0
40056,0.54756075,1,1.0
40060,0.54756075,1,1.0
40066,0.54756075,1,1.0
40091,0.54756075,1,1.0
40117,0.54756075,1,1.0
40119,0.6938343,1,1.0
40127,0.6938343,1,1.0
40136,0.54756075,1,1.0
40145,0.54756075,1,1.0
40148,0.54756075,1,1.0
40151,0.54756075,1,1.0
40154,0.54756075,1,1.0
40163,0.54756075,1,1.0
40180,0.6938343,1,1.0
40183,0.6938343,1,1.0
40186,0.54756075,1,1.0
40213,0.54756075,1,1.0
40215,0.54756075,1,1.0
40241,0.6829102,1,1.0
40250,0.6829102,1,1.0
40255,0.6829102,1,1.0
40262,0.6829102,1,1.0
40280,0.6829102,1,1.0
40282,0.6829102,1,1.0
40283,0.6829102,1,1.0
40292,0.7657856,1,1.0
40293,0.6829102,1,1.0
40298,0.6829102,1,1.0
40309,0.6829102,1,1.0
40335,0.6829102,1,1.0
40336,0.6829102,1,1.0
40337,0.7657856,1,1.0
40351,0.6829102,1,1.0
40353,0.6829102,1,1.0
40361,0.6829102,1,1.0
40366,0.6829102,1,1.0
40368,0.6829102,1,1.0
40385,0.6829102,1,1.0
40393,0.6829102,1,1.0
40419,0.6829102,1,1.0
40420,0.7657856,1,1.0
40423,0.6829102,1,1.0
40442,0.7657856,1,1.0
40445,0.6829102,1,1.0
40470,0.6829102,1,1.0
40489,0.6829102,1,1.0
40491,0.7657856,1,1.0
40497,0.6829102,1,1.0
40499,0.6829102,1,1.0
40532,0.6829102,1,1.0
40542,0.6829102,1,1.0
40547,0.6829102,1,1.0
40549,0.6829102,1,1.0
40565,0.6829102,1,1.0
40566,0.6829102,1,1.0
40587,0.6829102,1,1.0
40591,0.6829102,1,1.0
40620,0.6829102,1,1.0
40632,0.6829102,1,1.0
40640,0.6829102,1,1.0
40641,0.6829102,1,1.0
40643,0.6829102,1,1.0
40644,0.6829102,1,1.0
40646,0.6829102,1,1.0
40656,0.6829102,1,1.0
40666,0.7657856,1,1.0
40687,0.6829102,1,1.0
40706,0.7657856,1,1.0
40708,0.7657856,1,1.0
40709,0.6829102,1,1.0
40711,0.6829102,1,1.0
40716,0.7657856,1,1.0
40719,0.6829102,1,1.0
40736,0.6829102,1,1.0
40777,0.6829102,1,1.0
40783,0.6829102,1,1.0
40786,0.6829102,1,1.0
40792,0.7657856,1,1.0
40794,0.6829102,1,1.0
40797,0.6829102,1,1.0
40799,0.6829102,1,1.0
40819,0.6829102,1,1.0
40839,0.6829102,1,1.0
40848,0.6829102,1,1.0
40850,0.6829102,1,1.0
40879,0.6829102,1,1.0
40884,0.6829102,1,1.0
40912,0.6829102,1,1.0
40916,0.6829102,1,1.0
40922,0.6829102,1,1.0
40947,0.6829102,1,1.0
40973,0.6829102,1,1.0
40975,0.7657856,1,1.0
40983,0.7657856,1,1.0
40992,0.6829102,1,1.0
41001,0.6829102,1,1.0
41004,0.6829102,1,1.0
41007,0.6829102,1,1.0
41010,0.6829102,1,1.0
41019,0.6829102,1,1.0
41036,0.7657856,1,1.0
41039,0.7657856,1,1.0
41042,0.6829102,1,1.0
41069,0.6829102,1,1.0
41071,0.6829102,1,1.0
0,0.0775725,0,0.0
1,0.15783995,0,0.0
2,0.038084865,0,0.0
3,0.015003215,0,0.0
4,0.008005501,0,0.0
5,0.3273613,0,0.0
6,0.3273613,0,0.0
7,0.58200896,1,0.0
8,0.0775725,0,0.0
9,0.008005501,0,0.0
10,0.0057934034,0,0.0
11,0.24854222,0,0.0
12,0.0775725,0,0.0
13,0.4172267,0,0.0
14,0.3154613,0,0.0
15,0.02009425,0,0.0
16,0.00014420526,0,0.0
17,5.3584045e-06,0,0.0
18,0.0775725,0,0.0
19,0.00072922633,0,0.0
20,0.008203561,0,0.0
21,0.3154613,0,0.0
22,0.033601068,0,0.0
23,0.2588738,0,0.0
24,0.009904729,0,0.0
25,0.00169692,0,0.0
26,0.018958723,0,0.0
27,0.8549624,1,0.0
28,0.88330585,1,0.0
29,0.3273613,0,0.0
30,4.867446e-05,0,0.0
31,0.0775725,0,0.0
32,0.049198747,0,0.0
33,0.015003215,0,0.0
34,0.008203561,0,0.0
35,0.2951473,0,0.0
36,0.26053065,0,0.0
37,0.6167281,1,0.0
38,0.0775725,0,0.0
39,0.0060648103,0,0.0
40,0.02009425,0,0.0
41,0.8806328,1,0.0
42,0.3154613,0,0.0
43,0.00036912147,0,0.0
44,0.7144274,1,0.0
45,0.88330585,1,0.0
46,0.75542116,1,0.0
47,0.80991846,1,0.0
48,0.0775725,0,0.0
49,0.004977639,0,0.0
50,0.005722216,0,0.0
51,0.049906723,0,0.0
52,0.00036912147,0,0.0
53,0.018954823,0,0.0
54,0.004977639,0,0.0
55,0.049198747,0,0.0
56,0.005722216,0,0.0
57,0.0037474993,0,0.0
58,0.015003215,0,0.0
59,5.592843e-05,0,0.0
60,0.116489984,0,0.0
61,0.0075230394,0,0.0
62,0.0045879083,0,0.0
63,0.0035367748,0,0.0
64,0.0041708085,0,0.0
65,0.0350887,0,0.0
66,0.0775725,0,0.0
67,0.0775725,0,0.0
68,0.0034397691,0,0.0
69,0.046570614,0,0.0
70,0.008305113,0,0.0
71,0.0044422536,0,0.0
72,0.3154613,0,0.0
73,0.005722216,0,0.0
74,0.55091375,1,0.0
75,0.0178438,0,0.0
76,0.9643974,1,0.0
77,0.9317818,1,0.0
78,0.9689461,1,0.0
79,0.9643974,1,0.0
80,0.6854519,1,0.0
81,0.71305925,1,0.0
82,0.9519205,1,0.0
83,0.86556166,1,0.0
84,0.9689461,1,0.0
85,0.7823099,1,0.0
86,0.80433154,1,0.0
87,0.6829102,1,0.0
88,0.83431435,1,0.0
89,0.9044738,1,0.0
90,0.7663176,1,0.0
91,0.881889,1,0.0
92,0.9519205,1,0.0
93,0.6962152,1,0.0
94,0.54756075,1,0.0
95,0.95551395,1,0.0
96,0.91726094,1,0.0
97,0.9689461,1,0.0
98,0.7852556,1,0.0
99,0.86556166,1,0.0
100,0.90822953,1,0.0
101,0.78087026,1,0.0
102,0.6962152,1,0.0
103,0.7659611,1,0.0
104,0.86988145,1,0.0
105,0.7663176,1,0.0
106,0.96530616,1,0.0
107,0.8601471,1,0.0
108,0.9643974,1,0.0
109,0.75610435,1,0.0
110,0.62981296,1,0.0
111,0.61103433,1,0.0
112,0.8593031,1,0.0
113,0.7289948,1,0.0
114,0.6676661,1,0.0
115,0.9044738,1,0.0
116,0.9643974,1,0.0
117,0.83431435,1,0.0
118,0.7707499,1,0.0
119,0.6962152,1,0.0
120,0.82041395,1,0.0
121,0.86624855,1,0.0
122,0.7363685,1,0.0
123,0.6151346,1,0.0
124,0.86556166,1,0.0
125,0.67632174,1,0.0
126,0.8601471,1,0.0
127,0.881889,1,0.0
128,0.9044738,1,0.0
129,0.744825,1,0.0
130,0.9519205,1,0.0
131,0.6829102,1,0.0
132,0.6676661,1,0.0
133,0.6676661,1,0.0
134,0.9519205,1,0.0
135,0.8601471,1,0.0
136,0.8601471,1,0.0
137,0.6829102,1,0.0
138,0.8531916,1,0.0
139,0.95551395,1,0.0
140,0.8319933,1,0.0
141,0.66131514,1,0.0
142,0.7289948,1,0.0
143,0.796794,1,0.0
144,0.6151346,1,0.0
145,0.66131514,1,0.0
146,0.7978904,1,0.0
147,0.74014807,1,0.0
148,0.7289948,1,0.0
149,0.8331947,1,0.0
150,0.9317818,1,0.0
151,0.79583025,1,0.0
152,0.82041395,1,0.0
153,0.6006394,1,0.0
154,0.9643974,1,0.0
155,0.7289948,1,0.0
156,0.6699075,1,0.0
157,0.9044738,1,0.0
158,0.8492584,1,0.0
159,0.93409956,1,0.0
160,0.7399837,1,0.0
161,0.80685186,1,0.0
162,0.744825,1,0.0
163,0.7659602,1,0.0
164,0.7541169,1,0.0
165,0.61103433,1,0.0
166,0.81313515,1,0.0
167,0.93409956,1,0.0
168,0.86988145,1,0.0
169,0.8543921,1,0.0
170,0.93409956,1,0.0
171,0.80822104,1,0.0
172,0.75610435,1,0.0
173,0.54756075,1,0.0
174,0.79583025,1,0.0
175,0.86988145,1,0.0
176,0.7663176,1,0.0
177,0.9317818,1,0.0
178,0.6699075,1,0.0
179,0.6006394,1,0.0
180,0.6829102,1,0.0
181,0.8319933,1,0.0
182,0.83058405,1,0.0
183,0.80685186,1,0.0
184,0.8012815,1,0.0
185,0.7289948,1,0.0
186,0.8601471,1,0.0
187,0.6676661,1,0.0
188,0.6699075,1,0.0
189,0.81313515,1,0.0
190,0.7289948,1,0.0
191,0.77295566,1,0.0
192,0.74014807,1,0.0
193,0.93409956,1,0.0
194,0.6699075,1,0.0
195,0.62981296,1,0.0
196,0.8319933,1,0.0
197,0.82041395,1,0.0
198,0.7659602,1,0.0
199,0.6699075,1,0.0
200,0.90822953,1,0.0
201,0.75610435,1,0.0
202,0.7663176,1,0.0
203,0.9317818,1,0.0
204,0.80433154,1,0.0
205,0.6829102,1,0.0
206,0.54756075,1,0.0
207,0.9643974,1,0.0
208,0.71305925,1,0.0
209,0.8331947,1,0.0
210,0.9519205,1,0.0
211,0.8492584,1,0.0
212,0.79583025,1,0.0
213,0.6006394,1,0.0
214,0.96530616,1,0.0
215,0.6962152,1,0.0
216,0.7852556,1,0.0
217,0.7663176,1,0.0
218,0.784901,1,0.0
219,0.7399837,1,0.0
220,0.8492584,1,0.0
221,0.9317818,1,0.0
222,0.7852556,1,0.0
223,0.784901,1,0.0
224,0.8531916,1,0.0
225,0.80447066,1,0.0
226,0.96530616,1,0.0
227,0.90822953,1,0.0
228,0.8531916,1,0.0
229,0.6829102,1,0.0
230,0.67632174,1,0.0
231,0.7289948,1,0.0
232,0.7289948,1,0.0
233,0.9519205,1,0.0
234,0.83058405,1,0.0
235,0.784901,1,0.0
236,0.8601471,1,0.0
237,0.7663176,1,0.0
238,0.8543921,1,0.0
239,0.54756075,1,0.0
240,0.8012815,1,0.0
241,0.62981296,1,0.0
242,0.89851695,1,0.0
243,0.9044738,1,0.0
244,0.6151346,1,0.0
245,0.54756075,1,0.0
246,0.6006394,1,0.0
247,0.77295566,1,0.0
248,0.6151346,1,0.0
249,0.8601471,1,0.0
250,0.8531916,1,0.0
251,0.79583025,1,0.0
252,0.86624855,1,0.0
253,0.79583025,1,0.0
254,0.8319933,1,0.0
255,0.74014807,1,0.0
256,0.7541169,1,0.0
257,0.91726094,1,0.0
258,0.83058405,1,0.0
259,0.7659602,1,0.0
260,0.84515095,1,0.0
261,0.93409956,1,0.0
262,0.70042765,1,0.0
263,0.7852556,1,0.0
264,0.80433154,1,0.0
265,0.62981296,1,0.0
266,0.71305925,1,0.0
267,0.6756701,1,0.0
268,0.8543921,1,0.0
269,0.80685186,1,0.0
270,0.9519205,1,0.0
271,0.881889,1,0.0
272,0.93409956,1,0.0
273,0.78087026,1,0.0
274,0.93409956,1,0.0
275,0.79583025,1,0.0
276,0.8012815,1,0.0
277,0.6756701,1,0.0
278,0.6699075,1,0.0
279,0.84515095,1,0.0
280,0.6829102,1,0.0
281,0.79583025,1,0.0
282,0.61103433,1,0.0
283,0.95551395,1,0.0
284,0.96530616,1,0.0
285,0.7663176,1,0.0
286,0.9044738,1,0.0
287,0.62981296,1,0.0
288,0.80685186,1,0.0
289,0.6962152,1,0.0
290,0.6151346,1,0.0
291,0.8670158,1,0.0
292,0.95495105,1,0.0
293,0.7289948,1,0.0
294,0.8601471,1,0.0
295,0.62981296,1,0.0
296,0.81313515,1,0.0
297,0.91726094,1,0.0
298,0.8454351,1,0.0
299,0.6676661,1,0.0
300,0.74014807,1,0.0
301,0.96530616,1,0.0
302,0.7663176,1,0.0
303,0.7970335,1,0.0
304,0.7663176,1,0.0
305,0.66131514,1,0.0
306,0.7289948,1,0.0
307,0.8543921,1,0.0
308,0.75610435,1,0.0
309,0.93409956,1,0.0
310,0.66025496,1,0.0
311,0.82041395,1,0.0
312,0.74014807,1,0.0
313,0.93409956,1,0.0
314,0.81313515,1,0.0
315,0.9317818,1,0.0
316,0.79532313,1,0.0
317,0.77295566,1,0.0
318,0.784901,1,0.0
319,0.6854519,1,0.0
320,0.7289948,1,0.0
321,0.7852556,1,0.0
322,0.9643974,1,0.0
323,0.7659611,1,0.0
324,0.75610435,1,0.0
325,0.80433154,1,0.0
326,0.6962152,1,0.0
327,0.7978904,1,0.0
328,0.79532313,1,0.0
329,0.9689461,1,0.0
330,0.6829102,1,0.0
331,0.7978904,1,0.0
332,0.9519205,1,0.0
333,0.7978904,1,0.0
334,0.89851695,1,0.0
335,0.79532313,1,0.0
336,0.81313515,1,0.0
337,0.8543921,1,0.0
338,0.784901,1,0.0
339,0.8531916,1,0.0
340,0.80685186,1,0.0
341,0.89851695,1,0.0
342,0.9519205,1,0.0
343,0.9519205,1,0.0
344,0.62981296,1,0.0
345,0.6006394,1,0.0
346,0.6699075,1,0.0
347,0.9519205,1,0.0
348,0.8319933,1,0.0
349,0.84515095,1,0.0
350,0.7363685,1,0.0
351,0.54756075,1,0.0
352,0.6006394,1,0.0
353,0.8543921,1,0.0
354,0.8732755,1,0.0
355,0.79583025,1,0.0
356,0.79583025,1,0.0
357,0.89851695,1,0.0
358,0.6699075,1,0.0
359,0.90822953,1,0.0
360,0.8492584,1,0.0
361,0.8593031,1,0.0
362,0.8593031,1,0.0
363,0.6854519,1,0.0
364,0.7289948,1,0.0
365,0.6829102,1,0.0
366,0.9643974,1,0.0
367,0.9317818,1,0.0
368,0.86556166,1,0.0
369,0.8543921,1,0.0
370,0.96530616,1,0.0
371,0.8601471,1,0.0
372,0.79583025,1,0.0
373,0.7399837,1,0.0
374,0.70042765,1,0.0
375,0.62981296,1,0.0
376,0.7541169,1,0.0
377,0.79532313,1,0.0
378,0.95551395,1,0.0
379,0.74014807,1,0.0
380,0.784901,1,0.0
381,0.54756075,1,0.0
382,0.6006394,1,0.0
383,0.74014807,1,0.0
384,0.66131514,1,0.0
385,0.8319933,1,0.0
386,0.6006394,1,0.0
387,0.54756075,1,0.0
388,0.6854519,1,0.0
389,0.7663176,1,0.0
390,0.70042765,1,0.0
391,0.83058405,1,0.0
392,0.74014807,1,0.0
393,0.852272,1,0.0
394,0.95551395,1,0.0
395,0.79532313,1,0.0
396,0.81313515,1,0.0
397,0.71348655,1,0.0
398,0.79114586,1,0.0
399,0.83431435,1,0.0
400,0.9519205,1,0.0
401,0.8601471,1,0.0
402,0.9533064,1,0.0
403,0.9519205,1,0.0
404,0.66025496,1,0.0
405,0.8331947,1,0.0
406,0.86556166,1,0.0
407,0.8319933,1,0.0
408,0.66131514,1,0.0
409,0.82041395,1,0.0
410,0.90822953,1,0.0
411,0.6962152,1,0.0
412,0.6699075,1,0.0
413,0.8492584,1,0.0
414,0.77295566,1,0.0
415,0.80685186,1,0.0
416,0.75610435,1,0.0
417,0.8670158,1,0.0
418,0.9519205,1,0.0
419,0.9519205,1,0.0
420,0.796794,1,0.0
421,0.86988145,1,0.0
422,0.74014807,1,0.0
423,0.54756075,1,0.0
424,0.91726094,1,0.0
425,0.6962152,1,0.0
426,0.6962152,1,0.0
427,0.9317818,1,0.0
428,0.8531916,1,0.0
429,0.7978904,1,0.0
430,0.9317818,1,0.0
431,0.6962152,1,0.0
432,0.93409956,1,0.0
433,0.74014807,1,0.0
434,0.78087026,1,0.0
435,0.7852556,1,0.0
436,0.96530616,1,0.0
437,0.77295566,1,0.0
438,0.78087026,1,0.0
439,0.796794,1,0.0
440,0.82041395,1,0.0
441,0.54756075,1,0.0
442,0.78087026,1,0.0
443,0.6676661,1,0.0
444,0.91314226,1,0.0
445,0.9643974,1,0.0
446,0.6006394,1,0.0
447,0.82041395,1,0.0
448,0.84515095,1,0.0
449,0.8601471,1,0.0
450,0.6006394,1,0.0
451,0.8601471,1,0.0
452,0.66025496,1,0.0
453,0.7289948,1,0.0
454,0.9533064,1,0.0
455,0.9689461,1,0.0
456,0.83058405,1,0.0
457,0.66131514,1,0.0
458,0.6699075,1,0.0
459,0.881889,1,0.0
460,0.9689461,1,0.0
461,0.8732755,1,0.0
462,0.86988145,1,0.0
463,0.9519205,1,0.0
464,0.80947155,1,0.0
465,0.8492584,1,0.0
466,0.7541169,1,0.0
467,0.93409956,1,0.0
468,0.9689461,1,0.0
469,0.96530616,1,0.0
470,0.96530616,1,0.0
471,0.8531916,1,0.0
472,0.8601471,1,0.0
473,0.7659602,1,0.0
474,0.881889,1,0.0
475,0.8601471,1,0.0
476,0.6699075,1,0.0
477,0.77295566,1,0.0
478,0.74014807,1,0.0
479,0.8492584,1,0.0
480,0.67632174,1,0.0
481,0.6676661,1,0.0
482,0.6829102,1,0.0
483,0.7289948,1,0.0
484,0.78087026,1,0.0
485,0.75610435,1,0.0
486,0.6006394,1,0.0
487,0.8670158,1,0.0
488,0.91726094,1,0.0
489,0.79583025,1,0.0
490,0.8601471,1,0.0
491,0.7978904,1,0.0
492,0.7399837,1,0.0
493,0.7663176,1,0.0
494,0.8492584,1,0.0
495,0.6006394,1,0.0
496,0.74014807,1,0.0
497,0.70042765,1,0.0
498,0.71348655,1,0.0
499,0.8732755,1,0.0
500,0.9689461,1,0.0
501,0.74014807,1,0.0
502,0.80685186,1,0.0
503,0.89851695,1,0.0
504,0.86624855,1,0.0
505,0.75128824,1,0.0
506,0.86556166,1,0.0
507,0.9317818,1,0.0
508,0.84515095,1,0.0
509,0.80685186,1,0.0
510,0.83431435,1,0.0
511,0.66025496,1,0.0
512,0.881889,1,0.0
513,0.80685186,1,0.0
514,0.89851695,1,0.0
515,0.6151346,1,0.0
516,0.7978904,1,0.0
517,0.6676661,1,0.0
518,0.74014807,1,0.0
519,0.79583025,1,0.0
520,0.77295566,1,0.0
521,0.82041395,1,0.0
522,0.96530616,1,0.0
523,0.74014807,1,0.0
524,0.7970335,1,0.0
525,0.6829102,1,0.0
526,0.86556166,1,0.0
527,0.75610435,1,0.0
528,0.7663176,1,0.0
529,0.93409956,1,0.0
530,0.93409956,1,0.0
531,0.7399837,1,0.0
532,0.7289948,1,0.0
533,0.90822953,1,0.0
534,0.80433154,1,0.0
535,0.9519205,1,0.0
536,0.86556166,1,0.0
537,0.6151346,1,0.0
538,0.93409956,1,0.0
