id,prob_is_fake,y_pred,y_true
39528,0.48046866,0,1.0
39538,0.48046866,0,1.0
39548,0.48046866,0,1.0
39551,0.48046866,0,1.0
39559,0.48046866,0,1.0
39569,0.50213623,1,1.0
39570,0.48046866,0,1.0
39581,0.48046866,0,1.0
39612,0.48046866,0,1.0
39616,0.50213623,1,1.0
39619,0.48046866,0,1.0
39629,0.48046866,0,1.0
39648,0.48046866,0,1.0
39654,0.48046866,0,1.0
39663,0.50213623,1,1.0
39704,0.48046866,0,1.0
39712,0.6915102,1,1.0
39719,0.48046866,0,1.0
39721,0.48046866,0,1.0
39722,0.50213623,1,1.0
39723,0.48046866,0,1.0
39730,0.50213623,1,1.0
39747,0.48046866,0,1.0
39762,0.48046866,0,1.0
39765,0.48046866,0,1.0
39779,0.6915102,1,1.0
39781,0.48046866,0,1.0
39789,0.48046866,0,1.0
39803,0.50213623,1,1.0
39808,0.48046866,0,1.0
39830,0.48046866,0,1.0
39836,0.48046866,0,1.0
39840,0.48046866,0,1.0
39841,0.48046866,0,1.0
39844,0.48046866,0,1.0
39862,0.48046866,0,1.0
39864,0.48046866,0,1.0
39898,0.48046866,0,1.0
39907,0.50213623,1,1.0
39911,0.50213623,1,1.0
39913,0.48046866,0,1.0
39934,0.48046866,0,1.0
39953,0.48046866,0,1.0
39965,0.48046866,0,1.0
39978,0.48046866,0,1.0
40003,0.48046866,0,1.0
40013,0.48046866,0,1.0
40016,0.50213623,1,1.0
40022,0.50213623,1,1.0
40030,0.48046866,0,1.0
40041,0.48046866,0,1.0
40064,0.48046866,0,1.0
40075,0.48046866,0,1.0
40095,0.48046866,0,1.0
40106,0.50213623,1,1.0
40110,0.48046866,0,1.0
40124,0.48046866,0,1.0
40139,0.48046866,0,1.0
40143,0.50213623,1,1.0
40156,0.48046866,0,1.0
40169,0.48046866,0,1.0
40172,0.48046866,0,1.0
40174,0.48046866,0,1.0
40179,0.48046866,0,1.0
40189,0.48046866,0,1.0
40204,0.48046866,0,1.0
40206,0.48046866,0,1.0
40228,0.48046866,0,1.0
40229,0.48046866,0,1.0
40236,0.5717464,1,1.0
40238,0.54577816,1,1.0
40279,0.5717464,1,1.0
40287,0.5717464,1,1.0
40296,0.5717464,1,1.0
40297,0.5717464,1,1.0
40306,0.5717464,1,1.0
40311,0.5717464,1,1.0
40322,0.5717464,1,1.0
40334,0.5717464,1,1.0
40342,0.5717464,1,1.0
40343,0.5717464,1,1.0
40384,0.5717464,1,1.0
40394,0.5717464,1,1.0
40404,0.5717464,1,1.0
40407,0.5717464,1,1.0
40415,0.5717464,1,1.0
40425,0.54577816,1,1.0
40426,0.5717464,1,1.0
40437,0.5717464,1,1.0
40468,0.5717464,1,1.0
40472,0.54577816,1,1.0
40475,0.5717464,1,1.0
40485,0.5717464,1,1.0
40504,0.5717464,1,1.0
40510,0.5717464,1,1.0
40519,0.54577816,1,1.0
40560,0.5717464,1,1.0
40568,0.5717464,1,1.0
40575,0.5717464,1,1.0
40577,0.5717464,1,1.0
40578,0.54577816,1,1.0
40579,0.5717464,1,1.0
40586,0.54577816,1,1.0
40603,0.5717464,1,1.0
40618,0.5717464,1,1.0
40621,0.5717464,1,1.0
40635,0.5717464,1,1.0
40637,0.5717464,1,1.0
40645,0.5717464,1,1.0
40659,0.54577816,1,1.0
40664,0.5717464,1,1.0
40686,0.5717464,1,1.0
40692,0.5717464,1,1.0
40696,0.5717464,1,1.0
40697,0.5717464,1,1.0
40700,0.5717464,1,1.0
40718,0.5717464,1,1.0
40720,0.5717464,1,1.0
40754,0.5717464,1,1.0
40763,0.54577816,1,1.0
40767,0.54577816,1,1.0
40769,0.5717464,1,1.0
40790,0.5717464,1,1.0
40809,0.5717464,1,1.0
40821,0.5717464,1,1.0
40834,0.5717464,1,1.0
40859,0.5717464,1,1.0
40869,0.5717464,1,1.0
40872,0.54577816,1,1.0
40878,0.54577816,1,1.0
40886,0.5717464,1,1.0
40897,0.5717464,1,1.0
40920,0.5717464,1,1.0
40931,0.5717464,1,1.0
40951,0.5717464,1,1.0
40962,0.54577816,1,1.0
40966,0.5717464,1,1.0
40980,0.5717464,1,1.0
40995,0.5717464,1,1.0
40999,0.54577816,1,1.0
41012,0.5717464,1,1.0
41025,0.5717464,1,1.0
41028,0.5717464,1,1.0
41030,0.5717464,1,1.0
41035,0.5717464,1,1.0
41045,0.5717464,1,1.0
41060,0.5717464,1,1.0
41062,0.5717464,1,1.0
41084,0.5717464,1,1.0
41085,0.5717464,1,1.0
425,0.02776122,0,0.0
317,0.00015467677,0,0.0
1789,0.032276087,0,0.0
4020,0.08400452,0,0.0
501,0.86776197,1,0.0
485,0.5982198,1,0.0
58,0.007468094,0,0.0
3611,0.036358975,0,0.0
2814,0.0104801515,0,0.0
757,0.66378516,1,0.0
3683,0.009189381,0,0.0
1678,0.05261756,0,0.0
1700,0.0013099656,0,0.0
1992,0.001896059,0,0.0
2104,0.66378516,1,0.0
2708,0.0015530118,0,0.0
1126,0.01759003,0,0.0
3356,0.027988894,0,0.0
3109,0.0016515873,0,0.0
2347,0.0005071249,0,0.0
1876,0.53074193,1,0.0
814,0.72164494,1,0.0
4068,0.08400452,0,0.0
1886,0.5755658,1,0.0
2080,0.86637217,1,0.0
3354,0.01273594,0,0.0
1846,0.0040105754,0,0.0
4138,0.030119374,0,0.0
3742,0.0119241765,0,0.0
3410,0.005497118,0,0.0
791,0.81105286,1,0.0
3884,0.61420006,1,0.0
4034,0.7023849,1,0.0
3917,0.002452216,0,0.0
1371,0.0043718405,0,0.0
139,0.6203944,1,0.0
3296,0.03159018,0,0.0
667,0.0024585205,0,0.0
2269,0.0029208574,0,0.0
1110,0.007387312,0,0.0
3033,0.005163095,0,0.0
2083,0.6590062,1,0.0
3113,0.5807076,1,0.0
183,0.0028727164,0,0.0
1524,0.001230383,0,0.0
1372,0.032925244,0,0.0
3527,0.4450258,0,0.0
3116,0.00044720332,0,0.0
1257,0.020148981,0,0.0
3794,0.5807076,1,0.0
2676,0.003325426,0,0.0
1115,0.0041945586,0,0.0
4117,0.030119374,0,0.0
964,0.0060185934,0,0.0
3845,0.81105286,1,0.0
2778,0.8436479,1,0.0
1305,0.003690361,0,0.0
881,0.000394646,0,0.0
526,0.040012278,0,0.0
2189,0.0028727164,0,0.0
1463,0.00030657992,0,0.0
2687,0.000112716734,0,0.0
707,0.012289587,0,0.0
1918,0.056405153,0,0.0
3429,0.53009903,1,0.0
675,0.0077631213,0,0.0
3269,0.921557,1,0.0
1749,0.28321394,0,0.0
361,0.04210487,0,0.0
1328,0.6590062,1,0.0
874,0.014293633,0,0.0
3723,0.4450258,0,0.0
3858,0.11470187,0,0.0
87,0.016986521,0,0.0
4085,0.117688335,0,0.0
2382,0.9172163,1,0.0
2559,0.0033993686,0,0.0
3305,0.0024554643,0,0.0
1864,0.81105286,1,0.0
1200,0.5902737,1,0.0
3862,0.111599766,0,0.0
3719,0.014293633,0,0.0
1211,0.00017388436,0,0.0
3182,0.87817127,1,0.0
2912,0.0026129682,0,0.0
754,0.0034451312,0,0.0
3268,0.022626348,0,0.0
1163,0.00031559003,0,0.0
2486,0.001696907,0,0.0
2049,0.83372396,1,0.0
828,0.8305313,1,0.0
163,0.016459906,0,0.0
3163,0.029001243,0,0.0
4102,0.6920488,1,0.0
2364,0.114707075,0,0.0
1814,0.01273594,0,0.0
1285,0.6173208,1,0.0
1522,0.043161046,0,0.0
3375,0.6920488,1,0.0
225,0.9165783,1,0.0
160,0.15317473,0,0.0
876,0.8436479,1,0.0
1603,0.016986521,0,0.0
626,0.029001243,0,0.0
2700,0.75065243,1,0.0
914,0.0035641089,0,0.0
3615,0.0040601473,0,0.0
1324,0.0040601473,0,0.0
2960,0.000123505,0,0.0
652,0.00010021746,0,0.0
1086,0.87817127,1,0.0
3306,0.87459993,1,0.0
161,0.0005747922,0,0.0
3716,0.0030301707,0,0.0
2002,0.0006196901,0,0.0
381,0.008372999,0,0.0
1090,0.072296955,0,0.0
2606,0.0035788093,0,0.0
1117,0.0034536417,0,0.0
3975,0.45656422,0,0.0
2621,0.75065243,1,0.0
1899,0.05856097,0,0.0
2601,0.0048755356,0,0.0
2976,0.04890195,0,0.0
820,0.51454335,1,0.0
2848,0.26375225,0,0.0
1318,0.13406962,0,0.0
2865,0.5353825,1,0.0
898,0.0635346,0,0.0
904,0.09149336,0,0.0
513,0.00078428775,0,0.0
2844,0.0065290905,0,0.0
470,0.0008427969,0,0.0
629,0.000112716734,0,0.0
2112,0.62132883,1,0.0
1057,0.07054309,0,0.0
1748,0.00067889114,0,0.0
3673,0.7015129,1,0.0
1430,0.0054152277,0,0.0
1743,0.0017852018,0,0.0
4145,0.6920488,1,0.0
3394,0.006022671,0,0.0
3436,0.051765468,0,0.0
945,0.87737906,1,0.0
4092,0.050922204,0,0.0
1022,0.5090641,1,0.0
2711,0.028834619,0,0.0
3447,0.0077631213,0,0.0
4105,0.6920488,1,0.0
3167,0.00049006473,0,0.0
3852,0.0020705773,0,0.0
41,0.05706711,0,0.0
79,0.70151865,1,0.0
2713,0.0011257671,0,0.0
1591,0.76897293,1,0.0
239,0.6656139,1,0.0
1175,0.5527575,1,0.0
4000,0.006394192,0,0.0
3343,0.017844778,0,0.0
1287,0.00030985867,0,0.0
3291,0.0005071249,0,0.0
149,0.051765468,0,0.0
2029,0.04616969,0,0.0
3148,0.08750197,0,0.0
2155,0.674607,1,0.0
787,0.00021769715,0,0.0
1000,0.674607,1,0.0
2254,0.00021769715,0,0.0
3780,0.040531736,0,0.0
3073,0.0014898869,0,0.0
3317,0.72164494,1,0.0
3866,0.044236585,0,0.0
1994,0.00013631162,0,0.0
3467,0.00010021746,0,0.0
1156,0.004506375,0,0.0
868,0.062490597,0,0.0
2174,0.0902397,0,0.0
619,8.431946e-05,0,0.0
414,0.00035282335,0,0.0
1118,0.50967187,1,0.0
28,0.004308639,0,0.0
889,0.25840005,0,0.0
1138,0.00021814428,0,0.0
1698,6.331071e-05,0,0.0
177,0.009998351,0,0.0
2531,0.0001828939,0,0.0
2817,0.00060389703,0,0.0
1832,0.0013416543,0,0.0
2220,0.00012580941,0,0.0
192,0.01759003,0,0.0
2541,0.25860342,0,0.0
2433,0.020184422,0,0.0
63,0.4927226,0,0.0
2395,0.09149336,0,0.0
489,0.043161046,0,0.0
3027,0.025198037,0,0.0
362,0.6059108,1,0.0
2883,0.87025553,1,0.0
3984,0.6920488,1,0.0
1295,5.8903195e-05,0,0.0
91,0.063686445,0,0.0
292,0.0005071249,0,0.0
804,0.06812062,0,0.0
179,0.8989727,1,0.0
3948,0.625218,1,0.0
839,0.012551456,0,0.0
815,0.5271766,1,0.0
1137,0.7207534,1,0.0
2224,0.6384941,1,0.0
1660,0.0062750233,0,0.0
3032,0.4404486,0,0.0
2955,0.0046983566,0,0.0
2570,0.013852433,0,0.0
811,0.005848397,0,0.0
2215,0.6687011,1,0.0
3413,0.56200916,1,0.0
1208,0.013145244,0,0.0
2899,0.0035788093,0,0.0
849,0.07150284,0,0.0
171,0.032925244,0,0.0
1109,0.00082807365,0,0.0
516,0.006854475,0,0.0
1735,0.40775633,0,0.0
2252,0.56200916,1,0.0
3357,0.0032862206,0,0.0
427,0.00035282335,0,0.0
1236,0.00011898955,0,0.0
2037,0.08847568,0,0.0
324,0.66378516,1,0.0
3430,0.70270574,1,0.0
3226,0.015630841,0,0.0
3468,0.10930881,0,0.0
92,8.006983e-05,0,0.0
3171,0.00090754626,0,0.0
2978,0.0023903002,0,0.0
1358,0.051765468,0,0.0
602,0.0033993686,0,0.0
806,0.5807076,1,0.0
3019,0.078599565,0,0.0
4116,0.0054152277,0,0.0
1672,0.55363405,1,0.0
1898,0.28321394,0,0.0
3968,0.0039032563,0,0.0
1068,0.00614557,0,0.0
3684,0.0064411256,0,0.0
4076,0.006394192,0,0.0
2841,0.0023903002,0,0.0
4032,0.030119374,0,0.0
3873,0.00091304077,0,0.0
106,0.0060263774,0,0.0
2953,0.050307922,0,0.0
1856,0.5799482,1,0.0
3670,0.0019728895,0,0.0
318,0.0024425536,0,0.0
3380,0.012005416,0,0.0
3273,0.44478625,0,0.0
3130,0.0018891116,0,0.0
1174,0.20734625,0,0.0
453,0.016986521,0,0.0
2039,0.00049006473,0,0.0
1878,0.47588438,0,0.0
25,0.005497118,0,0.0
2586,0.0040601473,0,0.0
1114,0.026499342,0,0.0
2406,0.53074193,1,0.0
2144,0.06605838,0,0.0
147,0.13406962,0,0.0
922,0.082473695,0,0.0
2470,0.059327766,0,0.0
2394,0.51289636,1,0.0
3796,0.072296955,0,0.0
216,0.004506375,0,0.0
2830,0.921557,1,0.0
90,0.014502476,0,0.0
185,0.0034451312,0,0.0
1662,0.50967187,1,0.0
2659,0.63581514,1,0.0
3422,0.7149201,1,0.0
1612,0.0025203342,0,0.0
1784,0.013690752,0,0.0
630,0.57676387,1,0.0
201,0.15317473,0,0.0
385,0.011692426,0,0.0
523,0.001896059,0,0.0
1849,0.0014737633,0,0.0
1001,0.61420006,1,0.0
1572,0.000123505,0,0.0
3746,0.47588438,0,0.0
2247,0.007664094,0,0.0
739,0.012005416,0,0.0
3459,0.9598009,1,0.0
1585,0.47588438,0,0.0
2627,0.0005639908,0,0.0
1488,0.6203944,1,0.0
553,0.029020423,0,0.0
3790,0.6590062,1,0.0
552,0.117688335,0,0.0
2087,0.79450613,1,0.0
415,0.009998351,0,0.0
1845,0.53074193,1,0.0
2856,0.02230097,0,0.0
4042,0.030119374,0,0.0
3972,0.625218,1,0.0
3963,0.0027690371,0,0.0
2272,0.00071696856,0,0.0
1077,0.12126323,0,0.0
2149,0.029837115,0,0.0
3261,0.09149336,0,0.0
1264,0.008087527,0,0.0
3213,0.0001235156,0,0.0
1443,7.82136e-05,0,0.0
3589,0.3974695,0,0.0
2684,0.48046866,0,0.0
365,0.47588438,0,0.0
2979,0.030119374,0,0.0
313,0.75251955,1,0.0
131,0.0060263774,0,0.0
3676,0.001637864,0,0.0
387,0.0065143537,0,0.0
2194,0.00012580941,0,0.0
3784,0.02426441,0,0.0
946,0.0037587495,0,0.0
865,0.00067889114,0,0.0
668,0.8824104,1,0.0
1152,0.01759003,0,0.0
1579,0.0044619786,0,0.0
167,0.6179648,1,0.0
3443,0.76897293,1,0.0
1773,0.000808508,0,0.0
3619,0.009035368,0,0.0
264,0.015030977,0,0.0
84,0.03159018,0,0.0
357,0.0059568007,0,0.0
3938,0.030119374,0,0.0
107,0.48743415,0,0.0
389,0.0036717101,0,0.0
2860,0.75065243,1,0.0
3902,0.50726515,1,0.0
621,0.0021310374,0,0.0
933,0.0016141897,0,0.0
3627,0.001896059,0,0.0
775,0.028834619,0,0.0
3183,0.010619178,0,0.0
3405,0.00090754626,0,0.0
438,0.024484301,0,0.0
3374,0.100976884,0,0.0
2373,0.5669924,1,0.0
3558,0.7107679,1,0.0
3749,0.0005427457,0,0.0
2724,0.7149201,1,0.0
954,0.063686445,0,0.0
903,0.26375225,0,0.0
3477,0.0059321234,0,0.0
3201,0.040531736,0,0.0
1374,0.050307922,0,0.0
842,0.81105286,1,0.0
13,0.00091971055,0,0.0
3359,0.004458485,0,0.0
1472,0.0065143537,0,0.0
401,0.005227944,0,0.0
1581,0.072296955,0,0.0
579,0.87737906,1,0.0
3015,0.062429447,0,0.0
245,0.00088672823,0,0.0
3088,0.4450258,0,0.0
3281,0.0015793392,0,0.0
802,0.022406047,0,0.0
2719,0.5960604,1,0.0
3162,0.08400452,0,0.0
2016,0.00046942267,0,0.0
241,0.076917104,0,0.0
194,0.032276087,0,0.0
276,0.0022578365,0,0.0
1686,0.017667456,0,0.0
1797,0.031533156,0,0.0
2113,0.6885411,1,0.0
129,0.0009729433,0,0.0
1140,0.0014737633,0,0.0
4099,0.7023849,1,0.0
1230,0.47588438,0,0.0
4067,0.030119374,0,0.0
2771,0.11470187,0,0.0
1003,0.0012454974,0,0.0
3697,0.72164494,1,0.0
1321,0.5717464,1,0.0
1088,0.6086151,1,0.0
3529,0.7107679,1,0.0
66,0.6687011,1,0.0
2599,0.042410545,0,0.0
126,0.0013444026,0,0.0
1622,0.053831466,0,0.0
3011,0.7695269,1,0.0
732,0.012551456,0,0.0
968,0.005615918,0,0.0
3677,0.4450258,0,0.0
1181,0.18130344,0,0.0
3001,7.82136e-05,0,0.0
2421,0.04890195,0,0.0
653,0.70151865,1,0.0
3546,0.00011476559,0,0.0
1868,0.0052897725,0,0.0
3865,0.002397357,0,0.0
2135,0.027988894,0,0.0
1681,0.7149201,1,0.0
1685,0.00043203493,0,0.0
3584,0.3317265,0,0.0
710,0.032276087,0,0.0
94,0.001855127,0,0.0
691,0.0048755356,0,0.0
2480,0.0016027777,0,0.0
3945,0.087440915,0,0.0
2018,0.76897293,1,0.0
3072,0.0064411256,0,0.0
2386,0.00020138669,0,0.0
3399,0.4450258,0,0.0
1499,0.011027499,0,0.0
2193,0.053831466,0,0.0
2308,0.51819307,1,0.0
1289,0.0033993686,0,0.0
1520,0.009394849,0,0.0
1262,0.00027993193,0,0.0
2958,0.42660105,0,0.0
4062,0.0027690371,0,0.0
2645,0.62132883,1,0.0
2849,0.06058085,0,0.0
1350,0.021009132,0,0.0
2413,0.674607,1,0.0
2685,0.42660105,0,0.0
953,0.0012430666,0,0.0
402,0.0015922186,0,0.0
1564,0.013068466,0,0.0
1541,0.00030696217,0,0.0
1434,0.8989727,1,0.0
3104,0.016066402,0,0.0
3912,0.117688335,0,0.0
3971,0.0036434345,0,0.0
297,0.78264284,1,0.0
751,0.014293633,0,0.0
3388,0.0011257671,0,0.0
3835,0.0014857323,0,0.0
2417,0.8854598,1,0.0
187,0.13406962,0,0.0
1312,0.063686445,0,0.0
2346,0.01630101,0,0.0
3831,0.116248876,0,0.0
1932,0.0635346,0,0.0
546,0.0029443044,0,0.0
3646,0.75251955,1,0.0
2943,0.0635346,0,0.0
956,0.19536377,0,0.0
1829,0.22472836,0,0.0
33,0.005215386,0,0.0
1273,0.0012592756,0,0.0
3373,0.0029327257,0,0.0
1016,0.4409385,0,0.0
3196,0.15815085,0,0.0
278,0.025190877,0,0.0
3550,0.022714326,0,0.0
1142,0.017906927,0,0.0
3700,0.87320566,1,0.0
1804,0.8473255,1,0.0
1190,0.014917788,0,0.0
521,0.5902737,1,0.0
1885,0.00049006473,0,0.0
2544,0.3317265,0,0.0
966,0.062807225,0,0.0
181,0.0005427457,0,0.0
3427,0.052529663,0,0.0
23,0.017217642,0,0.0
2775,0.51454335,1,0.0
130,0.005979879,0,0.0
3022,0.0026214498,0,0.0
1409,0.86637217,1,0.0
3937,0.002452216,0,0.0
3860,0.024177881,0,0.0
584,0.041872274,0,0.0
1981,0.0011900647,0,0.0
2851,0.9256902,1,0.0
1631,0.0034451312,0,0.0
2987,0.00085687777,0,0.0
4147,0.6920488,1,0.0
2052,0.83440655,1,0.0
3579,0.87025553,1,0.0
729,0.7321104,1,0.0
726,0.45656422,0,0.0
4071,0.0054152277,0,0.0
250,0.012456156,0,0.0
3634,0.0006634267,0,0.0
2882,0.0017113122,0,0.0
1638,0.038177803,0,0.0
3565,0.12822284,0,0.0
2929,0.004506375,0,0.0
3437,0.017906927,0,0.0
3093,0.0065502157,0,0.0
2965,0.91705865,1,0.0
2593,0.7424359,1,0.0
819,0.6269354,1,0.0
4007,0.006394192,0,0.0
502,0.08074876,0,0.0
2604,0.76783556,1,0.0
3307,0.000808508,0,0.0
531,0.12336328,0,0.0
2399,0.5353825,1,0.0
320,0.00023934181,0,0.0
2878,0.5807076,1,0.0
2148,0.0037207152,0,0.0
2583,0.05261756,0,0.0
3946,0.45656422,0,0.0
3583,0.016097398,0,0.0
2145,0.558311,1,0.0
2550,0.91726696,1,0.0
851,0.8206602,1,0.0
1457,0.28321394,0,0.0
356,0.0004766633,0,0.0
337,0.016986521,0,0.0
1731,0.6664902,1,0.0
2989,0.00015824869,0,0.0
3279,0.00067889114,0,0.0
1648,0.0046983566,0,0.0
1753,0.029563315,0,0.0
1647,0.0022720732,0,0.0
1496,0.026796637,0,0.0
2840,0.0001327744,0,0.0
2703,0.0065143537,0,0.0
2097,5.1788487e-05,0,0.0
557,0.029020423,0,0.0
2705,0.66378516,1,0.0
764,0.000125254,0,0.0
2069,0.0028419609,0,0.0
2278,0.6209008,1,0.0
3526,0.9525862,1,0.0
2175,0.0040105754,0,0.0
1613,0.57676387,1,0.0
2782,0.014293633,0,0.0
2443,0.5094107,1,0.0
3124,0.14140828,0,0.0
686,0.008926174,0,0.0
3694,0.70151865,1,0.0
1369,0.008303275,0,0.0
3711,0.0079793995,0,0.0
3725,0.025190877,0,0.0
248,0.00049006473,0,0.0
2185,0.006854475,0,0.0
1297,0.0060206023,0,0.0
3733,0.010521751,0,0.0
669,0.579791,1,0.0
1071,0.0031986772,0,0.0
488,0.5548603,1,0.0
1259,0.004906288,0,0.0
2879,0.004486774,0,0.0
923,0.0034039854,0,0.0
1241,0.0009729433,0,0.0
1281,0.00024493146,0,0.0
3458,0.001855127,0,0.0
2078,0.89287835,1,0.0
418,0.00022454414,0,0.0
3863,0.04164018,0,0.0
1945,0.056262378,0,0.0
424,0.58780414,1,0.0
2110,0.726007,1,0.0
4025,0.006394192,0,0.0
1643,0.0042788587,0,0.0
1172,0.0018957854,0,0.0
2973,0.00021171653,0,0.0
3707,0.0024554643,0,0.0
884,0.036358975,0,0.0
1801,0.005971456,0,0.0
1772,0.072296955,0,0.0
1431,0.002396528,0,0.0
637,0.00069263077,0,0.0
3752,0.07150284,0,0.0
657,0.8305313,1,0.0
939,0.62132883,1,0.0
1038,0.0051840367,0,0.0
2017,0.02230097,0,0.0
1985,0.0023019067,0,0.0
3977,0.117688335,0,0.0
1164,0.009998351,0,0.0
1857,0.8334648,1,0.0
3990,0.02148808,0,0.0
2847,0.5139239,1,0.0
1354,0.7107679,1,0.0
3756,0.7648724,1,0.0
611,0.0069281417,0,0.0
449,0.06571054,0,0.0
1955,0.53983295,1,0.0
3282,0.0008275735,0,0.0
272,0.05261756,0,0.0
2381,4.5135585e-05,0,0.0
3312,0.053395037,0,0.0
1914,0.42660105,0,0.0
1824,0.5222489,1,0.0
793,0.0024425536,0,0.0
1696,0.57346517,1,0.0
2692,0.00043203493,0,0.0
232,0.114707075,0,0.0
2512,0.0034451312,0,0.0
237,0.23470278,0,0.0
349,0.006194235,0,0.0
2293,0.0032862206,0,0.0
3727,0.0039032563,0,0.0
771,0.0302925,0,0.0
2727,0.072296955,0,0.0
908,0.28321394,0,0.0
432,0.5353825,1,0.0
1606,0.0023375824,0,0.0
296,0.045741573,0,0.0
2551,0.6687011,1,0.0
1567,0.73383266,1,0.0
2742,0.0020685517,0,0.0
4058,0.0054152277,0,0.0
715,0.6687011,1,0.0
1815,0.018200092,0,0.0
277,0.00017189283,0,0.0
459,0.0031986772,0,0.0
1468,0.0075284457,0,0.0
2938,0.48046866,0,0.0
2358,0.12454443,0,0.0
1203,0.0028074526,0,0.0
301,0.0039916467,0,0.0
3203,0.007720692,0,0.0
799,0.6920488,1,0.0
2124,0.61420006,1,0.0
3614,0.0006307088,0,0.0
3555,0.040012278,0,0.0
2170,0.8354822,1,0.0
319,0.5459869,1,0.0
2288,0.4029931,0,0.0
1268,0.018937066,0,0.0
2498,0.5902737,1,0.0
3303,0.13406962,0,0.0
3596,0.0012152357,0,0.0
1987,0.75722253,1,0.0
1300,0.75065243,1,0.0
2585,0.0557298,0,0.0
3408,0.002394141,0,0.0
2993,0.015389406,0,0.0
574,0.0027069037,0,0.0
1657,0.6513616,1,0.0
3872,0.008372999,0,0.0
4106,0.7023849,1,0.0
2525,0.000112716734,0,0.0
2873,0.47588438,0,0.0
466,0.00017435588,0,0.0
1367,0.053256135,0,0.0
257,0.0027690371,0,0.0
2340,0.0009729433,0,0.0
1813,0.04276478,0,0.0
244,0.8436479,1,0.0
1721,0.0032245205,0,0.0
1934,0.024484301,0,0.0
1031,0.0008545756,0,0.0
15,0.016986521,0,0.0
2594,0.5717464,1,0.0
1495,0.043948215,0,0.0
1227,6.530657e-05,0,0.0
4080,0.002452216,0,0.0
892,0.55363405,1,0.0
2855,0.1500636,0,0.0
3478,0.4867459,0,0.0
696,0.029020423,0,0.0
955,0.04800778,0,0.0
56,0.80955875,1,0.0
3260,0.0064411256,0,0.0
631,0.6687011,1,0.0
3730,0.010521751,0,0.0
388,0.03800769,0,0.0
348,0.00078428775,0,0.0
3595,0.021009132,0,0.0
4135,0.7023849,1,0.0
2206,0.016193837,0,0.0
3828,0.7430151,1,0.0
2909,0.0019088563,0,0.0
3569,0.0005639908,0,0.0
2478,0.4409385,0,0.0
3870,0.00534057,0,0.0
2995,0.57676387,1,0.0
3511,0.12368495,0,0.0
1379,0.018200092,0,0.0
2241,0.02148808,0,0.0
2535,0.002605405,0,0.0
2810,0.0037714536,0,0.0
2353,0.017906927,0,0.0
1426,0.7023849,1,0.0
1196,0.8962731,1,0.0
341,0.043161046,0,0.0
709,0.03301451,0,0.0
582,0.6901416,1,0.0
2378,0.0025716545,0,0.0
2444,0.83127445,1,0.0
204,0.8947884,1,0.0
4152,0.0027690371,0,0.0
3372,0.0022720203,0,0.0
4088,0.002452216,0,0.0
2197,0.00401624,0,0.0
2160,0.00030696217,0,0.0
2216,0.00038179732,0,0.0
1950,0.078599565,0,0.0
1894,0.0027526426,0,0.0
2137,0.00037242193,0,0.0
314,0.80177546,1,0.0
3096,0.060147934,0,0.0
170,0.000112716734,0,0.0
2140,0.005979879,0,0.0
1213,0.06812062,0,0.0
3158,0.017217642,0,0.0
1637,5.6478704e-05,0,0.0
461,0.007369801,0,0.0
3643,0.010291424,0,0.0
70,0.026235998,0,0.0
2885,0.00731569,0,0.0
798,0.0007223278,0,0.0
293,0.62132883,1,0.0
632,0.12621999,0,0.0
1525,0.6384941,1,0.0
3487,0.0027613856,0,0.0
2045,0.00027993193,0,0.0
1010,0.5717464,1,0.0
1504,0.0010830913,0,0.0
2352,0.0024425536,0,0.0
142,0.89287835,1,0.0
2799,8.006983e-05,0,0.0
3230,0.0005230819,0,0.0
3744,0.26375225,0,0.0
2888,0.0009633101,0,0.0
2389,0.00045749318,0,0.0
1101,0.0041945586,0,0.0
155,0.7430151,1,0.0
3178,0.00065062277,0,0.0
3108,0.66313064,1,0.0
332,0.00010761697,0,0.0
2813,0.8989727,1,0.0
1139,0.7442844,1,0.0
4096,0.08400452,0,0.0
1947,0.004297196,0,0.0
3748,0.09653974,0,0.0
3420,0.0010830913,0,0.0
1515,0.003754488,0,0.0
1628,0.028834619,0,0.0
2977,0.009185862,0,0.0
2677,0.0073631313,0,0.0
203,0.00022454414,0,0.0
3426,0.0040749535,0,0.0
1055,0.8960358,1,0.0
350,0.043161046,0,0.0
3856,0.00010700035,0,0.0
509,0.00071696856,0,0.0
2716,0.043161046,0,0.0
2750,0.0003869112,0,0.0
3456,0.0902397,0,0.0
506,0.029059213,0,0.0
2954,0.57676387,1,0.0
400,0.5122628,1,0.0
1421,0.0039369236,0,0.0
175,0.15449876,0,0.0
2301,0.5139239,1,0.0
784,0.000108506334,0,0.0
1178,0.003690361,0,0.0
2542,0.06895958,0,0.0
1339,0.0042788587,0,0.0
2319,0.70151865,1,0.0
952,0.73383266,1,0.0
3855,0.12368495,0,0.0
99,0.6384941,1,0.0
3768,0.73383266,1,0.0
1614,0.70151865,1,0.0
4118,0.7023849,1,0.0
2608,0.0048158895,0,0.0
593,0.00021814428,0,0.0
3662,0.001855127,0,0.0
2024,0.0011900647,0,0.0
2704,0.8733514,1,0.0
1838,0.9062463,1,0.0
1759,0.004297196,0,0.0
1654,0.00071696856,0,0.0
991,0.005615918,0,0.0
3642,0.026235998,0,0.0
1960,0.8206602,1,0.0
3211,0.14021824,0,0.0
451,0.13406962,0,0.0
